id,target,prediction
hMOF-5050050, 0.796546, 0.811586
hMOF-5064434, 0.834924, 0.829592
hMOF-5082577, 0.412616, 0.418376
hMOF-7002130, 0.691475, 0.684368
hMOF-37562, 0.672925, 0.643938
hMOF-5067416, 0.469399, 0.465978
hMOF-5072176, 0.636190, 0.642870
hMOF-5009698, 0.344094, 0.366788
hMOF-25572, 0.698109, 0.667982
hMOF-4384, 0.570445, 0.560928
hMOF-5019044, 0.834798, 0.836788
hMOF-5004482, 0.331680, 0.323557
hMOF-5006790, 0.764358, 0.745481
hMOF-7001859, 0.750980, 0.742340
hMOF-5080181, 0.471224, 0.483157
hMOF-17772, 0.733256, 0.732265
hMOF-34621, 0.796196, 0.789568
hMOF-5067238, 0.036790, 0.076594
hMOF-32937, 0.542692, 0.540549
hMOF-1003052, 0.159958, 0.127396
hMOF-6001096, 0.058585, 0.052318
hMOF-5059529, 0.171756, 0.190847
hMOF-5073775, 0.689629, 0.690515
hMOF-6003246, 0.632593, 0.626904
hMOF-32762, 0.386336, 0.327159
hMOF-5039217, 0.826030, 0.815926
hMOF-35771, 0.653713, 0.621081
hMOF-723, 0.267539, 0.241634
hMOF-22033, 0.000000, -0.000353
hMOF-5024178, 0.787765, 0.800223
hMOF-3000069, 0.854380, 0.920264
hMOF-5069912, 0.156800, 0.208514
hMOF-5059411, 0.831329, 0.830192
hMOF-31730, 0.601105, 0.615758
hMOF-5047526, 0.733192, 0.734957
hMOF-7586, 0.166280, 0.198896
hMOF-30657, 0.201084, 0.197906
hMOF-5036976, 0.520152, 0.505006
hMOF-6003095, 0.149093, 0.143267
hMOF-5053274, 0.574663, 0.587768
hMOF-5009929, 0.532961, 0.535109
hMOF-5013776, 0.338197, 0.364788
hMOF-6003113, 0.489712, 0.531775
hMOF-24428, 0.322330, 0.314344
hMOF-5019233, 0.890645, 0.810886
hMOF-7000948, 0.692168, 0.701756
hMOF-15858, 0.753655, 0.864884
hMOF-20460, 0.749832, 0.687308
hMOF-5032680, 0.766916, 0.754133
hMOF-5017854, 0.153309, 0.156710
hMOF-1798, 0.735247, 0.725970
hMOF-16114, 0.718681, 0.726984
hMOF-5062932, 0.542043, 0.498496
hMOF-5043583, 0.607333, 0.608073
hMOF-5013735, 0.801868, 0.793766
hMOF-5031193, 0.920392, 0.908412
hMOF-5004947, 0.827352, 0.828543
hMOF-5003150, 0.469884, 0.460132
hMOF-1001655, 0.000000, 0.000114
hMOF-5008532, 0.879850, 0.862167
hMOF-5037488, 0.764129, 0.762437
hMOF-31001, 0.767468, 0.775639
hMOF-5078305, 0.713932, 0.735333
hMOF-33397, 0.680805, 0.709064
hMOF-17408, 0.644902, 0.634661
hMOF-5008972, 0.344286, 0.356651
hMOF-5040583, 0.828769, 0.846908
hMOF-5004683, 0.799528, 0.855488
hMOF-6001389, 0.329464, 0.321219
hMOF-9169, 0.755753, 0.774631
hMOF-5036751, 0.613552, 0.639096
hMOF-23524, 0.049380, 0.071051
hMOF-5066680, 0.331479, 0.331595
hMOF-5016189, 0.536039, 0.551790
hMOF-5004573, 0.421266, 0.391889
hMOF-5016557, 0.599363, 0.598535
hMOF-5062605, 0.876624, 0.879096
hMOF-7001638, 0.777117, 0.766450
hMOF-5010810, 0.272668, 0.285269
hMOF-5002047, 0.819845, 0.818262
hMOF-5018941, 0.477566, 0.498225
hMOF-5041488, 0.621951, 0.619821
hMOF-5081041, 0.904592, 0.893274
hMOF-7001523, 0.537692, 0.540858
hMOF-1513, 0.884831, 0.878121
hMOF-23637, 0.730037, 0.743020
hMOF-5008621, 0.329075, 0.320653
hMOF-5070441, 0.699720, 0.700305
hMOF-5077341, 0.801725, 0.813021
hMOF-4000338, 0.751201, 0.764908
hMOF-6004101, 0.771594, 0.785966
hMOF-5022217, 0.393918, 0.403925
hMOF-5004001, 0.860690, 0.844787
hMOF-5019505, 0.853437, 0.852757
hMOF-31248, 0.769585, 0.780639
hMOF-5048966, 0.876200, 0.872694
hMOF-5011903, 0.874350, 0.811286
hMOF-5023511, 0.520435, 0.524281
hMOF-6001144, 0.062109, 0.096905
hMOF-7113, 0.373568, 0.410408
hMOF-23873, 0.489205, 0.481413
hMOF-5001555, 0.601640, 0.558731
hMOF-5054018, 0.581327, 0.577009
hMOF-5028837, 0.889460, 0.885384
hMOF-33414, 0.719614, 0.719033
hMOF-5021631, 0.670783, 0.675040
hMOF-5034295, 0.851419, 0.847092
hMOF-5067284, 0.051521, 0.067109
hMOF-5032357, 0.470250, 0.502410
hMOF-5030549, 0.909433, 0.903250
hMOF-5012931, 0.675536, 0.689717
hMOF-9949, 0.748372, 0.769992
hMOF-5018023, 0.768396, 0.767966
hMOF-5008661, 0.440302, 0.437159
hMOF-5017347, 0.675140, 0.670437
hMOF-5059435, 0.274792, 0.258673
hMOF-26169, 0.611979, 0.614714
hMOF-5060386, 0.710247, 0.707473
hMOF-1003798, 0.617146, 0.613951
hMOF-5035789, 0.763363, 0.767592
hMOF-5035131, 0.163331, 0.164473
hMOF-7001533, 0.538715, 0.569885
hMOF-5071128, 0.580723, 0.578840
hMOF-5020331, 0.503005, 0.481672
hMOF-122, 0.837789, 0.835474
hMOF-29945, 0.858422, 0.862807
hMOF-3000052, 0.937804, 0.912562
hMOF-5074738, 0.370490, 0.389185
hMOF-5026067, 0.790407, 0.881089
hMOF-5007845, 0.840255, 0.822562
hMOF-5023747, 0.803256, 0.874079
hMOF-5020463, 0.877183, 0.850896
hMOF-5080987, 0.575714, 0.587249
hMOF-18245, 0.684751, 0.673763
hMOF-5049549, 0.591766, 0.614019
hMOF-5056232, 0.808254, 0.798223
hMOF-5051837, 0.836478, 0.850249
hMOF-5042232, 0.358552, 0.363970
hMOF-5010414, 0.134057, 0.146602
hMOF-5020383, 0.778171, 0.842081
hMOF-5031402, 0.830179, 0.829475
hMOF-5000376, 0.886203, 0.879927
hMOF-5038127, 0.120874, 0.115607
hMOF-5074289, 0.831299, 0.842318
hMOF-14447, 0.713025, 0.690695
hMOF-5037941, 0.715578, 0.704532
hMOF-5061822, 0.838255, 0.830685
hMOF-21158, 0.647666, 0.629559
hMOF-5034911, 0.730888, 0.737109
hMOF-5022753, 0.544078, 0.528373
hMOF-6001234, 0.747471, 0.757757
hMOF-5076304, 0.866009, 0.864645
hMOF-25858, 0.715701, 0.710255
hMOF-7000403, 0.647634, 0.641454
hMOF-5039145, 0.674096, 0.665996
hMOF-15859, 0.585466, 0.568852
hMOF-5070303, 0.454111, 0.410693
hMOF-7000256, 0.338845, 0.316043
hMOF-5030998, 0.832271, 0.866635
hMOF-5075538, 0.056351, 0.059176
hMOF-5061667, 0.442807, 0.437135
hMOF-5026349, 0.907551, 0.857830
hMOF-3875, 0.557504, 0.587058
hMOF-5076602, 0.659022, 0.635365
hMOF-5082655, 0.859436, 0.857450
hMOF-5082699, 0.617833, 0.696218
hMOF-5055868, 0.594972, 0.605850
hMOF-5045350, 0.513268, 0.560606
hMOF-5030657, 0.650379, 0.634331
hMOF-5023281, 0.821560, 0.864288
hMOF-7002702, 0.737257, 0.741819
hMOF-7000333, 0.706794, 0.699055
hMOF-5048988, 0.409473, 0.420180
hMOF-5082375, 0.400599, 0.381537
hMOF-5016160, 0.479630, 0.503793
hMOF-5028171, 0.647316, 0.642804
hMOF-5081331, 0.782753, 0.771308
hMOF-9461, 0.836615, 0.844380
hMOF-32965, 0.000000, 0.000495
hMOF-5076867, 0.572274, 0.587256
hMOF-9440, 0.644338, 0.661377
hMOF-5009027, 0.494055, 0.480722
hMOF-5005649, 0.357324, 0.358924
hMOF-5023538, 0.611772, 0.596018
hMOF-5028674, 0.697206, 0.664847
hMOF-8537, 0.638629, 0.637301
hMOF-5041726, 0.616977, 0.623612
hMOF-35843, 0.522826, 0.595519
hMOF-5029783, 0.657519, 0.639678
hMOF-16852, 0.812858, 0.832868
hMOF-5069585, 0.451019, 0.464154
hMOF-5053459, 0.722138, 0.838713
hMOF-5002201, 0.760123, 0.762198
hMOF-7001903, 0.502347, 0.486866
hMOF-21967, 0.778561, 0.783988
hMOF-32544, 0.467144, 0.502157
hMOF-9195, 0.789845, 0.780514
hMOF-5056697, 0.792454, 0.789644
hMOF-27177, 0.783967, 0.762633
hMOF-28509, 0.559856, 0.558677
hMOF-1004056, 0.364870, 0.390202
hMOF-20989, 0.573474, 0.554197
hMOF-5068290, 0.196217, 0.217085
hMOF-29053, 0.860927, 0.837413
hMOF-30060, 0.609182, 0.598668
hMOF-5020252, 0.892857, 0.835653
hMOF-5008722, 0.799494, 0.849024
hMOF-5012885, 0.837368, 0.834689
hMOF-7808, 0.414930, 0.447546
hMOF-5031131, 0.673137, 0.672307
hMOF-7001501, 0.448943, 0.516010
hMOF-22721, 0.418202, 0.362687
hMOF-5072613, 0.696119, 0.701252
hMOF-34122, 0.527695, 0.566441
hMOF-5006865, 0.867545, 0.883447
hMOF-5033666, 0.723438, 0.730343
hMOF-5017926, 0.268197, 0.277775
hMOF-5029932, 0.704719, 0.676169
hMOF-5007916, 0.802106, 0.797967
hMOF-30297, 0.627047, 0.603452
hMOF-2000070, 0.787262, 0.804279
hMOF-5041123, 0.847774, 0.826856
hMOF-5021384, 0.797605, 0.813843
hMOF-5032417, 0.908671, 0.898751
hMOF-5030320, 0.843546, 0.838531
hMOF-5057203, 0.859483, 0.871720
hMOF-5031354, 0.861799, 0.847762
hMOF-5048431, 0.688555, 0.697934
hMOF-13684, 0.648411, 0.635742
hMOF-9080, 0.637242, 0.610006
hMOF-5045343, 0.428510, 0.410635
hMOF-5010321, 0.236681, 0.294486
hMOF-5001303, 0.544427, 0.518154
hMOF-5043263, 0.454631, 0.462186
hMOF-2000821, 0.746554, 0.762114
hMOF-36717, 0.698977, 0.644567
hMOF-37304, 0.823246, 0.833524
hMOF-5059071, 0.487829, 0.492162
hMOF-5005996, 0.529315, 0.524527
hMOF-5030937, 0.707282, 0.677886
hMOF-5061168, 0.440887, 0.535406
hMOF-2000210, 0.840066, 0.833556
hMOF-5060192, 0.143197, 0.139330
hMOF-5032129, 0.743793, 0.734709
hMOF-5083229, 0.798046, 0.801788
hMOF-1061, 0.665087, 0.667215
hMOF-15707, 0.754310, 0.775408
hMOF-6002732, 0.527382, 0.501829
hMOF-5055845, 0.857902, 0.850669
hMOF-526, 0.829293, 0.844910
hMOF-5050087, 0.776481, 0.781092
hMOF-355, 0.778417, 0.781897
hMOF-5070263, 0.499033, 0.521485
hMOF-5068095, 0.827530, 0.828568
hMOF-5071215, 0.789870, 0.804812
hMOF-5072622, 0.692592, 0.705807
hMOF-30353, 0.479322, 0.467380
hMOF-2000669, 0.862734, 0.859287
hMOF-5036931, 0.078094, 0.122847
hMOF-6002609, 0.609971, 0.603677
hMOF-5029792, 0.879613, 0.885815
hMOF-5043449, 0.436063, 0.450211
hMOF-32556, 0.003442, 0.006094
hMOF-5043427, 0.797487, 0.802428
hMOF-23941, 0.254027, 0.340166
hMOF-5049676, 0.727079, 0.729040
hMOF-31467, 0.747974, 0.749987
hMOF-5011640, 0.890536, 0.885975
hMOF-7612, 0.709470, 0.677704
hMOF-16525, 0.793204, 0.806434
hMOF-5017748, 0.470487, 0.437124
hMOF-33382, 0.527601, 0.497557
hMOF-5054619, 0.692697, 0.672847
hMOF-32707, 0.651202, 0.621870
hMOF-7000768, 0.414210, 0.350961
hMOF-32625, 0.338616, 0.245250
hMOF-27699, 0.726164, 0.756057
hMOF-6001536, 0.192381, 0.176805
hMOF-5062056, 0.089581, 0.071055
hMOF-5039424, 0.670538, 0.659189
hMOF-31032, 0.738278, 0.734478
hMOF-5011450, 0.761778, 0.767538
hMOF-12127, 0.501039, 0.508000
hMOF-35587, 0.483584, 0.474101
hMOF-5049004, 0.494949, 0.507506
hMOF-5024037, 0.812718, 0.817807
hMOF-2000235, 0.900331, 0.901568
hMOF-5073186, 0.801561, 0.793823
hMOF-24179, 0.573020, 0.617742
hMOF-5027028, 0.839125, 0.839046
hMOF-5083197, 0.876443, 0.906658
hMOF-3000838, 0.792048, 0.862583
hMOF-5058115, 0.818688, 0.823675
hMOF-9606, 0.704348, 0.701053
hMOF-5046024, 0.252469, 0.268502
hMOF-5059788, 0.644280, 0.592339
hMOF-1003713, 0.426499, 0.393383
hMOF-5068197, 0.573859, 0.544847
hMOF-5004284, 0.363862, 0.357802
hMOF-10866, 0.620482, 0.612199
hMOF-1003382, 0.756324, 0.751269
hMOF-32348, 0.288724, 0.171441
hMOF-6005064, 0.813971, 0.821607
hMOF-25204, 0.763336, 0.733312
hMOF-5053595, 0.886921, 0.815790
hMOF-20640, 0.599682, 0.594765
hMOF-5032, 0.755302, 0.749255
hMOF-8732, 0.685552, 0.688884
hMOF-14763, 0.606712, 0.603248
hMOF-5015630, 0.407547, 0.409809
hMOF-5047086, 0.724039, 0.706415
hMOF-29813, 0.211684, 0.264633
hMOF-5061336, 0.246606, 0.243890
hMOF-5061425, 0.763339, 0.760483
hMOF-5019818, 0.860541, 0.816398
hMOF-5061144, 0.093007, 0.081418
hMOF-5064900, 0.636724, 0.640071
hMOF-14566, 0.853404, 0.845639
hMOF-5007027, 0.887428, 0.889180
hMOF-5058986, 0.656074, 0.679032
hMOF-7000427, 0.509519, 0.530543
hMOF-5071657, 0.781246, 0.765296
hMOF-5040460, 0.572191, 0.557717
hMOF-2000472, 0.930449, 0.924526
hMOF-15245, 0.846963, 0.830452
hMOF-5046608, 0.626143, 0.610785
hMOF-5082139, 0.941958, 0.902652
hMOF-5012807, 0.830772, 0.824264
hMOF-5000174, 0.484724, 0.476840
hMOF-5057112, 0.885221, 0.927535
hMOF-5000700, 0.494741, 0.494206
hMOF-5039028, 0.338106, 0.313719
hMOF-17817, 0.731752, 0.870823
hMOF-5014911, 0.472852, 0.480724
hMOF-5008905, 0.894892, 0.841114
hMOF-5019262, 0.633008, 0.647965
hMOF-5030854, 0.707427, 0.678816
hMOF-5058046, 0.682415, 0.678547
hMOF-7452, 0.822451, 0.838417
hMOF-5007188, 0.426869, 0.425680
hMOF-15367, 0.639190, 0.655249
hMOF-24828, 0.670935, 0.691599
hMOF-5039340, 0.818483, 0.829017
hMOF-5004161, 0.450101, 0.443225
hMOF-5064621, 0.586004, 0.574832
hMOF-1203, 0.497048, 0.511359
hMOF-5045209, 0.417046, 0.481727
hMOF-5018713, 0.793784, 0.863595
hMOF-32750, 0.324943, 0.273325
hMOF-5019884, 0.843610, 0.877819
hMOF-5002365, 0.755274, 0.771203
hMOF-20960, 0.413328, 0.383005
hMOF-1002718, 0.185987, 0.192738
hMOF-5059304, 0.716435, 0.714774
hMOF-5015720, 0.622012, 0.624065
hMOF-5011363, 0.750685, 0.770323
hMOF-3001347, 0.782227, 0.779519
hMOF-6380, 0.556403, 0.586053
hMOF-14909, 0.781225, 0.777983
hMOF-5080693, 0.865637, 0.862559
hMOF-5015398, 0.830891, 0.823364
hMOF-5047964, 0.154510, 0.182140
hMOF-12206, 0.635662, 0.638393
hMOF-26087, 0.862067, 0.859835
hMOF-5065540, 0.022908, 0.020233
hMOF-32416, 0.825189, 0.815307
hMOF-5051286, 0.085669, 0.102006
hMOF-5024429, 0.665505, 0.668146
hMOF-5079018, 0.757350, 0.768426
hMOF-5060579, 0.610050, 0.599368
hMOF-5003732, 0.596311, 0.589306
hMOF-24105, 0.543309, 0.525691
hMOF-5031543, 0.900058, 0.868581
hMOF-5035166, 0.181094, 0.172042
hMOF-5051498, 0.840995, 0.838377
hMOF-15207, 0.666629, 0.689626
hMOF-5038404, 0.883247, 0.875693
hMOF-5061111, 0.862027, 0.852751
hMOF-5037579, 0.878132, 0.859527
hMOF-5019457, 0.728802, 0.719999
hMOF-5066958, 0.451555, 0.444268
hMOF-7000279, 0.421165, 0.638951
hMOF-5038233, 0.546743, 0.612190
hMOF-5062563, 0.448275, 0.443368
hMOF-13119, 0.610653, 0.596415
hMOF-34556, 0.610911, 0.620228
hMOF-5059728, 0.753507, 0.744384
hMOF-5078548, 0.776260, 0.768656
hMOF-5060101, 0.655161, 0.679980
hMOF-5048103, 0.703817, 0.699654
hMOF-5023778, 0.887554, 0.884556
hMOF-5027455, 0.791935, 0.804998
hMOF-7000613, 0.608444, 0.603246
hMOF-2000173, 0.865468, 0.884263
hMOF-5044823, 0.378018, 0.397653
hMOF-7002354, 0.789418, 0.784694
hMOF-32247, 0.237778, 0.204981
hMOF-5026619, 0.829190, 0.829080
hMOF-5005173, 0.751165, 0.759883
hMOF-5049689, 0.613836, 0.606560
hMOF-5051174, 0.881027, 0.855000
hMOF-5027677, 0.708655, 0.726375
hMOF-5016966, 0.582601, 0.579296
hMOF-5060294, 0.041947, 0.039169
hMOF-5075306, 0.779672, 0.818021
hMOF-5028605, 0.730633, 0.743832
hMOF-10728, 0.840900, 0.846660
hMOF-5062416, 0.320475, 0.313753
hMOF-5007831, 0.605329, 0.598807
hMOF-5076851, 0.315754, 0.287671
hMOF-5032659, 0.785916, 0.781410
hMOF-6001922, 0.000389, -0.001707
hMOF-5044923, 0.396793, 0.408152
hMOF-5018911, 0.391755, 0.441221
hMOF-5068894, 0.753638, 0.754279
hMOF-27476, 0.395255, 0.429016
hMOF-6933, 0.334022, 0.335755
hMOF-5037352, 0.759711, 0.757971
hMOF-5041136, 0.818231, 0.830481
hMOF-5045619, 0.818684, 0.822671
hMOF-28274, 0.656877, 0.646738
hMOF-5026041, 0.888865, 0.840047
hMOF-5035870, 0.674856, 0.671489
hMOF-5029235, 0.402140, 0.437398
hMOF-5020823, 0.584742, 0.580286
hMOF-28822, 0.551669, 0.547749
hMOF-19381, 0.093220, 0.085768
hMOF-5055760, 0.696319, 0.713104
hMOF-1003799, 0.537209, 0.538635
hMOF-5077692, 0.640382, 0.673447
hMOF-1003480, 0.483944, 0.478026
hMOF-5013337, 0.206200, 0.191680
hMOF-5003787, 0.622787, 0.617359
hMOF-5065077, 0.750453, 0.753741
hMOF-34749, 0.634984, 0.650177
hMOF-7000852, 0.161054, 0.189535
hMOF-5019184, 0.646799, 0.653710
hMOF-31752, 0.177332, 0.257345
hMOF-5006916, 0.864428, 0.866716
hMOF-5011273, 0.722032, 0.702013
hMOF-5001027, 0.677582, 0.677574
hMOF-5020868, 0.489285, 0.446708
hMOF-2056, 0.883138, 0.875350
hMOF-5058811, 0.734125, 0.701363
hMOF-8849, 0.630235, 0.654775
hMOF-5069751, 0.676420, 0.676232
hMOF-36368, 0.687450, 0.701547
hMOF-34520, 0.801202, 0.793530
hMOF-5032127, 0.248344, 0.289215
hMOF-5014753, 0.739912, 0.727315
hMOF-19900, 0.347626, 0.395235
hMOF-6004740, 0.761789, 0.769440
hMOF-5049641, 0.669816, 0.695317
hMOF-5060067, 0.603308, 0.613246
hMOF-5037643, 0.438407, 0.444534
hMOF-5037896, 0.412176, 0.435083
hMOF-1001707, 0.392078, 0.420796
hMOF-5042451, 0.412946, 0.390182
hMOF-12980, 0.782221, 0.819992
hMOF-22854, 0.056307, 0.075701
hMOF-5073734, 0.825292, 0.822171
hMOF-5062880, 0.523305, 0.579502
hMOF-5029531, 0.756676, 0.763558
hMOF-5071730, 0.460307, 0.461798
hMOF-28185, 0.545570, 0.537006
hMOF-6004414, 0.635677, 0.653185
hMOF-5078754, 0.861254, 0.863002
hMOF-5073570, 0.810137, 0.808097
hMOF-5081511, 0.876462, 0.886962
hMOF-28313, 0.624788, 0.630962
hMOF-2000000, 0.752357, 0.750832
hMOF-5071150, 0.602761, 0.616984
hMOF-5026078, 0.884599, 0.739953
hMOF-24863, 0.737314, 0.745638
hMOF-1002812, 0.019370, -0.017080
hMOF-5058634, 0.867304, 0.924726
hMOF-5063245, 0.086708, 0.083477
hMOF-1136, 0.599865, 0.579505
hMOF-1000415, 0.626022, 0.609589
hMOF-26153, 0.643164, 0.640241
hMOF-6002396, 0.278344, 0.219457
hMOF-5020766, 0.585842, 0.540936
hMOF-14087, 0.485529, 0.475786
hMOF-5029064, 0.458817, 0.468134
hMOF-5025010, 0.844328, 0.861581
hMOF-19822, 0.666635, 0.672450
hMOF-5081966, 0.905501, 0.944590
hMOF-21034, 0.267229, 0.287452
hMOF-5005413, 0.731539, 0.734007
hMOF-5022028, 0.512969, 0.539705
hMOF-6949, 0.693012, 0.724699
hMOF-5060564, 0.728114, 0.722443
hMOF-5035464, 0.696028, 0.687287
hMOF-5018361, 0.855373, 0.853631
hMOF-1001698, 0.246007, 0.224569
hMOF-5059590, 0.796686, 0.784134
hMOF-5027234, 0.813796, 0.771916
hMOF-17469, 0.755875, 0.760148
hMOF-28947, 0.696819, 0.677468
hMOF-5075972, 0.713570, 0.674164
hMOF-5066173, 0.807083, 0.812940
hMOF-5006082, 0.848031, 0.854503
hMOF-1004065, 0.572736, 0.527504
hMOF-5020844, 0.810553, 0.802652
hMOF-5015101, 0.296992, 0.278450
hMOF-11308, 0.344273, 0.321951
hMOF-31501, 0.762557, 0.749079
hMOF-5004981, 0.506601, 0.490920
hMOF-16796, 0.046915, 0.028744
hMOF-5009549, 0.068792, 0.069154
hMOF-5076547, 0.862147, 0.872462
hMOF-5021508, 0.829271, 0.836716
hMOF-5057844, 0.757281, 0.764049
hMOF-5050835, 0.591744, 0.567971
hMOF-5058855, 0.637451, 0.647746
hMOF-20403, 0.463726, 0.483473
hMOF-5239, 0.336054, 0.405010
hMOF-8371, 0.803435, 0.798941
hMOF-5022286, 0.745076, 0.749263
hMOF-5081002, 0.741109, 0.758342
hMOF-5032798, 0.896764, 0.932906
hMOF-5063129, 0.843174, 0.859619
hMOF-5047939, 0.003384, 0.000556
hMOF-5003075, 0.696756, 0.668165
hMOF-1004142, 0.281598, 0.350069
hMOF-3001656, 0.844897, 0.843060
hMOF-5016518, 0.536385, 0.582146
hMOF-5063013, 0.326011, 0.300236
hMOF-17824, 0.706494, 0.859569
hMOF-5027088, 0.634165, 0.610723
hMOF-5003476, 0.798062, 0.795367
hMOF-7001891, 0.670071, 0.643095
hMOF-3001928, 0.704899, 0.709264
hMOF-5011638, 0.479855, 0.477062
hMOF-5073123, 0.870468, 0.872826
hMOF-5049813, 0.769806, 0.779920
hMOF-5065857, 0.733172, 0.735747
hMOF-1000954, 0.653686, 0.648871
hMOF-33487, 0.828226, 0.832613
hMOF-36345, 0.000000, 0.002424
hMOF-7728, 0.778322, 0.753251
hMOF-3000014, 0.810621, 0.810727
hMOF-5039169, 0.259165, 0.287001
hMOF-3001246, 0.866029, 0.901349
hMOF-5028397, 0.815866, 0.817521
hMOF-5043409, 0.614646, 0.618412
hMOF-5017842, 0.867884, 0.871451
hMOF-5082236, 0.795911, 0.793575
hMOF-7000068, 0.566470, 0.599905
hMOF-5044213, 0.621644, 0.634188
hMOF-5008082, 0.464420, 0.412424
hMOF-5000503, 0.756304, 0.758409
hMOF-5069848, 0.205748, 0.227359
hMOF-5079564, 0.904357, 0.906033
hMOF-5004717, 0.813182, 0.855601
hMOF-3625, 0.500382, 0.519805
hMOF-1000730, 0.772640, 0.770003
hMOF-5065201, 0.694570, 0.668609
hMOF-5016072, 0.800349, 0.801889
hMOF-12596, 0.750945, 0.738383
hMOF-5022179, 0.473413, 0.478290
hMOF-32626, 0.674864, 0.662657
hMOF-5005805, 0.424318, 0.427812
hMOF-5020509, 0.833189, 0.832552
hMOF-5033760, 0.505717, 0.500248
hMOF-5079654, 0.878515, 0.877640
hMOF-12328, 0.572742, 0.576233
hMOF-5070475, 0.684563, 0.687810
hMOF-30422, 0.796431, 0.801584
hMOF-19433, 0.848414, 0.837714
hMOF-5065342, 0.686563, 0.481560
hMOF-5075706, 0.719920, 0.734510
hMOF-5042968, 0.440544, 0.436310
hMOF-5055693, 0.368992, 0.383924
hMOF-5040683, 0.876495, 0.872397
hMOF-1139, 0.786104, 0.786057
hMOF-28040, 0.747002, 0.764997
hMOF-5006815, 0.467963, 0.476516
hMOF-3001260, 0.926684, 0.878007
hMOF-5068891, 0.632647, 0.649859
hMOF-5031393, 0.839552, 0.833553
hMOF-6002816, 0.035726, 0.048391
hMOF-6650, 0.287841, 0.271780
hMOF-5064719, 0.687119, 0.697582
hMOF-21953, 0.559773, 0.474681
hMOF-5013393, 0.843027, 0.832237
hMOF-5019547, 0.877635, 0.894287
hMOF-5024340, 0.542197, 0.601908
hMOF-5018741, 0.788509, 0.787653
hMOF-5034950, 0.675082, 0.606565
hMOF-5062031, 0.101495, 0.102898
hMOF-36798, 0.637373, 0.678710
hMOF-884, 0.656615, 0.649701
hMOF-5059627, 0.818018, 0.810613
hMOF-6004760, 0.756116, 0.744357
hMOF-5062130, 0.756132, 0.750897
hMOF-5071149, 0.668422, 0.701947
hMOF-5057101, 0.876478, 0.885462
hMOF-5061149, 0.685495, 0.684608
hMOF-7002999, 0.757806, 0.780594
hMOF-30477, 0.565534, 0.553430
hMOF-5009784, 0.827014, 0.825606
hMOF-5056710, 0.709554, 0.707834
hMOF-28220, 0.660414, 0.656723
hMOF-3001573, 0.901891, 0.826852
hMOF-5078543, 0.767597, 0.771014
hMOF-31978, 0.630025, 0.622605
hMOF-5027165, 0.824021, 0.830315
hMOF-6416, 0.198203, 0.194045
hMOF-1003346, 0.608093, 0.656880
hMOF-5031661, 0.683938, 0.693323
hMOF-14258, 0.020799, 0.020270
hMOF-11137, 0.677074, 0.677780
hMOF-5077155, 0.691545, 0.700189
hMOF-22700, 0.000000, 0.000245
hMOF-5048897, 0.622864, 0.623864
hMOF-15399, 0.375182, 0.342055
hMOF-5010217, 0.400804, 0.369423
hMOF-5051064, 0.861892, 0.856041
hMOF-5030668, 0.909992, 0.914302
hMOF-5049131, 0.012319, 0.002544
hMOF-5072984, 0.397627, 0.387812
hMOF-11565, 0.844821, 0.851094
hMOF-5028615, 0.869451, 0.874596
hMOF-5075993, 0.670962, 0.682905
hMOF-7001747, 0.595677, 0.614992
hMOF-36920, 0.738076, 0.745188
hMOF-5006818, 0.575025, 0.554013
hMOF-5059034, 0.672416, 0.682009
hMOF-5021138, 0.596978, 0.572420
hMOF-5068031, 0.614282, 0.619869
hMOF-5066903, 0.315868, 0.301397
hMOF-5050118, 0.491140, 0.483280
hMOF-5051459, 0.452817, 0.444425
hMOF-5004294, 0.296208, 0.293899
hMOF-3001677, 0.677556, 0.659878
hMOF-18469, 0.520643, 0.534171
hMOF-5071759, 0.848810, 0.840060
hMOF-3000451, 0.892654, 0.857411
hMOF-32943, 0.544860, 0.540560
hMOF-22290, 0.290826, 0.291272
hMOF-5000257, 0.683619, 0.676209
hMOF-22852, 0.676567, 0.672710
hMOF-35767, 0.751969, 0.737738
hMOF-13506, 0.331613, 0.458765
hMOF-6002840, 0.559533, 0.534595
hMOF-5075934, 0.886865, 0.791640
hMOF-5062852, 0.553318, 0.558952
hMOF-344, 0.895742, 0.838558
hMOF-5005611, 0.774256, 0.846720
hMOF-1000241, 0.000002, 0.003625
hMOF-5023831, 0.880912, 0.860820
hMOF-5065104, 0.763289, 0.758928
hMOF-1086, 0.835065, 0.844155
hMOF-32025, 0.544466, 0.505475
hMOF-3339, 0.830163, 0.832903
hMOF-19591, 0.612551, 0.659403
hMOF-5002798, 0.896104, 0.853790
hMOF-14250, 0.780726, 0.785681
hMOF-5034746, 0.023827, 0.013450
hMOF-5069091, 0.238808, 0.255053
hMOF-5011752, 0.571466, 0.556394
hMOF-5014154, 0.851249, 0.848209
hMOF-5032232, 0.894136, 0.877611
hMOF-5029110, 0.880808, 0.894958
hMOF-5037703, 0.384264, 0.375640
hMOF-5067081, 0.725644, 0.740838
hMOF-5419, 0.464582, 0.476928
hMOF-3000592, 0.706872, 0.856254
hMOF-26804, 0.819850, 0.797281
hMOF-7002608, 0.557101, 0.573036
hMOF-5079248, 0.478695, 0.489246
hMOF-29842, 0.701591, 0.702388
hMOF-5037837, 0.711893, 0.686519
hMOF-5059518, 0.821680, 0.826027
