id,target,prediction
hMOF-7000119, 1659.099976, 1680.140503
hMOF-5015947, 1991.500000, 1962.043945
hMOF-11333, 2143.800049, 2138.523193
hMOF-5030037, 2559.199951, 2433.897461
hMOF-5049191, 1880.000000, 1902.008301
hMOF-16970, 1994.199951, 1748.227661
hMOF-5058259, 2029.900024, 2002.706909
hMOF-2000928, 1239.500000, 1282.369751
hMOF-5056751, 2436.199951, 2382.656738
hMOF-25271, 2033.500000, 1947.188354
hMOF-5075013, 2364.899902, 2409.398438
hMOF-5039431, 31.200001, 5.651683
hMOF-5062099, 1518.000000, 1378.075684
hMOF-5027202, 2433.899902, 2342.538330
hMOF-5000053, 643.099976, 635.224426
hMOF-5070256, 1463.900024, 1290.695312
hMOF-5025338, 2027.699951, 1990.452881
hMOF-1000006, 1535.699951, 1521.180542
hMOF-7002023, 2004.699951, 2098.636230
hMOF-9545, 1668.900024, 1749.228271
hMOF-33288, 73.300003, 346.991333
hMOF-5016097, 2555.600098, 2526.807373
hMOF-27635, 1563.400024, 2499.073975
hMOF-5065931, 2307.000000, 2274.304688
hMOF-5015995, 1685.699951, 1627.897827
hMOF-29041, 2518.800049, 1689.932617
hMOF-1002818, 0.000000, 975.971680
hMOF-5040055, 2201.500000, 2237.336182
hMOF-5030342, 2363.699951, 2361.383789
hMOF-5017970, 632.000000, 750.242126
hMOF-5064170, 2171.199951, 2195.057617
hMOF-5079040, 2307.800049, 2267.382324
hMOF-5078112, 1588.800049, 1592.655029
hMOF-7003047, 1798.099976, 1630.694580
hMOF-3001348, 847.400024, 1253.764282
hMOF-22782, 1251.400024, 1100.633423
hMOF-5046856, 1963.300049, 1936.341187
hMOF-5070889, 1018.299988, 1024.890503
hMOF-6004426, 2048.899902, 2015.048096
hMOF-5078868, 0.000000, -4.836179
hMOF-5043003, 1133.199951, 1126.002197
hMOF-35412, 1794.000000, 1771.358154
hMOF-5010917, 2001.500000, 1972.892212
hMOF-5070773, 797.900024, 922.697693
hMOF-5027489, 1310.800049, 2064.563232
hMOF-5053370, 0.000000, -2.614066
hMOF-5018326, 2062.399902, 2078.188477
hMOF-5031121, 2029.400024, 2143.657959
hMOF-5027565, 2453.000000, 2528.826660
hMOF-9906, 2286.100098, 2292.407715
hMOF-5005493, 1975.300049, 1784.155640
hMOF-26473, 1811.599976, 1825.483154
hMOF-22140, 2197.399902, 2330.936279
hMOF-1004211, 1634.500000, 1724.015625
hMOF-6001279, 1977.500000, 1910.479492
hMOF-19337, 2275.300049, 2243.737305
hMOF-5004236, 1215.699951, 1063.403320
hMOF-5061964, 2154.399902, 2134.085938
hMOF-5015800, 2047.099976, 2127.359619
hMOF-26542, 1893.900024, 1913.740723
hMOF-5070766, 2210.000000, 2171.156250
hMOF-1010, 2374.600098, 2395.388428
hMOF-5017667, 1710.800049, 1940.427124
hMOF-37009, 1974.199951, 1952.419556
hMOF-5027814, 1775.599976, 1765.114990
hMOF-19213, 1891.000000, 1866.933350
hMOF-5063085, 2353.199951, 2247.973389
hMOF-5001271, 2232.899902, 2135.632812
hMOF-15586, 1489.900024, 1394.947021
hMOF-35094, 2014.599976, 1965.978760
hMOF-5006025, 1883.099976, 1903.451294
hMOF-5025588, 2791.300049, 2724.686279
hMOF-23853, 1489.400024, 1606.701294
hMOF-5004073, 2285.899902, 2129.669189
hMOF-30438, 1787.500000, 1474.625244
hMOF-5040770, 528.500000, 531.728210
hMOF-5042787, 2479.300049, 2521.273193
hMOF-5040042, 735.400024, 634.690369
hMOF-35964, 1850.099976, 1894.708130
hMOF-5077634, 1254.099976, 1280.687988
hMOF-1001596, 1415.199951, 1199.936279
hMOF-5001628, 2146.199951, 2189.589355
hMOF-28157, 1275.400024, 1153.446167
hMOF-6003728, 2274.300049, 2204.928711
hMOF-5057182, 1520.199951, 1519.353760
hMOF-6004980, 2884.100098, 2643.558838
hMOF-5066523, 272.799988, 68.888641
hMOF-5019439, 1329.300049, 1162.064697
hMOF-27521, 1979.099976, 1963.508789
hMOF-5021882, 1816.699951, 1881.346558
hMOF-5025983, 2046.800049, 2065.150391
hMOF-5076924, 1619.599976, 1535.112305
hMOF-5034373, 2070.699951, 2042.867188
hMOF-27404, 1870.400024, 1886.620605
hMOF-5000321, 1807.099976, 1772.382812
hMOF-1003069, 946.299988, 1298.223633
hMOF-5075765, 1902.400024, 1864.376343
hMOF-5011148, 1412.900024, 1730.835938
hMOF-5041284, 1709.300049, 1628.497925
hMOF-5070005, 193.300003, 170.069611
hMOF-2512, 2790.399902, 1421.917603
hMOF-5065673, 2240.500000, 2275.433838
hMOF-4456, 2125.100098, 2006.768799
hMOF-5027526, 1922.400024, 1886.304810
hMOF-5055155, 1888.099976, 1842.139404
hMOF-5070368, 692.200012, 622.453430
hMOF-5030704, 2680.000000, 2622.573730
hMOF-5023425, 2850.800049, 2908.065674
hMOF-16025, 1876.900024, 1828.547485
hMOF-28916, 579.400024, 598.400635
hMOF-5000840, 1580.300049, 1544.100342
hMOF-5022051, 1991.000000, 1986.022461
hMOF-5055446, 1157.800049, 979.299622
hMOF-5783, 1783.900024, 1793.927490
hMOF-5029958, 1274.800049, 1449.805054
hMOF-5032724, 2209.899902, 2172.486084
hMOF-7003084, 1631.699951, 1719.564697
hMOF-25999, 2393.100098, 2368.186768
hMOF-7001135, 743.299988, 670.506226
hMOF-5044560, 956.400024, 991.219543
hMOF-5041660, 867.400024, 977.145264
hMOF-26443, 2109.399902, 2019.823730
hMOF-26989, 2112.600098, 2034.293213
hMOF-34223, 1672.300049, 1692.615723
hMOF-5002442, 2207.199951, 2167.311768
hMOF-36880, 1380.599976, 1175.070312
hMOF-5039277, 1989.599976, 1910.013794
hMOF-3000638, 1440.900024, 1938.365234
hMOF-6000320, 1916.099976, 1903.836670
hMOF-5000063, 1406.099976, 1422.776367
hMOF-5018126, 2817.699951, 2241.430420
hMOF-5033209, 2175.699951, 2148.239014
hMOF-31548, 2034.599976, 1998.772705
hMOF-28424, 1765.500000, 1773.404175
hMOF-18734, 2736.000000, 2691.342529
hMOF-37245, 1368.199951, 1509.518799
hMOF-28280, 65.599998, -3.199210
hMOF-5046912, 2517.300049, 2762.522949
hMOF-5012518, 785.500000, 801.094482
hMOF-15530, 2063.000000, 2070.499268
hMOF-27744, 1370.500000, 1403.147461
hMOF-5046687, 2235.500000, 2284.081543
hMOF-5030631, 2235.300049, 2269.416992
hMOF-5051199, 1533.500000, 1750.411255
hMOF-5067891, 62.500000, 172.009750
hMOF-5007673, 1840.599976, 1816.920044
hMOF-5038495, 22.000000, 4.673502
hMOF-33978, 0.000000, -5.896122
hMOF-5026167, 2060.000000, 2016.276489
hMOF-5006856, 1699.500000, 1654.436890
hMOF-5063750, 2198.600098, 2330.315430
hMOF-5065275, 1078.400024, 988.031677
hMOF-5030307, 2230.100098, 2241.132324
hMOF-7854, 1224.699951, 1072.374756
hMOF-5061888, 1954.800049, 1926.711060
hMOF-5003679, 2812.100098, 1503.540649
hMOF-5080042, 1087.500000, 1449.594360
hMOF-5020002, 1551.300049, 1538.194092
hMOF-5015397, 0.000000, 12.968136
hMOF-5058334, 2381.600098, 2385.454834
hMOF-5041677, 412.299988, 678.324585
hMOF-27998, 320.200012, 530.305359
hMOF-5036132, 0.000000, -4.325171
hMOF-5051084, 1912.000000, 1824.698242
hMOF-5012543, 1034.199951, 1012.168823
hMOF-6004199, 1475.400024, 1484.102661
hMOF-5068576, 1573.300049, 1767.900757
hMOF-1000902, 1029.500000, 877.328918
hMOF-5064987, 2092.300049, 2134.779785
hMOF-5061868, 2214.699951, 2285.113525
hMOF-5032024, 1636.000000, 1627.269897
hMOF-5020669, 1391.800049, 1424.837646
hMOF-5036433, 2271.300049, 2156.298584
hMOF-15756, 2610.600098, 2651.916748
hMOF-5058058, 1868.599976, 1875.592773
hMOF-5026100, 2034.699951, 2066.700439
hMOF-5015600, 2023.699951, 2092.183838
hMOF-10086, 2175.600098, 2133.832764
hMOF-5035642, 146.500000, 160.261612
hMOF-19248, 1349.199951, 1293.813721
hMOF-5009359, 79.699997, 138.882324
hMOF-3000248, 2162.500000, 2403.003906
hMOF-5027268, 1624.199951, 1636.262573
hMOF-29138, 1954.800049, 2017.241455
hMOF-6004733, 2228.600098, 2251.875488
hMOF-3000123, 1973.500000, 1272.789185
hMOF-5018718, 1961.599976, 1961.902344
hMOF-24290, 1576.000000, 1487.156982
hMOF-5044921, 27.500000, 87.142487
hMOF-5039913, 107.199997, 44.249260
hMOF-3000620, 1549.099976, 1427.421997
hMOF-5023384, 1496.900024, 1488.426270
hMOF-5058803, 2350.000000, 2334.744873
hMOF-5038796, 789.799988, 772.666870
hMOF-5022663, 1738.599976, 1706.741821
hMOF-7000081, 1913.400024, 1964.830200
hMOF-6002194, 309.200012, 295.740173
hMOF-1004311, 2003.000000, 2022.317627
hMOF-6000564, 2052.699951, 2043.927856
hMOF-5082967, 1480.599976, 1575.895264
hMOF-5046881, 855.500000, 663.985657
hMOF-33450, 1914.300049, 1903.145020
hMOF-5012742, 2003.000000, 1974.210449
hMOF-5019601, 1647.000000, 1668.259521
hMOF-5063077, 1698.400024, 1705.818726
hMOF-3001114, 1802.699951, 1000.292542
hMOF-5021217, 2058.199951, 2003.616333
hMOF-2296, 1667.900024, 1734.125000
hMOF-6734, 2304.699951, 1772.155273
hMOF-16006, 1994.500000, 2011.670410
hMOF-5047297, 1569.900024, 1380.067017
hMOF-28614, 2783.899902, 2725.965088
hMOF-5001208, 1846.599976, 1854.822266
hMOF-5057515, 2082.399902, 2043.988159
hMOF-5011568, 1231.699951, 1185.301270
hMOF-5429, 81.699997, 163.577576
hMOF-5044362, 1739.300049, 1733.817993
hMOF-6002288, 1756.400024, 1733.693115
hMOF-22622, 1493.000000, 1377.152588
hMOF-5578, 2267.899902, 2235.315918
hMOF-5082076, 2162.100098, 2106.652832
hMOF-5077252, 1929.900024, 1940.352051
hMOF-5066074, 2113.500000, 2105.354736
hMOF-5029451, 2172.100098, 2230.448486
hMOF-5034507, 252.199997, 220.580185
hMOF-7001526, 1727.699951, 1703.127441
hMOF-21611, 0.000000, -2.726216
hMOF-5062663, 1417.099976, 1410.160889
hMOF-35554, 1432.199951, 1452.330811
hMOF-5066151, 2261.800049, 2251.002197
hMOF-5068538, 2165.699951, 2215.369141
hMOF-5024268, 2286.800049, 2247.743164
hMOF-5011340, 1372.699951, 1361.247070
hMOF-6005019, 2175.899902, 2276.879395
hMOF-5068010, 2676.399902, 2656.399658
hMOF-5013247, 1456.000000, 1394.428467
hMOF-5068805, 2412.600098, 2242.309814
hMOF-6861, 1318.000000, 1223.131226
hMOF-5017170, 2616.899902, 2692.202148
hMOF-5051406, 0.000000, -9.665212
hMOF-6001630, 1800.000000, 1726.524536
hMOF-5007338, 2084.699951, 2059.916016
hMOF-13242, 2108.300049, 2111.243652
hMOF-5022910, 2629.600098, 1596.406738
hMOF-5025896, 183.800003, 93.385826
hMOF-5004266, 3227.600098, 3297.502686
hMOF-5007466, 1910.699951, 1926.788696
hMOF-1003258, 1958.000000, 1372.201904
hMOF-6003187, 333.100006, 354.194244
hMOF-26094, 1909.800049, 1917.060669
hMOF-1004561, 1733.500000, 1688.984253
hMOF-2647, 2400.699951, 2411.099121
hMOF-5080232, 1806.699951, 1806.360107
hMOF-5072922, 2646.800049, 2776.437744
hMOF-1986, 3125.000000, 1714.729370
hMOF-5071520, 2201.899902, 2161.919189
hMOF-5034714, 0.100000, 10.102382
hMOF-26612, 1996.400024, 2101.561523
hMOF-5000344, 2431.600098, 2401.754150
hMOF-5008104, 2346.300049, 2352.361328
hMOF-5009757, 389.200012, 363.983917
hMOF-24637, 1920.900024, 1906.952881
hMOF-2000978, 1291.500000, 1228.378296
hMOF-5013716, 2176.699951, 2153.978271
hMOF-5055935, 1946.099976, 1933.829102
hMOF-5021036, 2514.600098, 2668.839600
hMOF-5013031, 2259.199951, 2481.553711
hMOF-5075114, 657.099976, 658.430725
hMOF-5011845, 2852.699951, 2680.228027
hMOF-5077353, 1879.099976, 1786.679688
hMOF-5058302, 1497.300049, 1512.932373
hMOF-19436, 2025.599976, 1963.832520
hMOF-5068355, 2231.800049, 2229.788574
hMOF-5019113, 2554.100098, 2477.542480
hMOF-9257, 1934.000000, 1878.722656
hMOF-5055092, 1785.599976, 2339.925537
hMOF-5081467, 1425.400024, 1324.741455
hMOF-5077562, 2994.600098, 1694.570435
hMOF-5060272, 903.599976, 915.828552
hMOF-5007112, 2648.199951, 2725.141357
hMOF-19405, 2006.400024, 2090.311523
hMOF-5019349, 1944.800049, 1944.533447
hMOF-5067806, 1677.400024, 1424.073242
hMOF-5022887, 2301.500000, 2212.550537
hMOF-8141, 0.000000, -10.749833
hMOF-5004466, 2627.199951, 2436.660400
hMOF-5011846, 1313.599976, 1366.024414
hMOF-5023373, 1724.500000, 1718.945435
hMOF-5080073, 1830.900024, 1854.757446
hMOF-5003813, 1700.800049, 1674.447510
hMOF-5052086, 2456.500000, 2358.204346
hMOF-6000026, 2118.399902, 2138.861572
hMOF-5050866, 2085.100098, 2119.351074
hMOF-5045095, 1674.800049, 1631.713623
hMOF-5000627, 73.300003, 79.535912
hMOF-5082224, 1871.300049, 1939.508423
hMOF-5074908, 2076.100098, 2041.133301
hMOF-5036852, 2538.699951, 2534.442871
hMOF-5011872, 2019.900024, 2075.446045
hMOF-5073409, 827.700012, 994.568726
hMOF-9414, 2555.699951, 2504.894287
hMOF-11885, 2141.300049, 2130.991943
hMOF-27631, 1567.099976, 1559.179688
hMOF-5053020, 1670.000000, 2755.858887
hMOF-5019778, 1592.400024, 2331.460693
hMOF-18394, 1937.599976, 1852.442749
hMOF-18190, 2147.600098, 2131.697266
hMOF-5029492, 1604.099976, 1613.723145
hMOF-25210, 2110.199951, 2194.632080
hMOF-17407, 1866.000000, 1858.017456
hMOF-5079427, 0.000000, 104.250183
hMOF-26109, 1826.099976, 1782.846924
hMOF-5045539, 1544.199951, 1664.502197
hMOF-28706, 70.699997, 96.711433
hMOF-32000, 1913.000000, 2145.315186
hMOF-5082673, 2157.600098, 2021.569580
hMOF-5024384, 2744.399902, 2949.429688
hMOF-17567, 831.200012, 811.107056
hMOF-5061304, 2620.100098, 2632.268066
hMOF-5014745, 2713.800049, 2502.462646
hMOF-5020455, 1758.800049, 1881.890747
hMOF-5071352, 2269.300049, 2311.383545
hMOF-5024620, 2404.600098, 2391.628174
hMOF-5031170, 2279.899902, 2190.325195
hMOF-5069765, 1332.900024, 1207.233765
hMOF-5012977, 4.800000, -3.655400
hMOF-5082807, 1999.199951, 2031.600098
hMOF-5022600, 2049.699951, 1938.741333
hMOF-3976, 1558.500000, 1845.175781
hMOF-18148, 104.599998, 176.267029
hMOF-5082045, 2084.100098, 2077.125000
hMOF-5049035, 2032.400024, 2070.436279
hMOF-6004527, 1755.900024, 1850.061768
hMOF-5000393, 1981.900024, 1953.984619
hMOF-5077845, 1826.199951, 1831.550781
hMOF-5317, 1988.000000, 1963.046265
hMOF-30384, 2225.199951, 2262.320068
hMOF-1913, 0.000000, 0.226690
hMOF-5066612, 1829.599976, 1759.355103
hMOF-5046523, 558.599976, 482.839844
hMOF-3002113, 1810.900024, 1872.382812
hMOF-5056999, 2527.199951, 2326.876709
hMOF-30806, 1984.500000, 1976.364624
hMOF-6003561, 1874.400024, 1886.485962
hMOF-28978, 1559.500000, 1503.994385
hMOF-26469, 2131.100098, 2054.914795
hMOF-5038301, 2977.300049, 3162.261963
hMOF-6001464, 1749.699951, 1664.835815
hMOF-5052792, 177.000000, 173.447296
hMOF-5039335, 2176.399902, 2130.006348
hMOF-5055441, 2808.699951, 2786.192139
hMOF-7000054, 1053.000000, 864.866150
hMOF-5056607, 2345.399902, 2261.585693
hMOF-5028330, 2334.699951, 2273.116455
hMOF-1001275, 1744.699951, 1669.285767
hMOF-18704, 1852.800049, 1863.209595
hMOF-5017441, 2690.699951, 2726.562256
hMOF-5072535, 1507.099976, 1463.382446
hMOF-5003212, 2050.699951, 2049.949707
hMOF-5060699, 2489.699951, 2631.719727
hMOF-5083274, 2223.600098, 2313.013184
hMOF-6506, 1799.599976, 1911.341064
hMOF-2000747, 1878.599976, 1874.063354
hMOF-5013659, 2032.400024, 2097.865723
hMOF-5031239, 1996.099976, 2035.812256
hMOF-5044274, 1641.500000, 1654.972900
hMOF-18293, 2233.100098, 2169.886719
hMOF-5074678, 582.500000, 602.798340
hMOF-5046057, 1699.699951, 1691.129639
hMOF-1000658, 2078.399902, 2031.857666
hMOF-3001551, 1123.500000, 1779.924561
hMOF-5048567, 1815.000000, 1906.185669
hMOF-6000297, 0.000000, -5.037401
hMOF-5064598, 2614.600098, 2622.690186
hMOF-5015888, 2018.000000, 2022.112549
hMOF-16713, 1932.800049, 1921.290039
hMOF-5001044, 2103.899902, 2053.903076
hMOF-5076273, 1901.199951, 1945.645508
hMOF-5033720, 2249.800049, 2190.622803
hMOF-1002792, 360.299988, 287.558075
hMOF-5033607, 2146.399902, 2161.657715
hMOF-7000624, 1964.400024, 1971.262207
hMOF-1001424, 465.100006, 564.166260
hMOF-26527, 1940.900024, 1919.999023
hMOF-5071485, 1602.500000, 1561.088135
hMOF-5034736, 736.500000, 372.686035
hMOF-5031975, 1602.099976, 1692.756104
hMOF-17366, 0.000000, -2.188218
hMOF-7002524, 1374.000000, 1285.411255
hMOF-5013114, 2843.699951, 2798.871582
hMOF-5005563, 3357.500000, 3450.685303
hMOF-5037674, 815.900024, 829.312683
hMOF-6002096, 35.500000, 78.716591
hMOF-5078373, 922.799988, 1123.476440
hMOF-6001129, 2299.199951, 2455.108643
hMOF-5058449, 1526.800049, 1512.850098
hMOF-5527, 126.599998, 137.798508
hMOF-13637, 674.799988, 701.834778
hMOF-5040009, 554.799988, 413.905853
hMOF-5052061, 2005.800049, 2044.691895
hMOF-5015865, 2146.899902, 2212.252686
hMOF-5060667, 1560.599976, 1386.061646
hMOF-5055017, 2043.199951, 2095.010498
hMOF-5036036, 2157.000000, 2209.901367
hMOF-5025466, 1609.400024, 2602.171387
hMOF-5037298, 2403.399902, 2396.399902
hMOF-18136, 146.100006, 269.866425
hMOF-24190, 3.800000, 128.004898
hMOF-5071913, 1994.500000, 1948.008301
hMOF-5063613, 2061.300049, 2014.877075
hMOF-2459, 1854.900024, 1744.179443
hMOF-5048873, 1968.900024, 1998.388672
hMOF-5049341, 2565.000000, 2435.450928
hMOF-5063518, 2330.100098, 2347.619629
hMOF-7000103, 1872.699951, 1952.098267
hMOF-5069806, 2179.399902, 2161.797363
hMOF-11409, 499.500000, 477.355560
hMOF-5061112, 2341.899902, 2370.783936
hMOF-1320, 173.100006, 190.894501
hMOF-5039530, 2364.600098, 2398.836670
hMOF-5076330, 1605.099976, 1857.658569
hMOF-5010873, 1783.900024, 1810.260132
hMOF-5049771, 677.900024, 509.482086
hMOF-5034773, 2408.899902, 2420.417480
hMOF-5042875, 847.400024, 832.667236
hMOF-5038856, 2547.500000, 2524.193359
hMOF-5030903, 1229.500000, 2249.046631
hMOF-5033799, 1512.300049, 1556.763428
hMOF-5082701, 2504.500000, 2552.682129
hMOF-5067742, 988.799988, 1178.339722
hMOF-8806, 2295.899902, 2251.637939
hMOF-5077773, 534.700012, 470.999237
hMOF-5033744, 2162.399902, 2174.873535
hMOF-13262, 1494.800049, 1575.837402
hMOF-18638, 2068.800049, 2140.408936
hMOF-5005282, 2095.399902, 2093.409180
hMOF-5003653, 2103.899902, 2158.968018
hMOF-5036285, 0.000000, 34.772743
hMOF-10425, 2110.600098, 2124.630371
hMOF-5041262, 1895.400024, 1880.279297
hMOF-7002427, 1451.599976, 1196.798340
hMOF-5007080, 1513.199951, 1477.518188
hMOF-5077401, 0.000000, 0.766217
hMOF-7578, 2316.800049, 2486.660156
hMOF-10079, 1177.500000, 1194.048828
hMOF-5003338, 2142.199951, 2124.475342
hMOF-5044572, 393.100006, 298.063202
hMOF-5017111, 2471.300049, 2496.762939
hMOF-5019906, 1516.800049, 1623.552490
hMOF-6002674, 1520.800049, 1741.873413
hMOF-5049763, 790.000000, 1619.215454
hMOF-24468, 1631.800049, 1614.447998
hMOF-6003693, 2290.800049, 2233.338135
hMOF-5038933, 283.299988, 287.386414
hMOF-5035122, 148.399994, 160.272385
hMOF-7003130, 1709.699951, 1638.972168
hMOF-5001222, 2410.500000, 2522.145752
hMOF-6002937, 1201.099976, 1060.250977
hMOF-5015257, 1176.199951, 1248.682251
hMOF-10225, 31.200001, 223.836639
hMOF-5001966, 646.200012, 648.527954
hMOF-34155, 0.000000, 20.304319
hMOF-5076310, 586.599976, 654.545227
hMOF-5072394, 531.599976, 532.662537
hMOF-5026466, 1811.400024, 1777.364990
hMOF-5094, 2090.800049, 2085.701904
hMOF-5036292, 2490.000000, 2497.730225
hMOF-5066377, 1741.300049, 1959.593750
hMOF-5078347, 2299.000000, 1666.293213
hMOF-27353, 2037.000000, 2022.583252
hMOF-5052827, 954.700012, 1004.372681
hMOF-7003190, 1727.000000, 1634.561401
hMOF-3853, 1351.000000, 1243.111450
hMOF-5066121, 24.100000, 27.446793
hMOF-5058351, 2451.000000, 2278.509033
hMOF-5065940, 206.500000, 250.326492
hMOF-22074, 2026.000000, 1919.721558
hMOF-22823, 2013.900024, 1948.410645
hMOF-5073407, 1482.400024, 1420.840820
hMOF-5031428, 2096.300049, 2104.264648
hMOF-2324, 2348.000000, 2337.260498
hMOF-5002034, 1672.300049, 1681.044312
hMOF-9031, 990.500000, 1240.339844
hMOF-5018104, 2253.100098, 2229.995605
hMOF-5024214, 2303.800049, 2163.953369
hMOF-5049229, 2066.100098, 2077.807373
hMOF-5070650, 2228.199951, 2196.718506
hMOF-27197, 1898.000000, 1929.751221
hMOF-28637, 2653.399902, 2677.117676
hMOF-22764, 1348.400024, 1086.526245
hMOF-1444, 1379.699951, 1406.999146
hMOF-5046422, 1225.000000, 1183.377686
hMOF-16152, 2345.699951, 2427.552002
hMOF-5022158, 1361.800049, 1338.667358
hMOF-21376, 0.000000, 13.601391
hMOF-5060396, 0.600000, 2.474833
hMOF-6001652, 1886.300049, 2019.388184
hMOF-3000541, 1340.599976, 1415.711548
hMOF-5080113, 1945.099976, 1957.868530
hMOF-5000537, 2112.699951, 2136.653320
hMOF-5019276, 6.900000, 0.154707
hMOF-7000198, 868.299988, 950.099609
hMOF-3592, 65.900002, 67.709770
hMOF-5004796, 1424.199951, 1537.930786
hMOF-7001470, 1221.000000, 1057.927368
hMOF-5005838, 2101.500000, 2114.727783
hMOF-5029846, 2372.600098, 1504.133179
hMOF-5577, 135.000000, 84.803871
hMOF-664, 1590.599976, 1620.202148
hMOF-5043723, 2299.399902, 2218.016357
hMOF-1002898, 1852.900024, 1785.068237
hMOF-7000310, 1808.800049, 1596.785156
hMOF-12866, 728.799988, 746.313721
hMOF-13205, 1801.599976, 1839.035645
hMOF-5018788, 1650.500000, 1650.631470
hMOF-5070688, 203.199997, 206.694534
hMOF-5063568, 9.000000, 40.004616
hMOF-5048892, 1845.500000, 1876.293579
hMOF-6003163, 120.400002, 90.609268
hMOF-19507, 2642.500000, 2523.039551
hMOF-5040724, 3503.600098, 3511.915283
hMOF-5007991, 960.900024, 974.655579
hMOF-6000021, 0.000000, 2.477590
hMOF-25150, 1857.400024, 1521.716919
hMOF-5033553, 1755.599976, 1093.014282
hMOF-5004150, 2224.399902, 2236.183594
hMOF-18043, 2294.500000, 2543.655273
hMOF-7081, 2335.899902, 2318.815186
hMOF-6002696, 2125.800049, 2049.563232
hMOF-5042273, 456.899994, 117.461746
hMOF-5065220, 1329.500000, 1190.434082
hMOF-14372, 1254.500000, 1268.168701
hMOF-21367, 1570.400024, 1556.106323
hMOF-5063766, 1003.000000, 1053.274414
hMOF-5022118, 1759.699951, 1698.304688
hMOF-15250, 1840.699951, 1933.024170
hMOF-5011902, 1632.599976, 1620.820435
hMOF-5058463, 2388.000000, 2397.926270
hMOF-5056308, 1819.199951, 1788.479004
hMOF-5024613, 2354.100098, 2231.353760
hMOF-5028166, 1863.199951, 1871.164062
hMOF-5000555, 1512.400024, 1459.422974
hMOF-6003542, 2271.199951, 2285.847900
hMOF-5007304, 2605.300049, 2615.503662
hMOF-1188, 1975.400024, 2019.804199
hMOF-17252, 1465.199951, 1549.741211
hMOF-32394, 2429.500000, 2572.367432
hMOF-5039972, 2531.899902, 2555.466797
hMOF-5010323, 123.599998, 240.267624
hMOF-4079, 2516.000000, 1509.222900
hMOF-2000207, 1892.900024, 1860.189331
hMOF-37336, 1915.099976, 1920.830688
hMOF-10272, 2273.000000, 2232.635010
hMOF-5075279, 874.000000, 790.910339
hMOF-5001456, 133.500000, 342.789642
hMOF-7157, 1265.900024, 1198.276123
hMOF-5071256, 2083.899902, 2084.413086
hMOF-5012976, 1004.000000, 1047.644165
hMOF-9135, 921.299988, 1065.185669
hMOF-28620, 2157.399902, 1669.112549
hMOF-2963, 1858.000000, 1842.276733
hMOF-5068196, 1943.199951, 1932.970581
hMOF-6605, 842.400024, 932.017578
hMOF-6003976, 1690.099976, 1678.615479
hMOF-5024470, 1694.400024, 1592.867432
hMOF-5069289, 1146.800049, 1192.923706
hMOF-6003112, 1933.199951, 1836.987793
hMOF-5055775, 290.000000, 286.974487
hMOF-5004632, 578.200012, 178.759247
hMOF-5061161, 1999.099976, 2049.452881
hMOF-5045586, 0.000000, 60.563641
hMOF-1069, 49.900002, 47.388828
hMOF-5082698, 2421.399902, 2194.419678
hMOF-5041020, 2177.100098, 2288.096924
hMOF-5050465, 2193.100098, 2530.929199
hMOF-5052670, 2202.199951, 2172.868652
hMOF-5080957, 2305.800049, 1881.116943
hMOF-6387, 1984.199951, 1812.945190
hMOF-5054150, 2383.300049, 2374.215820
hMOF-5077723, 2065.699951, 2099.416748
hMOF-5063402, 2026.599976, 1993.263428
hMOF-6000255, 2694.000000, 2489.295166
hMOF-5068659, 2328.600098, 2282.025879
hMOF-3920, 1368.599976, 1361.907104
hMOF-37463, 1226.000000, 842.454712
hMOF-5059463, 758.599976, 835.749084
hMOF-35133, 2101.800049, 2109.767578
hMOF-3917, 1502.300049, 2055.567871
hMOF-5069995, 6.200000, 124.175949
hMOF-5062590, 3509.399902, 3469.710449
hMOF-5004367, 839.700012, 821.583252
hMOF-19407, 1930.800049, 1884.087402
hMOF-5015081, 2065.600098, 2111.940918
hMOF-5045568, 2408.500000, 2469.314209
hMOF-5045248, 824.799988, 889.803345
hMOF-12780, 1648.699951, 1537.345947
hMOF-36796, 1688.199951, 1804.565063
hMOF-34806, 1117.699951, 1063.805176
hMOF-6002235, 1856.500000, 1831.622925
hMOF-7758, 2112.800049, 2191.665039
hMOF-1001430, 1887.900024, 1866.737671
hMOF-5031603, 1771.000000, 934.507874
hMOF-5072257, 258.399994, 389.761993
hMOF-18259, 1779.599976, 1727.740967
hMOF-5015153, 1916.099976, 1899.644165
hMOF-5079693, 1839.900024, 1669.028198
hMOF-5033363, 2159.000000, 2252.814697
hMOF-5012384, 2139.600098, 2112.337891
hMOF-5033616, 246.000000, 252.093857
hMOF-5013839, 1856.199951, 1794.234131
hMOF-5035807, 1870.000000, 1911.567749
hMOF-5031143, 2408.000000, 2353.620361
hMOF-18088, 2486.300049, 2485.744629
hMOF-5054907, 1269.900024, 1343.817383
hMOF-5069401, 1906.300049, 1962.559692
hMOF-6001307, 1436.599976, 1420.754395
hMOF-6003925, 1576.500000, 1741.232178
hMOF-5072809, 2635.600098, 2636.813232
hMOF-5041613, 1934.400024, 1896.211426
hMOF-5004806, 2329.399902, 2318.473633
hMOF-14513, 1846.500000, 1811.403809
hMOF-25956, 1105.199951, 819.350403
hMOF-16119, 1801.199951, 2008.687134
hMOF-5073585, 1872.599976, 1956.423828
hMOF-1003666, 529.200012, 925.896667
