id,target,prediction
hMOF-5029110, 1.588440, 1.845764
hMOF-5037703, 3.815310, 3.517709
hMOF-5067081, 6.901700, 6.781321
hMOF-5419, 5.397310, 5.920927
hMOF-3000592, 2.150960, 1.212623
hMOF-26804, 6.695840, 6.093637
hMOF-7002608, 6.181370, 7.138722
hMOF-5079248, 5.223490, 5.550897
hMOF-29842, 7.741770, 7.143107
hMOF-5037837, 8.103100, 8.139528
hMOF-5059518, 1.593240, 1.603197
hMOF-5054841, 12.624900, 12.745974
hMOF-5050937, 2.672520, 2.823555
hMOF-5005424, 3.900240, 3.897854
hMOF-5011533, 7.483030, 6.798656
hMOF-21936, 6.415780, 6.539783
hMOF-5014234, 3.451020, 3.395454
hMOF-5012173, 2.511910, 2.370423
hMOF-5081154, 3.446160, 10.364551
hMOF-18189, 4.398330, 4.432392
hMOF-22488, 2.688680, 2.777430
hMOF-6001527, 1.082370, 1.183165
hMOF-5045659, 1.889310, 1.963468
hMOF-24382, 6.510570, 6.670964
hMOF-5022556, 8.114920, 7.642916
hMOF-5081076, 9.891710, 9.497707
hMOF-5059239, 0.000620, -0.052562
hMOF-5009497, 4.771630, 5.310425
hMOF-5003988, 7.498560, 7.936677
hMOF-5008586, 2.302800, 2.252618
hMOF-5075159, 1.402560, 1.451273
hMOF-6004621, 7.477520, 6.544004
hMOF-5059162, 0.000000, -0.098310
hMOF-5023991, 4.735990, 4.588377
hMOF-5064627, 1.816520, 2.179839
hMOF-5019111, 6.033800, 5.686812
hMOF-5017121, 2.648910, 6.349563
hMOF-5007203, 1.136620, 1.132948
hMOF-5023391, 3.954280, 3.634826
hMOF-5082279, 6.831580, 7.506143
hMOF-5059070, 6.807010, 6.624458
hMOF-5016107, 4.032610, 4.156925
hMOF-5028179, 4.522970, 3.858919
hMOF-5065659, 1.261720, 1.271194
hMOF-5043005, 11.732500, 11.654000
hMOF-5021214, 7.482070, 7.136250
hMOF-5081900, 7.312310, 4.552413
hMOF-3716, 8.356000, 3.669964
hMOF-5049944, 5.384440, 5.663111
hMOF-5065015, 1.387010, 1.365863
hMOF-5064790, 4.925400, 4.461470
hMOF-5078823, 9.543840, 9.159348
hMOF-23231, 4.007170, 4.165551
hMOF-5006719, 2.268470, 2.207048
hMOF-5076687, 3.140270, 3.481442
hMOF-5039311, 2.413860, 2.663057
hMOF-1000469, 5.195900, 5.285758
hMOF-31123, 3.712670, 4.913741
hMOF-5023551, 9.545080, 9.225454
hMOF-5054629, 5.475750, 5.343262
hMOF-5005519, 3.543060, 3.717145
hMOF-5011367, 2.883020, 5.815040
hMOF-6004247, 4.831750, 5.051673
hMOF-5048786, 2.297480, 2.196951
hMOF-18340, 6.902220, 6.760109
hMOF-5044818, 3.735330, 3.773945
hMOF-5017125, 2.539790, 5.244650
hMOF-5080158, 3.219020, 3.375376
hMOF-5049818, 8.140470, 8.880501
hMOF-5009217, 2.026770, 2.422518
hMOF-5066909, 3.618980, 3.826876
hMOF-5078595, 11.394300, 11.515865
hMOF-1002355, 8.048990, 8.976362
hMOF-7000798, 6.984830, 6.935951
hMOF-1004010, 3.320660, 2.991781
hMOF-1000201, 0.000000, -0.028848
hMOF-5075912, 5.884330, 6.063699
hMOF-3001099, 1.597250, 1.498183
hMOF-5081684, 6.722800, 6.291809
hMOF-1001446, 5.141630, 4.376390
hMOF-5068682, 4.017070, 4.341898
hMOF-5002911, 4.025450, 4.177046
hMOF-5068731, 5.853650, 5.901031
hMOF-5035714, 8.866230, 9.731405
hMOF-2082, 5.407870, 5.604881
hMOF-34443, 4.030990, 3.882286
hMOF-5013529, 10.009500, 10.445029
hMOF-5052316, 3.350430, 3.187138
hMOF-30105, 1.501460, 1.532319
hMOF-5022220, 3.417100, 3.177889
hMOF-6004994, 4.732670, 5.109212
hMOF-7001513, 3.422400, 3.429340
hMOF-5472, 0.045741, 0.641916
hMOF-5038198, 1.633430, 1.909050
hMOF-5001743, 5.452320, 5.379947
hMOF-5050726, 1.083460, 1.164793
hMOF-5024101, 5.903790, 6.319453
hMOF-5010410, 2.127530, 1.691738
hMOF-5039578, 0.129655, 0.028172
hMOF-5050520, 0.000000, -0.130815
hMOF-5073774, 5.316640, 5.567318
hMOF-5015828, 5.027940, 4.791227
hMOF-5031066, 10.437200, 10.421062
hMOF-1000071, 7.303830, 7.606581
hMOF-3898, 6.674700, 3.652927
hMOF-5081995, 7.357350, 6.783737
hMOF-5019817, 3.358770, 2.802734
hMOF-5062927, 7.458620, 7.144460
hMOF-6004548, 5.065220, 4.301702
hMOF-5074950, 0.683868, 0.691845
hMOF-30098, 8.567340, 9.208806
hMOF-5074829, 5.011440, 5.058476
hMOF-33652, 8.068440, 7.395712
hMOF-5059384, 1.495660, 1.395487
hMOF-5010277, 3.840560, 4.126919
hMOF-5077303, 6.715770, 6.430784
hMOF-7470, 2.320820, 2.257613
hMOF-5025079, 10.252600, 9.779590
hMOF-5049739, 10.999300, 11.339513
hMOF-5019738, 6.291420, 5.740357
hMOF-5080048, 6.048340, 6.357671
hMOF-10253, 9.064480, 9.266054
hMOF-5036748, 9.076120, 9.098949
hMOF-5004671, 1.911530, 2.566988
hMOF-5060986, 9.174010, 9.056118
hMOF-5053775, 2.092050, 4.027596
hMOF-5020814, 7.402120, 8.026599
hMOF-5021232, 3.181470, 6.259392
hMOF-5032481, 4.091930, 3.942966
hMOF-7001896, 6.858160, 7.093785
hMOF-5055064, 11.979000, 11.826742
hMOF-23921, 5.859610, 6.341808
hMOF-5002079, 8.042480, 7.732269
hMOF-12464, 5.969680, 5.551165
hMOF-3000143, 2.944120, 2.978755
hMOF-31542, 4.183280, 5.427268
hMOF-7430, 2.303690, 2.312450
hMOF-5028836, 8.136850, 8.013940
hMOF-5225, 6.677600, 6.352793
hMOF-15453, 8.600940, 9.349174
hMOF-5045730, 4.624370, 4.665741
hMOF-5025864, 8.466060, 8.478537
hMOF-15277, 4.609010, 5.430410
hMOF-5037745, 4.033940, 4.014240
hMOF-5016707, 6.861040, 7.008612
hMOF-30691, 4.321040, 3.738691
hMOF-5008114, 5.552260, 5.577429
hMOF-5033541, 3.088480, 3.334207
hMOF-6003732, 2.825500, 2.530401
hMOF-5070150, 0.000000, 0.140999
hMOF-5032653, 9.600740, 8.814910
hMOF-25996, 6.451390, 6.023618
hMOF-14310, 7.515720, 7.165331
hMOF-6002469, 5.974110, 6.020362
hMOF-5071475, 3.983770, 4.673865
hMOF-5014420, 2.559540, 2.178234
hMOF-5009739, 11.717400, 11.403157
hMOF-5032339, 5.793950, 5.649005
hMOF-36718, 6.247150, 6.071193
hMOF-5045836, 1.399880, 1.293361
hMOF-5031593, 4.477920, 4.805429
hMOF-5063864, 2.362050, 2.186251
hMOF-5074106, 1.974160, 1.960599
hMOF-5065898, 5.604090, 5.118376
hMOF-5031096, 2.784660, 3.258519
hMOF-15511, 5.918130, 5.931248
hMOF-2000776, 5.793470, 5.814920
hMOF-6004320, 7.462840, 7.385340
hMOF-5076371, 9.307430, 2.343331
hMOF-22229, 2.772210, 2.716564
hMOF-1000784, 0.000000, -0.164568
hMOF-5073436, 2.304880, 2.412018
hMOF-5069243, 2.832220, 2.444625
hMOF-5028464, 2.771870, 2.551308
hMOF-5065418, 2.863620, 2.937789
hMOF-5038599, 2.188000, 2.194734
hMOF-7540, 6.751190, 6.594257
hMOF-529, 9.274720, 8.566030
hMOF-20130, 2.901400, 3.100231
hMOF-2456, 3.365600, 3.198326
hMOF-5021277, 5.249270, 5.654981
hMOF-6001982, 6.058220, 7.111656
hMOF-5069905, 4.895220, 5.120128
hMOF-5037018, 0.654149, 0.588013
hMOF-2989, 1.903460, 3.443012
hMOF-5071966, 6.414780, 6.574618
hMOF-5055578, 2.070270, 2.187574
hMOF-5066245, 4.918110, 5.479238
hMOF-5003044, 2.770380, 2.941594
hMOF-5032021, 7.943300, 7.817614
hMOF-19265, 8.455000, 8.213765
hMOF-5012987, 8.844280, 10.162243
hMOF-5060712, 8.640650, 8.094066
hMOF-5031196, 6.821800, 8.391161
hMOF-12583, 8.670130, 8.863795
hMOF-5053318, 2.011730, 2.095153
hMOF-5067562, 3.289820, 3.070829
hMOF-4560, 4.968090, 4.136896
hMOF-5038008, 7.973540, 7.349206
hMOF-5048693, 2.771560, 2.748125
hMOF-5046202, 0.724733, 1.235274
hMOF-5035238, 4.783460, 5.003371
hMOF-5047170, 3.781020, 3.828654
hMOF-5056675, 2.647980, 2.614103
hMOF-28004, 4.333890, 4.104056
hMOF-5076954, 4.622250, 4.196603
hMOF-5031084, 2.770250, 3.034842
hMOF-5028363, 8.290040, 9.254435
hMOF-30731, 0.000000, 0.075860
hMOF-5033588, 3.594850, 3.441310
hMOF-5055914, 5.081410, 5.517303
hMOF-5046646, 5.322140, 5.324334
hMOF-5006465, 0.000000, -0.010105
hMOF-5341, 5.166390, 4.960823
hMOF-36157, 5.307690, 5.637685
hMOF-23641, 2.698580, 2.767625
hMOF-5045673, 1.467130, 1.398800
hMOF-5065633, 1.183810, 1.284524
hMOF-2000466, 5.750300, 6.150889
hMOF-5040537, 5.126910, 5.120229
hMOF-5037626, 2.589760, 2.011375
hMOF-5062729, 2.507390, 2.820724
hMOF-5003321, 5.678070, 5.779047
hMOF-5050196, 0.000000, -0.010412
hMOF-6000372, 0.000000, 0.007733
hMOF-33329, 7.230850, 6.660743
hMOF-5037275, 1.452910, 1.195090
hMOF-3000961, 4.571340, 4.493453
hMOF-5049251, 7.524880, 7.394337
hMOF-5041047, 8.163940, 8.467496
hMOF-5072847, 2.312210, 2.260832
hMOF-5012315, 8.032120, 8.875898
hMOF-5077310, 4.802190, 4.882319
hMOF-17030, 9.138040, 8.804643
hMOF-5051108, 3.420180, 11.092490
hMOF-5067939, 5.794420, 5.166460
hMOF-28065, 0.000000, -0.157835
hMOF-5044063, 0.204955, 0.304184
hMOF-5006881, 3.366040, 3.249228
hMOF-5063163, 5.994980, 5.335933
hMOF-5070698, 4.526510, 4.324686
hMOF-5026699, 6.173350, 6.066748
hMOF-28315, 3.164910, 3.148371
hMOF-5038225, 3.824700, 3.975804
hMOF-5083188, 7.607860, 7.272369
hMOF-5017692, 2.580990, 2.734201
hMOF-6143, 3.412630, 2.980744
hMOF-5041153, 1.337080, 1.410380
hMOF-13054, 4.424040, 4.838450
hMOF-35353, 6.467970, 6.158555
hMOF-5001758, 6.545370, 6.360325
hMOF-1001839, 0.000000, -0.032942
hMOF-5055603, 1.993730, 1.849472
hMOF-22289, 1.388360, 1.615687
hMOF-5005437, 4.376910, 4.603094
hMOF-5011904, 10.796700, 7.968847
hMOF-1002111, 0.538249, 0.481101
hMOF-5026740, 7.956970, 7.902743
hMOF-5043974, 3.549780, 3.364533
hMOF-1002907, 0.000000, 0.043433
hMOF-3000921, 2.471290, 2.600373
hMOF-5025353, 5.788860, 6.029906
hMOF-5028473, 4.178350, 4.427657
hMOF-1000414, 7.900440, 7.564536
hMOF-5029471, 4.078730, 4.441662
hMOF-7001072, 3.116530, 3.056013
hMOF-5073456, 3.569910, 3.226730
hMOF-2497, 8.547440, 7.624560
hMOF-5080628, 2.742800, 2.557208
hMOF-26281, 5.823810, 7.828118
hMOF-25523, 6.780480, 7.662436
hMOF-5079743, 7.765340, 6.671912
hMOF-28298, 3.079390, 3.100042
hMOF-22373, 2.502200, 3.162473
hMOF-5029304, 3.548530, 3.694479
hMOF-5021131, 3.752590, 3.190236
hMOF-22799, 0.000000, 0.164915
hMOF-5006652, 6.844750, 6.829001
hMOF-7595, 6.121160, 5.281929
hMOF-5053302, 9.908300, 9.907311
hMOF-26411, 5.493270, 6.033194
hMOF-5000854, 2.858690, 2.539343
hMOF-1001616, 2.152270, 2.957229
hMOF-5062076, 3.833140, 3.616503
hMOF-21398, 0.000000, -0.097144
hMOF-10694, 4.502200, 4.697589
hMOF-9071, 8.077520, 6.705799
hMOF-5079717, 10.051100, 9.528267
hMOF-9702, 0.907931, 1.377299
hMOF-8675, 6.654710, 6.709410
hMOF-5073890, 7.706580, 8.126679
hMOF-5000740, 2.982580, 2.862252
hMOF-5376, 3.413970, 3.385881
hMOF-5021428, 5.127980, 5.948308
hMOF-1002338, 6.689010, 6.906949
hMOF-25396, 0.000000, 0.170744
hMOF-31720, 9.517960, 9.022457
hMOF-3208, 7.419540, 6.394838
hMOF-7003281, 4.800500, 5.282864
hMOF-5002544, 6.139270, 6.674675
hMOF-21897, 0.292018, 0.940197
hMOF-30764, 0.000000, 0.110253
hMOF-5013320, 2.760590, 2.409377
hMOF-1004005, 5.264840, 5.465950
hMOF-1000250, 4.227430, 3.870466
hMOF-31464, 2.662280, 2.608256
hMOF-5030623, 7.982650, 7.925760
hMOF-6005051, 9.572640, 10.319716
hMOF-5077631, 6.626520, 6.697080
hMOF-5024424, 5.513090, 5.853214
hMOF-5018079, 4.170510, 4.084053
hMOF-19450, 4.847710, 4.546202
hMOF-5005457, 11.348300, 10.409002
hMOF-5032727, 3.560260, 3.504750
hMOF-5042971, 2.922330, 3.215716
hMOF-32546, 0.000000, -0.070169
hMOF-5035915, 5.692440, 4.587126
hMOF-2000924, 3.542780, 3.538636
hMOF-5050637, 2.093490, 2.456015
hMOF-1078, 1.143020, 1.742949
hMOF-1272, 5.970360, 5.436126
hMOF-5073520, 0.000037, -0.014380
hMOF-5025200, 8.300150, 7.637259
hMOF-5076374, 8.118880, 7.502448
hMOF-5075519, 4.325020, 4.255755
hMOF-13777, 12.166800, 11.786731
hMOF-5032327, 4.654030, 4.792322
hMOF-5006897, 4.984530, 4.388870
hMOF-5002092, 2.440190, 7.885262
hMOF-23432, 5.266250, 5.605649
hMOF-5064855, 2.942010, 2.583396
hMOF-5064060, 2.124440, 2.279925
hMOF-5026724, 7.633710, 8.689093
hMOF-5039074, 1.730790, 1.741331
hMOF-5012570, 4.591090, 4.698210
hMOF-5049276, 2.747720, 2.913321
hMOF-1002461, 5.407370, 5.220074
hMOF-5041656, 2.395180, 2.893028
hMOF-80, 4.052430, 4.104489
hMOF-5042491, 5.257970, 5.254756
hMOF-5031206, 2.519500, 2.247967
hMOF-5046155, 5.881100, 5.373543
hMOF-3002085, 1.723640, 1.679242
hMOF-5069519, 6.557570, 6.697504
hMOF-5004955, 4.116260, 5.387571
hMOF-5042810, 6.708240, 6.891110
hMOF-5011657, 9.825160, 9.967763
hMOF-5020357, 6.729740, 6.013522
hMOF-5030115, 5.173270, 5.673150
hMOF-5031495, 8.578690, 9.076271
hMOF-5041315, 3.184980, 2.871087
hMOF-12483, 8.768630, 9.240129
hMOF-5004115, 1.228370, 1.505664
hMOF-5081225, 8.999920, 3.276516
hMOF-5058367, 7.364240, 7.935909
hMOF-7002135, 5.110240, 5.302579
hMOF-37564, 8.486390, 9.101715
hMOF-5039047, 6.627070, 8.125486
hMOF-16919, 5.466990, 6.267232
hMOF-25401, 6.836480, 6.292243
hMOF-3002058, 3.066560, 3.158147
hMOF-1002965, 6.711110, 5.566964
hMOF-3001931, 2.315840, 2.342227
hMOF-5063104, 2.537530, 2.471138
hMOF-3947, 7.252640, 7.480570
hMOF-5081421, 11.195700, 10.822847
hMOF-4311, 8.707470, 9.102364
hMOF-5075612, 5.279070, 4.888678
hMOF-5021430, 11.060800, 10.403788
hMOF-5005557, 2.967650, 2.888312
hMOF-5012970, 2.459280, 2.637544
hMOF-5034020, 0.715390, 0.764168
hMOF-4768, 5.466460, 5.242484
hMOF-12811, 2.203340, 3.199708
hMOF-5028505, 5.448220, 6.145145
hMOF-5056199, 2.543810, 2.573757
hMOF-5034182, 1.298070, 1.207986
hMOF-5057808, 2.377210, 2.313451
hMOF-12459, 8.149970, 8.396965
hMOF-2000190, 3.654540, 4.126934
hMOF-4000328, 9.912960, 8.307038
hMOF-33464, 3.094570, 3.366237
hMOF-5079137, 2.903200, 2.492877
hMOF-5369, 4.386870, 3.706420
hMOF-1003210, 4.424580, 5.491160
hMOF-5065837, 1.743970, 1.738883
hMOF-5878, 4.015550, 4.366514
hMOF-5081958, 2.263230, 2.796695
hMOF-5006504, 2.478260, 2.858732
hMOF-5058754, 8.876720, 7.970817
hMOF-2000704, 6.353070, 5.856403
hMOF-13880, 6.749490, 6.341351
hMOF-5024890, 12.449600, 12.667985
hMOF-7002315, 2.957250, 3.103037
hMOF-7002540, 3.007870, 4.717148
hMOF-1000707, 5.920690, 6.247861
hMOF-5021450, 2.416030, 2.673019
hMOF-5073482, 2.861790, 2.774379
hMOF-1000106, 5.952290, 5.547060
hMOF-6004849, 3.676160, 3.234013
hMOF-35228, 3.168420, 2.519808
hMOF-20475, 4.763890, 3.413368
hMOF-9487, 2.281890, 2.641065
hMOF-5080988, 3.044400, 5.697026
hMOF-5059170, 1.949120, 2.020725
hMOF-6004075, 2.349740, 4.231178
hMOF-23534, 5.828660, 6.613079
hMOF-18439, 7.804500, 7.319922
hMOF-16539, 5.336970, 5.188012
hMOF-27218, 8.034840, 7.469567
hMOF-13484, 8.667170, 9.193076
hMOF-5066281, 7.231890, 6.594754
hMOF-5028386, 5.485060, 5.333210
hMOF-2226, 5.565970, 5.732078
hMOF-5023423, 6.109140, 6.505474
hMOF-5032538, 6.409130, 7.232981
hMOF-5067660, 3.280330, 3.272348
hMOF-5477, 5.586110, 5.201830
hMOF-5037091, 5.366570, 4.730186
hMOF-5055616, 10.084100, 10.142378
hMOF-4747, 8.913150, 9.638883
hMOF-5059499, 9.145890, 9.701149
hMOF-1000110, 5.256250, 5.963263
hMOF-5026323, 5.468460, 5.026320
hMOF-5051925, 6.495190, 6.965713
hMOF-5004220, 2.867780, 2.843366
hMOF-7328, 6.820510, 6.505759
hMOF-5067298, 2.100370, 2.161219
hMOF-6001410, 0.000000, -0.012184
hMOF-4821, 11.310800, 11.243497
hMOF-11368, 2.526290, 2.668291
hMOF-5002758, 3.005540, 3.033939
hMOF-5061688, 2.598240, 2.661758
hMOF-5049888, 9.206000, 9.100803
hMOF-7002142, 3.703170, 4.103583
hMOF-5078165, 9.612700, 9.199585
hMOF-4987, 3.782550, 3.655796
hMOF-5052101, 6.450070, 5.873719
hMOF-5073576, 2.558070, 2.660070
hMOF-5066735, 2.090610, 2.080328
hMOF-5049721, 3.659500, 4.031586
hMOF-5071466, 3.640040, 2.593390
hMOF-5028790, 2.931950, 2.826058
hMOF-5073808, 2.689320, 3.482549
hMOF-5069789, 2.278050, 2.579042
hMOF-5043815, 2.712840, 3.484002
hMOF-5064477, 8.008130, 8.032162
hMOF-5074590, 6.679460, 6.844259
hMOF-5054607, 9.038450, 8.812910
hMOF-5011255, 9.330460, 8.824296
hMOF-5022869, 2.461940, 2.959828
hMOF-15268, 5.832500, 6.442501
hMOF-5033629, 3.420330, 3.214814
hMOF-5013346, 5.117010, 4.939414
hMOF-5005883, 3.114860, 3.033115
hMOF-5005600, 5.204060, 5.158191
hMOF-1000828, 3.710600, 3.734457
hMOF-5057237, 10.565200, 9.086390
hMOF-3001929, 1.914470, 2.182028
hMOF-5005711, 3.921650, 3.342038
hMOF-1003060, 3.672500, 3.456264
hMOF-35182, 3.394750, 3.260962
hMOF-35600, 0.953793, 1.886471
hMOF-5015660, 2.672600, 2.996622
hMOF-5055673, 2.653490, 2.895432
hMOF-5042985, 2.756150, 2.393895
hMOF-5010018, 3.359470, 3.986437
hMOF-5071564, 2.085750, 2.101015
hMOF-5051809, 7.598910, 6.837862
hMOF-6000133, 0.000000, -0.007058
hMOF-5006371, 6.925330, 7.334138
hMOF-1002222, 0.031620, 0.934051
hMOF-5048019, 1.982940, 2.245589
hMOF-5078302, 11.718600, 11.982851
hMOF-5037899, 2.745810, 3.070796
hMOF-5025020, 4.300530, 4.262094
hMOF-5056414, 11.482200, 10.899460
hMOF-5040068, 11.751500, 10.971796
hMOF-26623, 10.276400, 9.582380
hMOF-5013253, 2.946510, 2.615526
hMOF-5226, 3.306670, 3.609157
hMOF-5070726, 4.562110, 4.258420
hMOF-1002967, 3.393220, 3.183600
hMOF-7892, 0.000173, 0.064764
hMOF-1805, 9.105530, 8.244511
hMOF-5033493, 9.568830, 6.335602
hMOF-29920, 5.685870, 5.751730
hMOF-5034855, 3.844350, 4.097950
hMOF-6000936, 5.145720, 5.118514
hMOF-5011676, 2.752850, 2.376023
hMOF-27446, 3.483170, 3.640482
hMOF-5027571, 4.355420, 3.702736
hMOF-7002241, 3.710970, 3.628226
hMOF-15118, 11.881100, 11.640011
hMOF-5062143, 3.020120, 3.051782
hMOF-12249, 2.940880, 3.411702
hMOF-5050162, 2.151390, 2.085702
hMOF-5013997, 5.238960, 5.724769
hMOF-5029552, 3.781450, 7.569506
hMOF-5014691, 4.372360, 4.798057
hMOF-5048223, 1.838070, 1.938958
hMOF-28557, 3.546150, 2.844713
hMOF-5062436, 2.477840, 2.282880
hMOF-5011864, 5.146450, 4.826928
hMOF-5005889, 6.241510, 6.383584
hMOF-5020184, 5.254380, 5.579038
hMOF-5069640, 4.572380, 3.587731
hMOF-36517, 5.004880, 4.570064
hMOF-5061872, 4.235040, 3.684383
hMOF-5059661, 0.098438, 0.485001
hMOF-7000795, 1.707590, 2.095999
hMOF-5010803, 2.153820, 2.262776
hMOF-33747, 4.481890, 5.750701
hMOF-10531, 4.408590, 4.242286
hMOF-9003, 10.282600, 8.862659
hMOF-5036709, 2.487210, 1.990468
hMOF-25201, 6.078160, 5.586044
hMOF-5078728, 3.114660, 8.940001
hMOF-5039017, 0.030997, 0.777783
hMOF-19560, 11.360900, 11.690785
hMOF-6003267, 5.030380, 5.158613
hMOF-5024503, 6.498080, 6.152109
hMOF-5059268, 0.000000, -0.017899
hMOF-7001768, 4.546310, 4.977607
hMOF-5008392, 10.200800, 10.276832
hMOF-5075797, 2.053140, 2.120403
hMOF-5018156, 6.037900, 6.309651
hMOF-5010506, 4.731670, 5.211386
hMOF-5070907, 1.891640, 2.061019
hMOF-32134, 3.773480, 3.747395
hMOF-5049048, 8.736200, 8.780093
hMOF-6004016, 7.019560, 6.561436
hMOF-5056950, 6.032180, 6.068185
hMOF-14554, 5.768910, 5.163079
hMOF-7002349, 3.523960, 3.375974
hMOF-5015148, 6.673310, 7.185583
hMOF-25233, 4.762180, 5.202922
hMOF-5054731, 4.139370, 4.061863
hMOF-5032093, 2.700270, 3.240964
hMOF-5016673, 3.067230, 3.156507
hMOF-5074915, 8.633060, 8.783167
hMOF-5030933, 4.776340, 3.701599
hMOF-5000507, 4.828430, 5.591586
hMOF-7001868, 5.632650, 6.097557
hMOF-5057022, 9.987830, 9.865479
hMOF-4385, 6.564070, 6.678610
hMOF-5034231, 0.772396, 0.613040
hMOF-5066707, 4.063360, 4.352280
hMOF-5071427, 8.821030, 8.531606
hMOF-5028938, 2.074880, 2.117447
hMOF-5053462, 2.884650, 5.936785
hMOF-3001872, 1.665320, 1.909808
hMOF-5065112, 5.067070, 4.308612
hMOF-7249, 2.844740, 2.149979
hMOF-5035285, 10.923400, 10.837540
hMOF-5063273, 0.000263, -0.000645
hMOF-5066132, 3.536230, 3.241851
hMOF-2000350, 3.792930, 3.784457
hMOF-6003964, 0.000000, -0.049057
hMOF-9893, 4.999710, 5.880694
hMOF-5068502, 1.103320, 1.092955
hMOF-6001535, 3.068270, 2.706674
hMOF-5068590, 4.753130, 4.491975
hMOF-1003115, 5.233400, 6.793755
hMOF-5000616, 8.950940, 9.171591
hMOF-37071, 2.634820, 3.087981
hMOF-5075657, 5.540810, 5.773706
hMOF-5005057, 3.909580, 3.699200
hMOF-5026384, 5.042040, 4.522455
hMOF-6003278, 6.718990, 6.001826
hMOF-5053561, 2.207780, 1.993480
hMOF-5350, 5.436860, 5.224945
hMOF-5020165, 4.651530, 5.030433
hMOF-19743, 2.004100, 2.343937
hMOF-5022898, 5.106490, 3.633370
hMOF-5083182, 10.939500, 11.445252
hMOF-30383, 1.316360, 1.386161
hMOF-5019727, 3.563520, 3.290210
hMOF-5083133, 8.080800, 8.698707
hMOF-1004220, 6.454390, 6.970368
hMOF-1026, 5.646060, 5.135767
hMOF-5008407, 9.026610, 9.336335
hMOF-3336, 2.258270, 2.389378
hMOF-5007075, 6.162450, 5.836332
hMOF-5060949, 6.809470, 8.136010
hMOF-5027471, 2.745420, 3.533435
hMOF-21539, 3.197130, 2.984978
hMOF-5053291, 1.557250, 1.082732
hMOF-29622, 2.391400, 2.343580
hMOF-19501, 9.125050, 9.100755
hMOF-31823, 6.038250, 6.190848
hMOF-5004599, 3.065810, 2.771337
hMOF-29733, 4.664510, 5.890919
hMOF-5063509, 4.905650, 4.692444
hMOF-5019362, 0.000134, 0.127500
hMOF-5009316, 4.439390, 4.017111
hMOF-5012693, 7.912250, 8.202182
hMOF-5040455, 1.316690, 1.304891
hMOF-5077328, 5.318520, 4.878058
hMOF-1002410, 3.689980, 3.462429
hMOF-5044853, 4.278250, 4.705297
hMOF-5031020, 4.148650, 4.000816
hMOF-10396, 3.150980, 3.330504
hMOF-13681, 8.281110, 8.259000
hMOF-5042716, 2.464060, 2.466911
hMOF-6001911, 5.372490, 4.635309
hMOF-5005549, 2.850820, 3.135967
hMOF-5082597, 10.648900, 10.674573
hMOF-5052596, 5.803130, 5.687892
hMOF-5063260, 0.964826, 1.131119
hMOF-5666, 4.063920, 4.166652
hMOF-4869, 8.546850, 9.133565
hMOF-5011428, 7.217950, 6.260784
hMOF-5024181, 5.825220, 6.487648
hMOF-5037009, 0.481615, 0.442098
hMOF-5004641, 0.589570, 0.787406
hMOF-3487, 2.641960, 2.856935
hMOF-22203, 7.592020, 7.456532
hMOF-5061011, 3.034990, 2.810485
hMOF-1000911, 2.836960, 2.921636
hMOF-5036867, 3.590960, 3.793044
hMOF-7001369, 3.828400, 4.528961
hMOF-2000188, 4.534090, 5.128000
hMOF-7001074, 2.683570, 2.448411
hMOF-3001052, 1.973090, 1.988364
hMOF-5014859, 6.311190, 6.469179
hMOF-5042092, 7.779820, 8.099870
hMOF-5030641, 6.857340, 7.597195
hMOF-5010354, 0.780683, 0.873786
hMOF-5023686, 4.385460, 3.154246
hMOF-29221, 0.000000, 0.359013
hMOF-5028617, 3.791770, 3.442369
hMOF-5050041, 8.943420, 9.362602
hMOF-5009624, 3.803950, 4.357766
hMOF-5009120, 3.899460, 4.209512
hMOF-8409, 5.590750, 5.192778
hMOF-5036487, 1.873810, 1.756237
hMOF-5048828, 0.000000, 0.093285
hMOF-5052875, 4.766260, 5.274484
hMOF-5039807, 1.887160, 1.745898
hMOF-13687, 9.044700, 8.933077
hMOF-5024625, 7.098590, 7.269781
hMOF-5055137, 9.504780, 9.740788
hMOF-6001795, 2.290740, 2.041449
hMOF-3002138, 2.597990, 2.337861
hMOF-35103, 5.526200, 5.481882
hMOF-5058542, 4.612030, 6.677892
hMOF-21562, 3.975610, 3.814577
hMOF-5007634, 3.021180, 2.723532
hMOF-6001942, 1.935260, 1.874021
hMOF-5037539, 1.023780, 1.007057
hMOF-12450, 9.952890, 10.095379
hMOF-10763, 4.399120, 4.650017
hMOF-5041145, 2.033040, 2.374514
hMOF-5068444, 2.985760, 2.995531
hMOF-5011382, 2.720170, 4.829582
hMOF-5055639, 2.285470, 1.952559
hMOF-5012794, 8.538760, 8.612361
hMOF-5007072, 4.370390, 4.190557
hMOF-5022597, 5.038960, 4.298058
hMOF-21941, 2.292600, 2.348214
hMOF-5022211, 4.506860, 4.676350
hMOF-163, 5.097590, 5.636326
hMOF-5032944, 6.775570, 4.534821
hMOF-26628, 9.199380, 8.687307
hMOF-5018149, 9.136410, 8.991612
hMOF-5002508, 3.721720, 3.824775
hMOF-19958, 4.227940, 4.838879
hMOF-5035156, 3.260020, 2.961945
hMOF-27094, 1.712780, 1.681025
hMOF-5074407, 6.805380, 6.703806
hMOF-5049646, 0.000000, 0.106412
hMOF-12968, 4.198850, 5.140102
hMOF-1004537, 3.544570, 3.361176
