id,target,prediction
hMOF-1001707, 3.250000, 5.320604
hMOF-5042451, 5.250000, 4.327761
hMOF-12980, 6.250000, 7.372832
hMOF-22854, 1.750000, 2.129525
hMOF-5073734, 11.750000, 12.105783
hMOF-5062880, 3.750000, 4.958704
hMOF-5029531, 7.750000, 7.839388
hMOF-5071730, 4.750000, 4.606733
hMOF-28185, 5.750000, 5.211112
hMOF-6004414, 5.250000, 4.984044
hMOF-5078754, 14.250000, 14.880751
hMOF-5073570, 10.250000, 11.101370
hMOF-5081511, 11.250000, 11.276720
hMOF-28313, 3.750000, 3.957656
hMOF-2000000, 11.250000, 11.150144
hMOF-5071150, 5.750000, 5.702861
hMOF-5026078, 16.750000, 4.267876
hMOF-24863, 6.750000, 6.897614
hMOF-1002812, 1.750000, 1.974150
hMOF-5058634, 8.250000, 17.126598
hMOF-5063245, 2.250000, 2.136309
hMOF-1136, 4.750000, 4.494933
hMOF-1000415, 6.750000, 6.454906
hMOF-26153, 4.750000, 4.019921
hMOF-6002396, 2.750000, 2.680458
hMOF-5020766, 5.750000, 4.578582
hMOF-14087, 5.250000, 4.687321
hMOF-5029064, 3.250000, 3.297933
hMOF-5025010, 11.750000, 12.383195
hMOF-19822, 4.250000, 4.611276
hMOF-5081966, 8.250000, 23.317459
hMOF-21034, 3.250000, 3.424727
hMOF-5005413, 4.750000, 5.119201
hMOF-5022028, 3.750000, 3.820249
hMOF-6949, 8.750000, 9.293056
hMOF-5060564, 7.250000, 7.513135
hMOF-5035464, 7.250000, 7.721386
hMOF-5018361, 11.750000, 12.386988
hMOF-1001698, 2.750000, 2.969758
hMOF-5059590, 12.250000, 12.731244
hMOF-5027234, 7.250000, 6.902189
hMOF-17469, 8.250000, 8.246052
hMOF-28947, 3.750000, 3.568809
hMOF-5075972, 5.250000, 5.464520
hMOF-5066173, 11.250000, 10.744233
hMOF-5006082, 13.250000, 13.513113
hMOF-1004065, 7.250000, 5.491378
hMOF-5020844, 10.750000, 10.421565
hMOF-5015101, 2.750000, 2.978140
hMOF-11308, 2.750000, 2.779361
hMOF-31501, 7.750000, 7.493853
hMOF-5004981, 4.250000, 3.458541
hMOF-16796, 2.250000, 2.078986
hMOF-5009549, 2.250000, 2.138713
hMOF-5076547, 13.250000, 13.289821
hMOF-5021508, 10.750000, 11.256996
hMOF-5057844, 6.250000, 5.418260
hMOF-5050835, 4.250000, 3.953947
hMOF-5058855, 6.250000, 5.988609
hMOF-20403, 3.250000, 3.617339
hMOF-5239, 3.750000, 3.946724
hMOF-8371, 13.750000, 14.279510
hMOF-5022286, 9.750000, 9.728411
hMOF-5081002, 7.250000, 5.585884
hMOF-5032798, 9.750000, 21.759193
hMOF-5063129, 11.250000, 11.254052
hMOF-5047939, 1.750000, 1.842171
hMOF-5003075, 6.750000, 6.051859
hMOF-1004142, 3.250000, 3.527030
hMOF-3001656, 16.250000, 17.627361
hMOF-5016518, 5.750000, 4.653824
hMOF-5063013, 2.250000, 2.649705
hMOF-17824, 5.750000, 16.662729
hMOF-5027088, 4.250000, 4.706800
hMOF-5003476, 6.250000, 6.585247
hMOF-7001891, 7.250000, 6.664801
hMOF-3001928, 4.750000, 6.219235
hMOF-5011638, 3.250000, 3.728733
hMOF-5073123, 12.250000, 11.903717
hMOF-5049813, 10.750000, 10.085773
hMOF-5065857, 5.250000, 4.920973
hMOF-1000954, 5.750000, 5.739849
hMOF-33487, 13.750000, 13.531686
hMOF-36345, 1.250000, 0.934115
hMOF-7728, 10.250000, 9.947969
hMOF-3000014, 13.250000, 12.431529
hMOF-5039169, 3.250000, 3.134475
hMOF-3001246, 10.750000, 18.140797
hMOF-5028397, 9.250000, 8.563618
hMOF-5043409, 4.750000, 4.205567
hMOF-5017842, 16.250000, 15.558616
hMOF-5082236, 8.750000, 9.464972
hMOF-7000068, 8.250000, 7.683446
hMOF-5044213, 7.250000, 7.325408
hMOF-5008082, 4.750000, 3.212324
hMOF-5000503, 10.250000, 9.823179
hMOF-5069848, 2.750000, 2.237280
hMOF-5079564, 20.250000, 20.025951
hMOF-5004717, 6.250000, 5.861194
hMOF-3625, 4.250000, 4.622151
hMOF-1000730, 11.250000, 11.165495
hMOF-5065201, 6.250000, 6.086449
hMOF-5016072, 12.750000, 12.384162
hMOF-12596, 6.750000, 7.506801
hMOF-5022179, 4.250000, 4.363984
hMOF-32626, 7.750000, 7.729344
hMOF-5005805, 3.750000, 3.944088
hMOF-5020509, 11.750000, 13.076012
hMOF-5033760, 3.250000, 3.173023
hMOF-5079654, 15.750000, 15.831015
hMOF-12328, 2.750000, 3.762053
hMOF-5070475, 7.750000, 7.220194
hMOF-30422, 9.750000, 10.412677
hMOF-19433, 12.250000, 12.255561
hMOF-5065342, 7.750000, 8.022381
hMOF-5075706, 7.250000, 6.762339
hMOF-5042968, 2.750000, 3.807988
hMOF-5055693, 3.750000, 3.928686
hMOF-5040683, 14.250000, 14.201028
hMOF-1139, 10.250000, 10.489439
hMOF-28040, 8.750000, 9.280392
hMOF-5006815, 3.750000, 3.164579
hMOF-3001260, 23.750000, 12.365476
hMOF-5068891, 6.750000, 6.667464
hMOF-5031393, 8.750000, 8.739198
hMOF-6002816, 1.750000, 2.204789
hMOF-6650, 3.250000, 2.533919
hMOF-5064719, 8.250000, 8.013197
hMOF-21953, 5.250000, 4.174963
hMOF-5013393, 12.750000, 13.097673
hMOF-5019547, 15.250000, 14.954252
hMOF-5024340, 5.750000, 4.729367
hMOF-5018741, 6.750000, 7.007895
hMOF-5034950, 7.750000, 6.269042
hMOF-5062031, 2.250000, 1.940634
hMOF-36798, 6.250000, 5.773072
hMOF-884, 6.750000, 8.127797
hMOF-5059627, 12.250000, 12.129189
hMOF-6004760, 11.750000, 11.579528
hMOF-5062130, 9.750000, 9.611101
hMOF-5071149, 6.750000, 5.886626
hMOF-5057101, 13.250000, 13.284180
hMOF-5061149, 7.750000, 7.910290
hMOF-7002999, 7.250000, 7.957655
hMOF-30477, 5.250000, 5.367803
hMOF-5009784, 14.750000, 14.880834
hMOF-5056710, 6.250000, 5.827967
hMOF-28220, 7.750000, 7.880249
hMOF-3001573, 21.750000, 11.322427
hMOF-5078543, 6.250000, 6.577596
hMOF-31978, 6.750000, 6.330899
hMOF-5027165, 8.250000, 7.444113
hMOF-6416, 2.750000, 2.227035
hMOF-1003346, 7.750000, 8.646167
hMOF-5031661, 6.750000, 7.175486
hMOF-14258, 1.750000, 1.732585
hMOF-11137, 6.250000, 7.227013
hMOF-5077155, 5.250000, 4.715680
hMOF-22700, 1.250000, 0.939521
hMOF-5048897, 3.750000, 3.578953
hMOF-15399, 2.750000, 3.527443
hMOF-5010217, 4.250000, 4.144819
hMOF-5051064, 15.250000, 14.575276
hMOF-5030668, 21.250000, 21.680792
hMOF-5049131, 1.750000, 1.433823
hMOF-5072984, 2.250000, 3.904510
hMOF-11565, 15.750000, 15.375633
hMOF-5028615, 13.750000, 14.133875
hMOF-5075993, 7.750000, 8.143714
hMOF-7001747, 9.750000, 9.253757
hMOF-36920, 7.750000, 7.594044
hMOF-5006818, 5.250000, 5.264228
hMOF-5059034, 4.750000, 5.234667
hMOF-5021138, 3.750000, 4.019330
hMOF-5068031, 3.750000, 2.919358
hMOF-5066903, 4.250000, 3.942489
hMOF-5050118, 2.750000, 3.006462
hMOF-5051459, 3.250000, 4.578548
hMOF-5004294, 2.750000, 3.051921
hMOF-3001677, 5.750000, 4.547769
hMOF-18469, 3.250000, 4.119699
hMOF-5071759, 14.250000, 14.067020
hMOF-3000451, 21.250000, 16.393568
hMOF-32943, 5.750000, 5.786217
hMOF-22290, 3.750000, 4.021613
hMOF-5000257, 5.250000, 5.158679
hMOF-22852, 6.750000, 6.395955
hMOF-35767, 9.250000, 8.941637
hMOF-13506, 2.750000, 3.187582
hMOF-6002840, 6.750000, 6.788844
hMOF-5075934, 16.250000, 6.139911
hMOF-5062852, 3.250000, 2.555906
hMOF-344, 21.750000, 13.711014
hMOF-5005611, 5.750000, 16.734869
hMOF-1000241, 1.250000, 1.402354
hMOF-5023831, 17.750000, 16.618095
hMOF-5065104, 9.250000, 9.588147
hMOF-1086, 11.750000, 11.064227
hMOF-32025, 5.250000, 4.131149
hMOF-3339, 14.250000, 13.954743
hMOF-19591, 4.750000, 3.613386
hMOF-5002798, 16.250000, 10.216866
hMOF-14250, 7.250000, 6.954373
hMOF-5034746, 1.250000, 1.525229
hMOF-5069091, 2.750000, 2.886878
hMOF-5011752, 5.250000, 5.523191
hMOF-5014154, 13.250000, 13.109581
hMOF-5032232, 17.250000, 16.886663
hMOF-5029110, 13.250000, 12.824240
hMOF-5037703, 3.250000, 3.314303
hMOF-5067081, 9.250000, 9.233906
hMOF-5419, 3.250000, 3.986192
hMOF-3000592, 5.250000, 16.587154
hMOF-26804, 10.250000, 10.104248
hMOF-7002608, 8.750000, 6.815845
hMOF-5079248, 3.750000, 4.678700
hMOF-29842, 6.250000, 6.367033
hMOF-5037837, 4.250000, 4.738621
hMOF-5059518, 12.750000, 12.779069
hMOF-5054841, 4.750000, 5.078634
hMOF-5050937, 12.250000, 12.585253
hMOF-5005424, 12.750000, 12.573307
hMOF-5011533, 4.250000, 6.362010
hMOF-21936, 4.750000, 4.334204
hMOF-5014234, 2.250000, 2.941628
hMOF-5012173, 9.250000, 8.919079
hMOF-5081154, 19.750000, 9.973471
hMOF-18189, 11.250000, 11.833004
hMOF-22488, 6.250000, 6.215346
hMOF-6001527, 2.750000, 2.652799
hMOF-5045659, 7.250000, 7.152186
hMOF-24382, 5.750000, 5.692951
hMOF-5022556, 13.750000, 13.878968
hMOF-5081076, 7.750000, 7.896948
hMOF-5059239, 2.250000, 2.285866
hMOF-5009497, 7.750000, 7.507125
hMOF-5003988, 4.750000, 3.768193
hMOF-5008586, 13.750000, 13.826531
hMOF-5075159, 12.750000, 12.842523
hMOF-6004621, 3.750000, 7.582898
hMOF-5059162, 1.750000, 1.633399
hMOF-5023991, 4.250000, 3.983491
hMOF-5064627, 9.250000, 8.770000
hMOF-5019111, 3.750000, 5.331014
hMOF-5017121, 17.250000, 2.754406
hMOF-5007203, 1.750000, 2.636124
hMOF-5023391, 12.250000, 13.790318
hMOF-5082279, 11.250000, 10.858105
hMOF-5059070, 4.250000, 5.801102
hMOF-5016107, 2.250000, 2.267912
hMOF-5028179, 12.250000, 12.883629
hMOF-5065659, 10.250000, 9.973098
hMOF-5043005, 4.750000, 5.200109
hMOF-5021214, 8.750000, 8.899053
hMOF-5081900, 6.750000, 16.576603
hMOF-3716, 6.750000, 13.863358
hMOF-5049944, 8.250000, 8.042869
hMOF-5065015, 11.250000, 11.374801
hMOF-5064790, 7.750000, 7.421866
hMOF-5078823, 5.750000, 5.276611
hMOF-23231, 8.750000, 8.568342
hMOF-5006719, 13.750000, 13.166581
hMOF-5076687, 4.750000, 4.840915
hMOF-5039311, 12.250000, 12.731475
hMOF-1000469, 7.250000, 7.210373
hMOF-31123, 3.750000, 3.424204
hMOF-5023551, 5.750000, 5.288667
hMOF-5054629, 4.250000, 4.079471
hMOF-5005519, 11.750000, 9.310613
hMOF-5011367, 19.250000, 9.587586
hMOF-6004247, 11.750000, 12.424806
hMOF-5048786, 10.250000, 10.421594
hMOF-18340, 7.250000, 6.216516
hMOF-5044818, 12.250000, 12.363135
hMOF-5017125, 17.250000, 1.889317
hMOF-5080158, 10.250000, 10.264119
hMOF-5049818, 7.250000, 6.597764
hMOF-5009217, 2.250000, 2.424110
hMOF-5066909, 3.250000, 3.152869
hMOF-5078595, 4.250000, 4.802252
hMOF-1002355, 3.750000, 5.327044
hMOF-7000798, 10.750000, 9.344370
hMOF-1004010, 6.750000, 6.887447
hMOF-1000201, 1.250000, 1.402379
hMOF-5075912, 3.750000, 5.112517
hMOF-3001099, 24.750000, 17.768637
hMOF-5081684, 13.250000, 14.102411
hMOF-1001446, 4.750000, 4.412569
hMOF-5068682, 7.750000, 7.752603
hMOF-5002911, 13.250000, 12.686879
hMOF-5068731, 10.250000, 10.076469
hMOF-5035714, 9.750000, 9.273804
hMOF-2082, 3.750000, 3.131726
hMOF-34443, 4.250000, 4.222080
hMOF-5013529, 5.250000, 5.695385
hMOF-5052316, 10.750000, 10.927979
hMOF-30105, 14.750000, 15.038805
hMOF-5022220, 16.250000, 16.569029
hMOF-6004994, 7.250000, 7.206880
hMOF-7001513, 4.750000, 3.133683
hMOF-5472, 1.750000, 2.006595
hMOF-5038198, 3.250000, 3.037784
hMOF-5001743, 7.750000, 7.869260
hMOF-5050726, 1.750000, 2.141235
hMOF-5024101, 4.750000, 4.022063
hMOF-5010410, 2.250000, 2.351838
hMOF-5039578, 1.750000, 2.205059
hMOF-5050520, 1.750000, 2.028793
hMOF-5073774, 9.250000, 10.157642
hMOF-5015828, 2.750000, 3.175602
hMOF-5031066, 3.750000, 3.776403
hMOF-1000071, 8.750000, 9.560141
hMOF-3898, 6.250000, 16.402092
hMOF-5081995, 5.250000, 6.043366
hMOF-5019817, 4.250000, 4.916183
hMOF-5062927, 5.250000, 5.111074
hMOF-6004548, 13.750000, 13.097583
hMOF-5074950, 2.250000, 1.987120
hMOF-30098, 4.750000, 4.651869
hMOF-5074829, 12.250000, 11.633262
hMOF-33652, 4.250000, 4.360244
hMOF-5059384, 9.750000, 9.210135
hMOF-5010277, 1.750000, 3.056520
hMOF-5077303, 4.250000, 5.375696
hMOF-7470, 14.250000, 14.010665
hMOF-5025079, 6.250000, 6.274462
hMOF-5049739, 3.750000, 4.654593
hMOF-5019738, 4.750000, 4.028088
hMOF-5080048, 5.750000, 4.850520
hMOF-10253, 6.250000, 5.653721
hMOF-5036748, 4.250000, 4.367514
hMOF-5004671, 18.250000, 19.197918
hMOF-5060986, 3.250000, 3.986877
hMOF-5053775, 17.750000, 10.021550
hMOF-5020814, 4.750000, 4.453975
hMOF-5021232, 16.750000, 10.134003
hMOF-5032481, 9.250000, 9.291443
hMOF-7001896, 8.250000, 7.658185
hMOF-5055064, 6.250000, 7.151541
hMOF-23921, 4.750000, 5.754338
hMOF-5002079, 7.750000, 8.249964
hMOF-12464, 5.750000, 6.012080
hMOF-3000143, 8.750000, 22.105898
hMOF-31542, 5.250000, 3.821893
hMOF-7430, 13.750000, 13.675780
hMOF-5028836, 6.750000, 7.067646
hMOF-5225, 4.750000, 4.499319
hMOF-15453, 5.250000, 5.845547
hMOF-5045730, 2.750000, 3.354697
hMOF-5025864, 4.750000, 4.790950
hMOF-15277, 3.750000, 4.896038
hMOF-5037745, 6.750000, 6.378862
hMOF-5016707, 4.750000, 4.459214
hMOF-30691, 6.250000, 5.941595
hMOF-5008114, 7.250000, 7.706819
hMOF-5033541, 11.250000, 17.918970
hMOF-6003732, 7.250000, 6.205154
hMOF-5070150, 1.250000, 1.593016
hMOF-5032653, 5.750000, 4.459223
hMOF-25996, 9.250000, 8.876848
hMOF-14310, 4.750000, 5.301727
hMOF-6002469, 8.250000, 8.249931
hMOF-5071475, 5.250000, 4.964668
hMOF-5014420, 12.750000, 13.361825
hMOF-5009739, 4.750000, 4.649389
hMOF-5032339, 10.750000, 6.562953
hMOF-36718, 3.750000, 3.788435
hMOF-5045836, 10.250000, 10.686380
hMOF-5031593, 21.750000, 20.864651
hMOF-5063864, 9.750000, 9.854515
hMOF-5074106, 13.750000, 13.236116
hMOF-5065898, 4.250000, 4.650743
hMOF-5031096, 16.250000, 13.884538
hMOF-15511, 7.250000, 8.003824
hMOF-2000776, 11.250000, 12.358907
hMOF-6004320, 5.750000, 5.771613
hMOF-5076371, 4.750000, 16.157307
hMOF-22229, 6.250000, 6.527412
hMOF-1000784, 1.250000, 1.614796
hMOF-5073436, 10.250000, 10.970398
hMOF-5069243, 11.750000, 11.690113
hMOF-5028464, 11.250000, 11.700011
hMOF-5065418, 10.750000, 10.329402
hMOF-5038599, 11.750000, 11.592628
hMOF-7540, 4.750000, 4.990327
hMOF-529, 3.750000, 5.355171
hMOF-20130, 6.750000, 6.905211
hMOF-2456, 4.750000, 4.501221
hMOF-5021277, 4.250000, 3.493281
hMOF-6001982, 6.750000, 6.259762
hMOF-5069905, 2.750000, 4.184791
hMOF-5037018, 2.250000, 2.325388
hMOF-2989, 17.750000, 6.701652
hMOF-5071966, 8.250000, 9.161146
hMOF-5055578, 10.750000, 11.463800
hMOF-5066245, 4.750000, 4.771632
hMOF-5003044, 18.250000, 17.161245
hMOF-5032021, 8.250000, 7.659748
hMOF-19265, 4.750000, 4.581101
hMOF-5012987, 4.250000, 2.719725
hMOF-5060712, 8.250000, 7.674169
hMOF-5031196, 7.750000, 7.796290
hMOF-12583, 7.750000, 7.739844
hMOF-5053318, 14.250000, 13.884911
hMOF-5067562, 3.750000, 7.729582
hMOF-4560, 9.250000, 8.182484
hMOF-5038008, 9.250000, 9.321976
hMOF-5048693, 12.250000, 12.045440
hMOF-5046202, 2.250000, 2.622499
hMOF-5035238, 2.250000, 3.130159
hMOF-5047170, 6.750000, 6.845285
hMOF-5056675, 17.250000, 17.950531
hMOF-28004, 10.250000, 9.735476
hMOF-5076954, 5.750000, 6.423463
hMOF-5031084, 16.750000, 15.445911
hMOF-5028363, 4.750000, 4.038693
hMOF-30731, 1.250000, 0.807530
hMOF-5033588, 23.750000, 15.387289
hMOF-5055914, 6.250000, 6.009987
hMOF-5046646, 4.250000, 4.151005
hMOF-5006465, 2.250000, 1.759565
hMOF-5341, 12.750000, 12.726417
hMOF-36157, 3.250000, 3.415885
hMOF-23641, 2.750000, 2.799896
hMOF-5045673, 12.250000, 12.068350
hMOF-5065633, 10.250000, 10.722496
hMOF-2000466, 23.250000, 20.337957
hMOF-5040537, 4.250000, 3.982894
hMOF-5037626, 2.750000, 2.988124
hMOF-5062729, 10.250000, 10.224797
hMOF-5003321, 3.750000, 3.883147
hMOF-5050196, 1.750000, 2.103738
hMOF-6000372, 1.750000, 2.047697
hMOF-33329, 6.250000, 6.118520
hMOF-5037275, 11.750000, 11.896634
hMOF-3000961, 3.250000, 4.095214
hMOF-5049251, 4.750000, 4.650098
hMOF-5041047, 4.250000, 4.290480
hMOF-5072847, 8.750000, 8.634729
hMOF-5012315, 7.250000, 7.814672
hMOF-5077310, 3.250000, 4.640291
hMOF-17030, 3.750000, 3.382566
hMOF-5051108, 17.750000, 10.167662
hMOF-5067939, 11.250000, 11.397626
hMOF-28065, 1.750000, 1.451990
hMOF-5044063, 2.250000, 2.660463
hMOF-5006881, 10.750000, 10.566295
hMOF-5063163, 3.250000, 3.499659
hMOF-5070698, 2.750000, 3.182375
hMOF-5026699, 8.250000, 7.137325
hMOF-28315, 11.750000, 11.930358
hMOF-5038225, 4.750000, 4.440503
hMOF-5083188, 4.250000, 5.978931
hMOF-5017692, 11.250000, 11.209793
hMOF-6143, 11.250000, 11.550759
hMOF-5041153, 11.750000, 12.087764
hMOF-13054, 14.250000, 15.127874
hMOF-35353, 5.750000, 5.996047
hMOF-5001758, 5.250000, 5.194259
hMOF-1001839, 0.000000, -0.016333
hMOF-5055603, 12.250000, 12.022513
hMOF-22289, 2.750000, 3.488626
hMOF-5005437, 10.250000, 9.661393
hMOF-5011904, 6.250000, 11.112716
hMOF-1002111, 3.250000, 3.155359
hMOF-5026740, 5.250000, 4.845166
hMOF-5043974, 4.750000, 5.118539
hMOF-1002907, 1.750000, 1.044193
hMOF-3000921, 14.250000, 12.333351
hMOF-5025353, 3.750000, 3.590214
hMOF-5028473, 16.250000, 18.826004
hMOF-1000414, 7.250000, 7.478752
hMOF-5029471, 5.250000, 5.104746
hMOF-7001072, 6.750000, 5.858549
hMOF-5073456, 3.250000, 3.593357
hMOF-2497, 5.250000, 4.922815
hMOF-5080628, 13.250000, 13.259817
hMOF-26281, 6.750000, 6.739688
hMOF-25523, 9.250000, 8.658269
hMOF-5079743, 9.250000, 8.890912
hMOF-28298, 12.750000, 12.630996
hMOF-22373, 3.750000, 4.189908
hMOF-5029304, 6.750000, 8.191934
hMOF-5021131, 12.750000, 12.822938
hMOF-22799, 1.750000, 1.587128
hMOF-5006652, 5.250000, 4.594784
hMOF-7595, 8.250000, 7.595181
hMOF-5053302, 2.750000, 4.318619
hMOF-26411, 8.750000, 9.043170
hMOF-5000854, 14.250000, 14.626049
hMOF-1001616, 2.750000, 3.094307
hMOF-5062076, 6.750000, 7.250925
hMOF-21398, 1.750000, 1.717627
hMOF-10694, 15.250000, 15.652375
hMOF-9071, 8.250000, 8.050680
hMOF-5079717, 7.250000, 8.022330
hMOF-9702, 3.250000, 2.285298
hMOF-8675, 6.250000, 7.399010
hMOF-5073890, 5.750000, 5.629677
hMOF-5000740, 11.250000, 11.419542
hMOF-5376, 13.250000, 13.352815
hMOF-5021428, 4.750000, 4.172185
hMOF-1002338, 9.250000, 9.118492
hMOF-25396, 1.250000, 1.557577
hMOF-31720, 7.750000, 7.963661
hMOF-3208, 4.750000, 4.247408
hMOF-7003281, 16.250000, 16.482676
hMOF-5002544, 11.250000, 10.623954
hMOF-21897, 2.250000, 2.612215
hMOF-30764, 1.250000, 1.177758
hMOF-5013320, 14.750000, 14.063363
hMOF-1004005, 6.750000, 6.166296
hMOF-1000250, 5.750000, 5.543718
hMOF-31464, 8.250000, 8.006986
hMOF-5030623, 5.250000, 6.115899
hMOF-6005051, 7.250000, 7.753755
hMOF-5077631, 4.750000, 5.030657
hMOF-5024424, 4.750000, 4.140944
hMOF-5018079, 4.750000, 3.812565
hMOF-19450, 8.750000, 9.729468
hMOF-5005457, 7.250000, 5.088896
hMOF-5032727, 2.750000, 2.391622
hMOF-5042971, 11.750000, 11.467122
hMOF-32546, 1.750000, 1.336746
hMOF-5035915, 4.250000, 4.592561
hMOF-2000924, 19.750000, 17.240915
hMOF-5050637, 12.750000, 12.885904
hMOF-1078, 2.250000, 1.880591
hMOF-1272, 7.750000, 8.169059
hMOF-5073520, 1.750000, 1.707078
hMOF-5025200, 6.250000, 6.416861
hMOF-5076374, 4.750000, 5.822700
hMOF-5075519, 4.750000, 4.373261
hMOF-13777, 6.250000, 6.809279
hMOF-5032327, 9.250000, 10.372811
hMOF-5006897, 4.750000, 5.551319
hMOF-5002092, 14.750000, 9.022121
hMOF-23432, 4.250000, 4.609319
hMOF-5064855, 6.250000, 5.477866
hMOF-5064060, 7.250000, 7.231907
hMOF-5026724, 7.250000, 6.920962
hMOF-5039074, 12.750000, 13.096990
hMOF-5012570, 4.250000, 4.092106
hMOF-5049276, 12.750000, 12.058047
hMOF-1002461, 3.250000, 3.458086
hMOF-5041656, 11.750000, 11.957707
hMOF-80, 8.750000, 8.590512
hMOF-5042491, 5.750000, 6.105723
hMOF-5031206, 15.750000, 15.025248
hMOF-5046155, 6.750000, 7.262010
hMOF-3002085, 9.250000, 8.997056
hMOF-5069519, 5.250000, 5.270182
hMOF-5004955, 11.250000, 10.022385
hMOF-5042810, 5.750000, 5.575356
hMOF-5011657, 6.250000, 5.761053
hMOF-5020357, 4.750000, 4.694488
hMOF-5030115, 23.250000, 10.009824
hMOF-5031495, 6.750000, 7.613637
hMOF-5041315, 12.750000, 12.607867
hMOF-12483, 6.250000, 6.345850
hMOF-5004115, 3.250000, 2.761865
hMOF-5081225, 7.250000, 15.591383
hMOF-5058367, 4.250000, 4.643737
hMOF-7002135, 9.750000, 9.521196
hMOF-37564, 6.250000, 7.143270
hMOF-5039047, 4.250000, 4.272141
hMOF-16919, 9.750000, 9.595166
hMOF-25401, 7.750000, 6.910562
hMOF-3002058, 4.750000, 4.227721
hMOF-1002965, 3.250000, 3.191777
hMOF-3001931, 12.750000, 14.663644
hMOF-5063104, 10.750000, 11.051812
hMOF-3947, 5.750000, 5.765266
hMOF-5081421, 6.250000, 5.609046
hMOF-4311, 5.750000, 5.899576
hMOF-5075612, 6.250000, 6.643222
hMOF-5021430, 7.750000, 4.391449
hMOF-5005557, 3.250000, 3.644134
hMOF-5012970, 11.750000, 11.841124
hMOF-5034020, 2.250000, 2.749804
hMOF-4768, 6.250000, 6.325491
hMOF-12811, 2.750000, 2.769280
hMOF-5028505, 15.750000, 14.837339
hMOF-5056199, 16.750000, 17.253241
hMOF-5034182, 11.250000, 11.651469
hMOF-5057808, 12.250000, 11.832549
hMOF-12459, 5.750000, 5.522120
hMOF-2000190, 17.750000, 17.602106
hMOF-4000328, 9.250000, 8.122048
hMOF-33464, 13.750000, 13.085773
hMOF-5079137, 14.750000, 14.717507
hMOF-5369, 10.750000, 11.860734
hMOF-1003210, 5.750000, 8.273377
hMOF-5065837, 12.250000, 12.502275
hMOF-5878, 9.750000, 9.585549
hMOF-5081958, 24.750000, 16.534883
hMOF-5006504, 13.250000, 13.461420
hMOF-5058754, 8.750000, 13.477274
hMOF-2000704, 17.250000, 14.980725
hMOF-13880, 7.750000, 7.612610
hMOF-5024890, 5.250000, 4.792524
hMOF-7002315, 10.750000, 11.186514
hMOF-7002540, 9.750000, 8.814134
hMOF-1000707, 4.250000, 4.168164
hMOF-5021450, 12.750000, 13.921165
hMOF-5073482, 4.750000, 5.014938
hMOF-1000106, 5.250000, 5.678809
hMOF-6004849, 5.250000, 6.088594
hMOF-35228, 3.250000, 2.492590
hMOF-20475, 11.250000, 11.870998
hMOF-9487, 16.250000, 15.238024
hMOF-5080988, 19.750000, 8.542008
hMOF-5059170, 8.250000, 7.815534
hMOF-6004075, 10.750000, 9.082999
hMOF-23534, 5.750000, 5.044970
hMOF-18439, 4.250000, 4.766429
hMOF-16539, 13.250000, 12.157024
hMOF-27218, 11.250000, 10.145566
hMOF-13484, 4.750000, 6.333212
hMOF-5066281, 10.250000, 10.244727
hMOF-5028386, 17.250000, 17.235542
hMOF-2226, 4.250000, 4.077060
hMOF-5023423, 5.250000, 5.132639
hMOF-5032538, 9.250000, 9.673710
hMOF-5067660, 10.250000, 9.887276
hMOF-5477, 8.250000, 8.323146
hMOF-5037091, 3.250000, 3.240968
hMOF-5055616, 4.250000, 4.442361
hMOF-4747, 8.750000, 8.991195
hMOF-5059499, 4.750000, 4.025112
hMOF-1000110, 5.750000, 5.987279
hMOF-5026323, 6.250000, 6.123253
hMOF-5051925, 4.250000, 4.359397
hMOF-5004220, 11.250000, 11.140415
hMOF-7328, 3.750000, 4.277366
hMOF-5067298, 10.250000, 11.107489
hMOF-6001410, 1.750000, 1.479354
hMOF-4821, 4.750000, 5.440653
hMOF-11368, 3.250000, 3.156724
hMOF-5002758, 11.250000, 10.588339
hMOF-5061688, 14.250000, 13.639156
hMOF-5049888, 7.250000, 6.814264
hMOF-7002142, 10.250000, 7.811357
hMOF-5078165, 5.750000, 6.325797
hMOF-4987, 9.750000, 9.602552
hMOF-5052101, 5.250000, 6.623875
hMOF-5073576, 11.750000, 11.538426
hMOF-5066735, 3.250000, 4.026672
hMOF-5049721, 14.750000, 13.275576
hMOF-5071466, 3.750000, 5.051740
hMOF-5028790, 11.750000, 11.532167
hMOF-5073808, 16.250000, 16.241467
hMOF-5069789, 7.750000, 7.706932
hMOF-5043815, 7.750000, 7.525772
hMOF-5064477, 4.750000, 4.663296
hMOF-5074590, 4.250000, 4.229237
hMOF-5054607, 4.250000, 3.586707
hMOF-5011255, 4.750000, 4.879954
hMOF-5022869, 21.750000, 15.572539
hMOF-15268, 6.750000, 6.750199
hMOF-5033629, 7.250000, 7.684656
hMOF-5013346, 5.750000, 5.750371
hMOF-5005883, 3.750000, 3.494912
hMOF-5005600, 3.250000, 4.012404
hMOF-1000828, 4.250000, 3.807416
hMOF-5057237, 6.750000, 6.879009
hMOF-3001929, 15.750000, 15.424579
hMOF-5005711, 5.750000, 13.241438
hMOF-1003060, 3.250000, 3.342410
hMOF-35182, 4.250000, 4.166405
hMOF-35600, 2.250000, 3.194837
hMOF-5015660, 13.750000, 14.064101
hMOF-5055673, 10.750000, 10.952806
hMOF-5042985, 10.750000, 10.922333
