id,target,prediction
hMOF-5044923, 0.185462, 0.249443
hMOF-5018911, 0.058789, 0.047684
hMOF-5068894, 0.005399, 0.007556
hMOF-27476, 0.220600, 0.294486
hMOF-6933, 0.308710, 0.315892
hMOF-5037352, 0.011149, 0.009494
hMOF-5041136, 0.005031, 0.015376
hMOF-5045619, 0.007969, 0.009885
hMOF-28274, 0.027775, 0.051528
hMOF-5026041, 0.023987, 0.021924
hMOF-5035870, 0.037616, 0.050183
hMOF-5029235, 0.253795, 0.345648
hMOF-5020823, 0.063428, 0.105966
hMOF-28822, 0.047226, 0.050649
hMOF-19381, 0.000801, 0.032525
hMOF-5055760, 0.063877, 0.090166
hMOF-1003799, 0.057363, 0.102551
hMOF-5077692, 0.036268, 0.025520
hMOF-1003480, 0.079534, 0.141758
hMOF-5013337, 0.018504, 0.016368
hMOF-5003787, 0.040698, 0.059120
hMOF-5065077, 0.022944, 0.022757
hMOF-34749, 0.119572, 0.121854
hMOF-7000852, 0.149736, 0.309056
hMOF-5019184, 0.023153, 0.032453
hMOF-31752, 0.098132, 0.356024
hMOF-5006916, 0.017641, 0.020971
hMOF-5011273, 0.055792, 0.040055
hMOF-5001027, 0.079669, 0.133729
hMOF-5020868, 0.261752, 0.329452
hMOF-2056, 0.018232, 0.026449
hMOF-5058811, 0.113108, 0.156747
hMOF-8849, 0.116399, 0.053337
hMOF-5069751, 0.020751, 0.014970
hMOF-36368, 0.133646, 0.104165
hMOF-34520, 0.014374, 0.028992
hMOF-5032127, 0.077424, 0.265640
hMOF-5014753, 0.036818, 0.044495
hMOF-19900, 0.362529, 0.281533
hMOF-6004740, 0.037833, 0.049800
hMOF-5049641, 0.018580, 0.010868
hMOF-5060067, 0.064395, 0.114338
hMOF-5037643, 0.083151, 0.043650
hMOF-5037896, 0.104746, 0.187148
hMOF-1001707, 1.214400, 0.541044
hMOF-5042451, 0.610503, 0.674675
hMOF-12980, 0.023711, 0.024201
hMOF-22854, 0.000000, -0.087168
hMOF-5073734, 0.010381, 0.019553
hMOF-5062880, 0.115917, 0.149988
hMOF-5029531, 0.028954, 0.056904
hMOF-5071730, 0.110563, 0.092540
hMOF-28185, 0.043719, 0.065197
hMOF-6004414, 0.129832, 0.123457
hMOF-5078754, 0.019398, 0.018102
hMOF-5073570, 0.021488, 0.018358
hMOF-5081511, 0.011997, 0.018785
hMOF-28313, 0.056195, 0.119224
hMOF-2000000, 0.541165, 0.285709
hMOF-5071150, 0.020737, 0.015361
hMOF-5026078, 0.016097, 0.029282
hMOF-24863, 0.099529, 0.101430
hMOF-1002812, 0.000000, 0.043592
hMOF-5058634, 0.025574, 0.018791
hMOF-5063245, 0.000000, 0.002895
hMOF-1136, 0.126256, 0.127414
hMOF-1000415, 0.033778, 0.016743
hMOF-26153, 0.066537, 0.055117
hMOF-6002396, 0.564473, 0.180319
hMOF-5020766, 0.109015, 0.066245
hMOF-14087, 0.127229, 0.148922
hMOF-5029064, 0.046823, 0.144503
hMOF-5025010, 0.011677, 0.026917
hMOF-19822, 0.030294, 0.028898
hMOF-5081966, 0.024674, 0.024126
hMOF-21034, 0.370821, 0.264960
hMOF-5005413, 0.051490, 0.047997
hMOF-5022028, 0.237328, 0.212047
hMOF-6949, 0.029813, 0.022955
hMOF-5060564, 0.015380, 0.039275
hMOF-5035464, 0.028394, 0.037260
hMOF-5018361, 0.031870, 0.032807
hMOF-1001698, 0.005848, 0.015510
hMOF-5059590, 0.006657, 0.016925
hMOF-5027234, 0.015158, 0.023089
hMOF-17469, 0.038586, 0.066530
hMOF-28947, 0.339257, 0.498043
hMOF-5075972, 0.015022, 0.022847
hMOF-5066173, 0.007314, 0.019131
hMOF-5006082, 0.017856, 0.016164
hMOF-1004065, 0.031816, 0.037684
hMOF-5020844, 0.018199, 0.014467
hMOF-5015101, 1.173350, 0.784414
hMOF-11308, 0.273018, 0.204817
hMOF-31501, 0.009091, -0.001139
hMOF-5004981, 0.140703, 0.184315
hMOF-16796, 0.000000, 0.024842
hMOF-5009549, 0.000000, 0.003047
hMOF-5076547, 0.039301, 0.068205
hMOF-5021508, 0.018637, 0.019234
hMOF-5057844, 0.032395, 0.061375
hMOF-5050835, 0.048696, 0.062528
hMOF-5058855, 0.053091, 0.064767
hMOF-20403, 0.043372, 0.049265
hMOF-5239, 0.097127, 0.322095
hMOF-8371, 0.059831, 0.057420
hMOF-5022286, 0.088122, 0.135216
hMOF-5081002, 0.048812, 0.070343
hMOF-5032798, 0.017346, 0.022142
hMOF-5063129, 0.011184, 0.012300
hMOF-5047939, 0.000000, -0.007585
hMOF-5003075, 0.028490, 0.045175
hMOF-1004142, 0.278553, 0.337046
hMOF-3001656, 0.005933, 0.012884
hMOF-5016518, 0.057932, 0.029758
hMOF-5063013, 0.057297, 0.084568
hMOF-17824, 0.041250, 0.020674
hMOF-5027088, 0.247512, 0.223284
hMOF-5003476, 0.017283, 0.013760
hMOF-7001891, 0.053217, 0.103825
hMOF-3001928, 0.008005, 0.027268
hMOF-5011638, 0.068706, 0.042351
hMOF-5073123, 0.004157, 0.009649
hMOF-5049813, 0.014260, 0.017112
hMOF-5065857, 0.012493, 0.012807
hMOF-1000954, 0.027715, 0.032167
hMOF-33487, 0.031496, 0.035003
hMOF-36345, 0.000000, 0.008508
hMOF-7728, 0.021610, 0.030191
hMOF-3000014, 0.011320, 0.020493
hMOF-5039169, 0.046082, 0.053710
hMOF-3001246, 0.005593, 0.003967
hMOF-5028397, 0.064192, 0.061821
hMOF-5043409, 0.044342, 0.026494
hMOF-5017842, 0.012753, 0.023850
hMOF-5082236, 0.060493, 0.039757
hMOF-7000068, 0.043368, 0.038142
hMOF-5044213, 0.012987, 0.025520
hMOF-5008082, 0.616932, 0.682354
hMOF-5000503, 0.025312, 0.047135
hMOF-5069848, 0.008027, 0.033192
hMOF-5079564, 0.013082, 0.020908
hMOF-5004717, 0.015176, 0.012460
hMOF-3625, 0.121322, 0.155181
hMOF-1000730, 0.042608, 0.032548
hMOF-5065201, 0.197831, 0.180175
hMOF-5016072, 0.018922, 0.025949
hMOF-12596, 0.023461, 0.019821
hMOF-5022179, 0.100402, 0.145790
hMOF-32626, 0.014494, 0.004228
hMOF-5005805, 0.020443, 0.022954
hMOF-5020509, 0.021160, 0.022622
hMOF-5033760, 0.014563, 0.011816
hMOF-5079654, 0.029168, 0.029562
hMOF-12328, 0.289722, 0.295751
hMOF-5070475, 0.043949, 0.046240
hMOF-30422, 0.017031, 0.021354
hMOF-19433, 0.012856, 0.003272
hMOF-5065342, 0.026138, 0.035689
hMOF-5075706, 0.035211, 0.037889
hMOF-5042968, 0.020515, 0.017372
hMOF-5055693, 0.034782, 0.030931
hMOF-5040683, 0.005199, 0.007703
hMOF-1139, 0.015639, 0.011028
hMOF-28040, 0.033733, 0.052147
hMOF-5006815, 0.676464, 0.721337
hMOF-3001260, 0.004389, 0.002006
hMOF-5068891, 0.017773, 0.005385
hMOF-5031393, 0.018190, 0.014007
hMOF-6002816, 0.000000, -0.001679
hMOF-6650, 0.223102, 0.286008
hMOF-5064719, 0.015041, 0.006708
hMOF-21953, 0.256715, 0.335424
hMOF-5013393, 0.012501, 0.008368
hMOF-5019547, 0.010187, 0.010034
hMOF-5024340, 0.123434, 0.167902
hMOF-5018741, 0.016373, 0.014917
hMOF-5034950, 0.034341, 0.050624
hMOF-5062031, 0.001397, -0.004255
hMOF-36798, 0.125795, 0.061493
hMOF-884, 0.023194, 0.064267
hMOF-5059627, 0.009632, 0.006700
hMOF-6004760, 0.339093, 0.327855
hMOF-5062130, 0.012381, 0.013284
hMOF-5071149, 0.018674, 0.041124
hMOF-5057101, 0.025721, 0.024340
hMOF-5061149, 0.023498, 0.022758
hMOF-7002999, 0.047806, 0.068928
hMOF-30477, 0.133626, 0.084104
hMOF-5009784, 0.013921, 0.006030
hMOF-5056710, 0.027748, 0.021924
hMOF-28220, 0.017172, 0.043795
hMOF-3001573, 0.005100, 0.004635
hMOF-5078543, 0.029426, 0.040364
hMOF-31978, 0.098648, 0.098384
hMOF-5027165, 0.033188, 0.019248
hMOF-6416, 0.076500, 0.115712
hMOF-1003346, 0.043294, 0.067169
hMOF-5031661, 0.077449, 0.039269
hMOF-14258, 0.000000, 0.002255
hMOF-11137, 0.029870, 0.042541
hMOF-5077155, 1.535960, 1.552661
hMOF-22700, 0.000000, 0.001052
hMOF-5048897, 0.206326, 0.234308
hMOF-15399, 0.806656, 1.082557
hMOF-5010217, 0.416531, 0.406810
hMOF-5051064, 0.012527, 0.012972
hMOF-5030668, 0.020434, 0.021369
hMOF-5049131, 0.000000, 0.019403
hMOF-5072984, 0.038043, 0.046028
hMOF-11565, 0.070459, 0.077204
hMOF-5028615, 0.026154, 0.029139
hMOF-5075993, 0.102192, 0.110063
hMOF-7001747, 0.051270, 0.059877
hMOF-36920, 0.084726, 0.096963
hMOF-5006818, 0.115054, 0.097636
hMOF-5059034, 0.045538, 0.053788
hMOF-5021138, 0.124395, 0.129398
hMOF-5068031, 0.059191, 0.044489
hMOF-5066903, 1.145180, 0.593901
hMOF-5050118, 0.029324, 0.043538
hMOF-5051459, 0.032905, 0.052843
hMOF-5004294, 0.047999, 0.067984
hMOF-3001677, 0.006771, 0.015686
hMOF-18469, 0.156441, 0.121359
hMOF-5071759, 0.016884, 0.045987
hMOF-3000451, 0.007816, 0.002612
hMOF-32943, 0.012319, 0.014825
hMOF-22290, 0.088427, 0.097082
hMOF-5000257, 0.041028, 0.066545
hMOF-22852, 0.030103, 0.038929
hMOF-35767, 0.017930, 0.026876
hMOF-13506, 1.062660, 0.606384
hMOF-6002840, 0.023468, 0.039076
hMOF-5075934, 0.020893, 0.070797
hMOF-5062852, 0.224378, 0.375351
hMOF-344, 0.028959, 0.050867
hMOF-5005611, 0.013714, 0.014478
hMOF-1000241, 0.000000, 0.000345
hMOF-5023831, 0.011463, 0.020651
hMOF-5065104, 0.010273, 0.001339
hMOF-1086, 0.017776, 0.010093
hMOF-32025, 0.136248, 0.098362
hMOF-3339, 0.013478, 0.020100
hMOF-19591, 0.080273, 0.029326
hMOF-5002798, 0.011982, 0.014590
hMOF-14250, 0.024434, 0.038893
hMOF-5034746, 0.000000, -0.006568
hMOF-5069091, 0.183505, 0.098587
hMOF-5011752, 0.404918, 0.391345
hMOF-5014154, 0.017800, 0.016400
hMOF-5032232, 0.023756, 0.033267
hMOF-5029110, 0.008562, 0.003041
hMOF-5037703, 0.174567, 0.154060
hMOF-5067081, 0.025896, 0.037694
hMOF-5419, 0.540223, 0.359245
hMOF-3000592, 0.008168, -0.001771
hMOF-26804, 0.028340, 0.010630
hMOF-7002608, 0.495481, 0.346050
hMOF-5079248, 0.092324, 0.196066
hMOF-29842, 0.027574, 0.036660
hMOF-5037837, 1.561210, 1.305990
hMOF-5059518, 0.007833, 0.005618
hMOF-5054841, 0.163136, 0.173156
hMOF-5050937, 0.011934, 0.026005
hMOF-5005424, 0.026522, 0.022704
hMOF-5011533, 0.034873, 0.036771
hMOF-21936, 0.341894, 0.251395
hMOF-5014234, 0.058872, 0.181898
hMOF-5012173, 0.014850, 0.008896
hMOF-5081154, 0.011984, 0.039608
hMOF-18189, 0.017491, 0.026067
hMOF-22488, 0.011496, 0.014620
hMOF-6001527, 0.005668, -0.001905
hMOF-5045659, 0.006039, 0.017685
hMOF-24382, 0.129810, 0.049820
hMOF-5022556, 0.102741, 0.133554
hMOF-5081076, 0.073242, 0.098264
hMOF-5059239, 0.000000, 0.000609
hMOF-5009497, 0.039627, 0.086562
hMOF-5003988, 0.086038, 0.132207
hMOF-5008586, 0.007903, 0.009150
hMOF-5075159, 0.004415, 0.006223
hMOF-6004621, 0.449675, 0.295882
hMOF-5059162, 0.000000, 0.004946
hMOF-5023991, 0.300861, 0.176768
hMOF-5064627, 0.004636, 0.028404
hMOF-5019111, 0.024871, 0.027070
hMOF-5017121, 0.014726, 0.021963
hMOF-5007203, 0.032525, 0.101871
hMOF-5023391, 0.022431, 0.001288
hMOF-5082279, 0.032861, 0.074035
hMOF-5059070, 0.131780, 0.055995
hMOF-5016107, 3.819330, 3.323173
hMOF-5028179, 0.023047, 0.013601
hMOF-5065659, 0.004055, 0.002405
hMOF-5043005, 0.062657, 0.055615
hMOF-5021214, 0.050890, 0.061181
hMOF-5081900, 0.026832, 0.022779
hMOF-3716, 0.029287, 0.032375
hMOF-5049944, 0.027193, 0.043355
hMOF-5065015, 0.007860, 0.007572
hMOF-5064790, 0.017120, 0.024978
hMOF-5078823, 0.049489, 0.042680
hMOF-23231, 0.015047, 0.023916
hMOF-5006719, 0.008754, 0.013485
hMOF-5076687, 0.029040, 0.029672
hMOF-5039311, 0.008998, 0.026586
hMOF-1000469, 0.043054, 0.049352
hMOF-31123, 0.133074, 0.144458
hMOF-5023551, 0.075656, 0.070804
hMOF-5054629, 1.114620, 0.797615
hMOF-5005519, 0.019744, 0.022211
hMOF-5011367, 0.013625, 0.015425
hMOF-6004247, 0.028009, 0.031691
hMOF-5048786, 0.009723, 0.011549
hMOF-18340, 0.037683, 0.028106
hMOF-5044818, 0.016453, 0.030502
hMOF-5017125, 0.018022, 0.019845
hMOF-5080158, 0.013451, 0.025157
hMOF-5049818, 0.052514, 0.056107
hMOF-5009217, 0.362265, 0.799472
hMOF-5066909, 0.955960, 0.846091
hMOF-5078595, 0.189636, 0.225451
hMOF-1002355, 0.094821, 0.176367
hMOF-7000798, 0.057955, 0.103649
hMOF-1004010, 0.228276, 0.251135
hMOF-1000201, 0.000000, 0.000347
hMOF-5075912, 0.099566, 0.135861
hMOF-3001099, 0.006215, 0.001273
hMOF-5081684, 0.038498, 0.033797
hMOF-1001446, 0.038391, 0.021889
hMOF-5068682, 0.018875, 0.013320
hMOF-5002911, 0.037060, 0.017979
hMOF-5068731, 0.022669, 0.044351
hMOF-5035714, 0.046543, 0.097500
hMOF-2082, 0.134426, 0.125240
hMOF-34443, 0.160279, 0.125826
hMOF-5013529, 0.046543, 0.069055
hMOF-5052316, 0.014671, 0.007686
hMOF-30105, 0.006577, 0.014050
hMOF-5022220, 0.013165, 0.019140
hMOF-6004994, 0.015822, 0.029772
hMOF-7001513, 0.262069, 0.192250
hMOF-5472, 0.000000, 0.001590
hMOF-5038198, 0.012354, 0.007098
hMOF-5001743, 0.020010, 0.027600
hMOF-5050726, 0.005759, 0.055760
hMOF-5024101, 0.335827, 0.198272
hMOF-5010410, 0.654003, 0.624248
hMOF-5039578, 0.000149, -0.023054
hMOF-5050520, 0.000000, 0.106809
hMOF-5073774, 0.027635, 0.026125
hMOF-5015828, 1.009060, 0.892429
hMOF-5031066, 0.303429, 0.318138
hMOF-1000071, 0.173029, 0.335183
hMOF-3898, 0.022463, 0.029941
hMOF-5081995, 0.026357, 0.040456
hMOF-5019817, 0.276678, 0.117166
hMOF-5062927, 1.221730, 1.274485
hMOF-6004548, 0.022502, 0.046693
hMOF-5074950, 0.009374, 0.131602
hMOF-30098, 0.044314, 0.035620
hMOF-5074829, 0.019724, 0.036913
hMOF-33652, 0.119912, 0.101123
hMOF-5059384, 0.005136, 0.011191
hMOF-5010277, 0.609095, 0.580926
hMOF-5077303, 0.456310, 0.586297
hMOF-7470, 0.007575, 0.019657
hMOF-5025079, 0.146444, 0.048281
hMOF-5049739, 0.350018, 0.173827
hMOF-5019738, 0.129059, 0.102156
hMOF-5080048, 0.025375, 0.018906
hMOF-10253, 0.048824, 0.024034
hMOF-5036748, 0.215112, 0.112373
hMOF-5004671, 0.005279, 0.013074
hMOF-5060986, 0.068250, 0.046659
hMOF-5053775, 0.008537, 0.006687
hMOF-5020814, 0.267124, 0.218518
hMOF-5021232, 0.014625, 0.006904
hMOF-5032481, 0.018582, 0.019752
hMOF-7001896, 0.103088, 0.124054
hMOF-5055064, 0.632959, 0.702440
hMOF-23921, 0.253995, 0.200874
hMOF-5002079, 0.039177, 0.050507
hMOF-12464, 0.088076, 0.069143
hMOF-3000143, 0.011678, 0.021896
hMOF-31542, 0.029695, 0.079758
hMOF-7430, 0.012033, 0.001222
hMOF-5028836, 0.028622, 0.027499
hMOF-5225, 0.115075, 0.243377
hMOF-15453, 0.093713, 0.075941
hMOF-5045730, 0.030645, 0.043225
hMOF-5025864, 0.040361, 0.015357
hMOF-15277, 0.130602, 0.313317
hMOF-5037745, 0.084323, 0.050845
hMOF-5016707, 0.281461, 0.309118
hMOF-30691, 0.021607, 0.023242
hMOF-5008114, 0.074159, 0.058320
hMOF-5033541, 0.014338, 0.016231
hMOF-6003732, 0.014012, -0.005887
hMOF-5070150, 0.000000, -0.026182
hMOF-5032653, 0.102216, 0.142480
hMOF-25996, 0.029822, 0.036247
hMOF-14310, 0.036673, 0.022235
hMOF-6002469, 0.053858, 0.082848
hMOF-5071475, 0.047616, 0.034030
hMOF-5014420, 0.011026, 0.036776
hMOF-5009739, 0.493188, 0.384674
hMOF-5032339, 0.023529, 0.058239
hMOF-36718, 0.654923, 0.557350
hMOF-5045836, 0.003510, 0.011762
hMOF-5031593, 0.035532, 0.027309
hMOF-5063864, 0.008113, 0.019028
hMOF-5074106, 0.007391, 0.005651
hMOF-5065898, 0.026292, 0.022968
hMOF-5031096, 0.017690, 0.021705
hMOF-15511, 0.028269, 0.074731
hMOF-2000776, 0.121355, 0.132530
hMOF-6004320, 0.044061, 0.048273
hMOF-5076371, 0.040138, 0.020501
hMOF-22229, 0.012566, 0.002619
hMOF-1000784, 0.000000, 0.032718
hMOF-5073436, 0.011194, 0.004032
hMOF-5069243, 0.008535, 0.012405
hMOF-5028464, 0.024187, 0.016950
hMOF-5065418, 0.010780, 0.012988
hMOF-5038599, 0.009715, 0.011627
hMOF-7540, 0.076537, 0.093962
hMOF-529, 0.061322, 0.097612
hMOF-20130, 0.009419, 0.014954
hMOF-2456, 0.052809, 0.121246
hMOF-5021277, 1.031490, 0.951115
hMOF-6001982, 0.065201, 0.096035
hMOF-5069905, 0.247068, 0.271879
hMOF-5037018, 0.001403, 0.018978
hMOF-2989, 0.010982, 0.011254
hMOF-5071966, 0.029283, 0.050993
hMOF-5055578, 0.008471, -0.005031
hMOF-5066245, 0.420630, 0.544277
hMOF-5003044, 0.012206, 0.015812
hMOF-5032021, 0.047673, 0.045426
hMOF-19265, 0.087438, 0.137012
hMOF-5012987, 0.034271, 0.019731
hMOF-5060712, 0.045047, 0.022797
hMOF-5031196, 0.037577, 0.062851
hMOF-12583, 0.049125, 0.091184
hMOF-5053318, 0.008437, 0.008341
hMOF-5067562, 0.016195, 0.016109
hMOF-4560, 0.063984, 0.094298
hMOF-5038008, 0.039624, 0.014212
hMOF-5048693, 0.010977, 0.014142
hMOF-5046202, 0.004054, 0.042703
hMOF-5035238, 0.084679, 0.024191
hMOF-5047170, 0.016228, 0.010835
hMOF-5056675, 0.011236, 0.015726
hMOF-28004, 0.015735, 0.020876
hMOF-5076954, 0.013191, 0.016823
hMOF-5031084, 0.015541, 0.018926
hMOF-5028363, 0.741109, 0.584148
hMOF-30731, 0.000000, 0.006063
hMOF-5033588, 0.015909, 0.025592
hMOF-5055914, 0.024892, 0.016831
hMOF-5046646, 0.143577, 0.177959
hMOF-5006465, 0.000000, 0.002076
hMOF-5341, 0.035232, 0.047240
hMOF-36157, 0.681261, 0.499371
hMOF-23641, 0.085425, 0.151993
hMOF-5045673, 0.005610, 0.008115
hMOF-5065633, 0.004190, 0.009560
hMOF-2000466, 0.040169, 0.076862
hMOF-5040537, 0.024431, 0.025580
hMOF-5037626, 0.049583, 0.030732
hMOF-5062729, 0.008869, 0.000385
hMOF-5003321, 0.054188, 0.050383
hMOF-5050196, 0.000000, 0.005150
hMOF-6000372, 0.000000, 0.003646
hMOF-33329, 0.059885, 0.066398
hMOF-5037275, 0.004937, -0.005802
hMOF-3000961, 0.020822, 0.016020
hMOF-5049251, 0.031678, 0.029970
hMOF-5041047, 0.083048, 0.110596
hMOF-5072847, 0.008815, 0.010022
hMOF-5012315, 0.118659, 0.086264
hMOF-5077310, 0.162308, 0.191066
hMOF-17030, 0.827097, 0.473868
hMOF-5051108, 0.016680, 0.016676
hMOF-5067939, 0.029739, 0.032869
hMOF-28065, 0.000000, 0.006881
hMOF-5044063, 0.000680, 0.005357
hMOF-5006881, 0.014824, 0.007864
hMOF-5063163, 0.456967, 0.527773
hMOF-5070698, 0.051957, 0.022259
hMOF-5026699, 0.028082, 0.052886
hMOF-28315, 0.011249, 0.016341
hMOF-5038225, 0.012924, 0.021528
hMOF-5083188, 0.099479, 0.109042
hMOF-5017692, 0.009425, 0.030076
hMOF-6143, 0.010029, 0.006855
hMOF-5041153, 0.005793, 0.006472
hMOF-13054, 0.024544, 0.036229
hMOF-35353, 0.206528, 0.317620
hMOF-5001758, 0.106711, 0.132845
hMOF-1001839, 0.000000, 0.001896
hMOF-5055603, 0.006855, 0.003924
hMOF-22289, 0.018063, 0.028040
hMOF-5005437, 0.029691, 0.032272
hMOF-5011904, 0.038466, 0.054781
hMOF-1002111, 0.003428, 0.002354
hMOF-5026740, 0.075073, 0.095594
hMOF-5043974, 0.010437, 0.009298
hMOF-1002907, 0.000000, 0.033540
hMOF-3000921, 0.014314, 0.024655
hMOF-5025353, 0.075221, 0.069825
hMOF-5028473, 0.019424, 0.040242
hMOF-1000414, 0.035070, 0.012474
hMOF-5029471, 0.192950, 0.255262
hMOF-7001072, 0.147472, 0.139301
hMOF-5073456, 0.211267, 0.302302
hMOF-2497, 0.040618, 0.052892
hMOF-5080628, 0.009938, 0.018702
hMOF-26281, 0.020209, 0.057438
hMOF-25523, 0.022397, 0.019742
hMOF-5079743, 0.030744, 0.031069
hMOF-28298, 0.010446, 0.043232
hMOF-22373, 0.060877, 0.129109
hMOF-5029304, 0.017154, 0.058253
hMOF-5021131, 0.014879, 0.026343
hMOF-22799, 0.000000, 0.121897
hMOF-5006652, 0.057308, 0.075904
hMOF-7595, 0.023977, 0.023035
hMOF-5053302, 0.136161, 0.138761
hMOF-26411, 0.019004, 0.019942
hMOF-5000854, 0.014724, 0.010177
hMOF-1001616, 0.069501, 0.451705
hMOF-5062076, 0.014904, 0.016858
hMOF-21398, 0.000000, 0.036431
hMOF-10694, 0.051105, 0.086885
hMOF-9071, 0.057610, 0.041458
hMOF-5079717, 0.604171, 0.743722
hMOF-9702, 0.349247, 0.594661
hMOF-8675, 0.052231, 0.018467
hMOF-5073890, 0.261849, 0.373335
hMOF-5000740, 0.010193, 0.014067
hMOF-5376, 0.009588, 0.010921
hMOF-5021428, 0.644760, 0.630179
hMOF-1002338, 0.030953, 0.002615
hMOF-25396, 0.000000, 0.195940
hMOF-31720, 0.078810, 0.076930
hMOF-3208, 0.045308, 0.032081
hMOF-7003281, 0.020790, 0.441582
hMOF-5002544, 0.052603, 0.029352
hMOF-21897, 0.001912, 0.023497
hMOF-30764, 0.000000, 0.004530
hMOF-5013320, 0.010451, 0.010657
hMOF-1004005, 0.126201, 0.336328
hMOF-1000250, 0.010825, 0.021686
hMOF-31464, 0.006771, 0.006821
hMOF-5030623, 0.080302, 0.104865
hMOF-6005051, 0.992191, 0.561191
hMOF-5077631, 0.024538, 0.027791
hMOF-5024424, 0.647461, 0.478893
hMOF-5018079, 0.173633, 0.123948
hMOF-19450, 0.022579, 0.028050
hMOF-5005457, 0.235434, 0.154867
hMOF-5032727, 2.962080, 2.710912
hMOF-5042971, 0.013507, 0.004238
hMOF-32546, 0.000000, 0.017171
hMOF-5035915, 0.057483, 0.079276
hMOF-2000924, 0.013826, 0.026899
hMOF-5050637, 0.008462, 0.011439
hMOF-1078, 0.300665, 0.507386
hMOF-1272, 0.047207, 0.024103
hMOF-5073520, 0.000000, 0.027310
hMOF-5025200, 0.030661, 0.030518
hMOF-5076374, 0.033448, 0.011752
hMOF-5075519, 0.147057, 0.483494
hMOF-13777, 0.151404, 0.114865
hMOF-5032327, 0.030236, 0.010157
hMOF-5006897, 0.014571, 0.027694
hMOF-5002092, 0.007839, 0.019800
hMOF-23432, 0.103007, 0.136783
hMOF-5064855, 0.011288, -0.002079
hMOF-5064060, 0.008737, 0.013941
hMOF-5026724, 0.032671, 0.032853
hMOF-5039074, 0.006820, 0.002559
hMOF-5012570, 0.258516, 0.256527
hMOF-5049276, 0.010742, 0.018152
hMOF-1002461, 0.259562, 0.164364
hMOF-5041656, 0.007452, 0.008879
hMOF-80, 0.019415, 0.022773
hMOF-5042491, 0.058658, 0.065323
hMOF-5031206, 0.009933, 0.018470
hMOF-5046155, 0.033743, 0.030692
hMOF-3002085, 0.007880, 0.004046
hMOF-5069519, 0.078442, 0.078459
hMOF-5004955, 0.018211, 0.021831
hMOF-5042810, 0.031828, 0.032756
hMOF-5011657, 0.038453, 0.039135
hMOF-5020357, 0.086430, 0.073133
hMOF-5030115, 0.028675, 0.050793
hMOF-5031495, 0.059069, 0.063193
hMOF-5041315, 0.014307, 0.008305
hMOF-12483, 0.138129, 0.104695
hMOF-5004115, 0.008606, 0.020294
hMOF-5081225, 0.027982, 0.019424
hMOF-5058367, 0.055553, 0.143154
hMOF-7002135, 0.372014, 0.226046
hMOF-37564, 0.071061, 0.084760
hMOF-5039047, 0.032119, 0.022241
hMOF-16919, 0.023183, 0.058429
hMOF-25401, 0.030716, 0.035243
hMOF-3002058, 0.019244, 0.023477
hMOF-1002965, 0.523463, 0.443710
hMOF-3001931, 0.010040, 0.020546
hMOF-5063104, 0.010230, 0.011489
hMOF-3947, 0.197962, 0.126436
hMOF-5081421, 0.049225, 0.064035
hMOF-4311, 0.092066, 0.080051
hMOF-5075612, 0.028810, 0.026632
hMOF-5021430, 0.071173, 0.041469
hMOF-5005557, 0.031482, 0.035505
hMOF-5012970, 0.007231, 0.011033
hMOF-5034020, 0.003046, 0.006802
hMOF-4768, 0.041051, 0.016686
hMOF-12811, 1.207680, 1.009527
hMOF-5028505, 0.025089, 0.037634
hMOF-5056199, 0.011995, 0.011777
hMOF-5034182, 0.003847, 0.009907
hMOF-5057808, 0.009147, 0.013301
hMOF-12459, 0.072278, 0.093320
hMOF-2000190, 0.017361, 0.032712
hMOF-4000328, 0.185613, 0.295103
hMOF-33464, 0.014319, 0.027210
hMOF-5079137, 0.010142, 0.018484
hMOF-5369, 0.030952, 0.014309
hMOF-1003210, 0.425489, 0.075775
hMOF-5065837, 0.006213, 0.007174
hMOF-5878, 0.010422, 0.024459
hMOF-5081958, 0.010352, 0.014530
hMOF-5006504, 0.007881, 0.007258
hMOF-5058754, 0.045091, 0.061742
hMOF-2000704, 0.038735, 0.060514
hMOF-13880, 0.037900, 0.034319
hMOF-5024890, 0.089746, 0.108339
hMOF-7002315, 0.015438, 0.024029
hMOF-7002540, 0.834866, 0.098694
hMOF-1000707, 0.650058, 0.346695
hMOF-5021450, 0.014212, 0.008564
hMOF-5073482, 0.010895, 0.019898
hMOF-1000106, 0.058138, 0.064241
hMOF-6004849, 0.396446, 0.256422
hMOF-35228, 0.816011, 0.632682
hMOF-20475, 0.023483, 0.024901
hMOF-9487, 0.013818, 0.020067
hMOF-5080988, 0.013530, 0.011195
hMOF-5059170, 0.007751, 0.008357
hMOF-6004075, 0.010375, 0.009050
hMOF-23534, 0.041595, 0.055238
hMOF-18439, 0.244681, 0.237217
hMOF-16539, 0.026275, 0.057747
hMOF-27218, 0.035102, 0.033042
hMOF-13484, 0.097527, 0.117159
hMOF-5066281, 0.026321, 0.018394
hMOF-5028386, 0.033522, 0.030324
hMOF-2226, 0.079352, 0.122942
hMOF-5023423, 0.078213, 0.085043
hMOF-5032538, 0.265577, 0.311134
hMOF-5067660, 0.015198, 0.020892
hMOF-5477, 0.015977, 0.029073
hMOF-5037091, 0.068643, 0.048351
hMOF-5055616, 0.044177, 0.062165
hMOF-4747, 0.075395, 0.146078
hMOF-5059499, 0.069663, 0.075746
