id,target,prediction
hMOF-5055092, 16.250000, 7.591591
hMOF-5081467, 23.750000, 22.962999
hMOF-5077562, 6.250000, 15.781902
hMOF-5060272, 4.250000, 4.545931
hMOF-5007112, 7.750000, 8.527858
hMOF-19405, 7.250000, 6.378943
hMOF-5019349, 17.750000, 17.323366
hMOF-5067806, 6.750000, 6.806388
hMOF-5022887, 8.250000, 8.276578
hMOF-8141, 2.750000, 2.582431
hMOF-5004466, 6.250000, 6.850734
hMOF-5011846, 6.250000, 5.101686
hMOF-5023373, 16.250000, 15.993211
hMOF-5080073, 13.750000, 13.937671
hMOF-5003813, 17.250000, 16.633144
hMOF-5052086, 8.250000, 8.764416
hMOF-6000026, 8.750000, 8.722001
hMOF-5050866, 7.750000, 5.793122
hMOF-5045095, 6.250000, 6.600905
hMOF-5000627, 3.750000, 3.702089
hMOF-5082224, 12.250000, 12.969915
hMOF-5074908, 10.750000, 10.983173
hMOF-5036852, 7.750000, 7.726208
hMOF-5011872, 13.750000, 13.615248
hMOF-5073409, 6.750000, 7.322415
hMOF-9414, 7.250000, 7.908120
hMOF-11885, 10.250000, 10.028824
hMOF-27631, 6.750000, 7.213281
hMOF-5053020, 17.750000, 7.452925
hMOF-5019778, 17.250000, 11.831579
hMOF-18394, 6.750000, 5.909809
hMOF-18190, 13.250000, 12.967776
hMOF-5029492, 18.750000, 19.284748
hMOF-25210, 11.750000, 12.228431
hMOF-17407, 6.750000, 6.859878
hMOF-5079427, 2.750000, 3.042166
hMOF-26109, 5.750000, 5.523927
hMOF-5045539, 6.250000, 7.166106
hMOF-28706, 3.250000, 3.890874
hMOF-32000, 8.250000, 8.380040
hMOF-5082673, 8.250000, 9.041418
hMOF-5024384, 8.750000, 8.612597
hMOF-17567, 5.750000, 5.495788
hMOF-5061304, 8.750000, 8.710019
hMOF-5014745, 8.750000, 8.867610
hMOF-5020455, 7.250000, 7.288587
hMOF-5071352, 6.250000, 6.300149
hMOF-5024620, 10.250000, 9.967922
hMOF-5031170, 8.250000, 8.094452
hMOF-5069765, 5.250000, 4.491236
hMOF-5012977, 3.250000, 3.166327
hMOF-5082807, 7.250000, 7.786124
hMOF-5022600, 12.250000, 12.270003
hMOF-3976, 18.750000, 19.025307
hMOF-18148, 3.750000, 3.735317
hMOF-5082045, 10.250000, 9.926740
hMOF-5049035, 9.250000, 8.740864
hMOF-6004527, 10.250000, 10.346617
hMOF-5000393, 12.250000, 12.737832
hMOF-5077845, 16.750000, 15.653057
hMOF-5317, 14.750000, 14.997652
hMOF-30384, 11.750000, 11.601834
hMOF-1913, 2.750000, 2.638158
hMOF-5066612, 12.750000, 12.981423
hMOF-5046523, 4.750000, 4.312458
hMOF-3002113, 6.750000, 6.415306
hMOF-5056999, 9.250000, 10.374681
hMOF-30806, 15.250000, 15.137490
hMOF-6003561, 6.250000, 5.769741
hMOF-28978, 5.250000, 5.102966
hMOF-26469, 8.250000, 9.107718
hMOF-5038301, 6.250000, 5.868120
hMOF-6001464, 10.750000, 10.355327
hMOF-5052792, 4.750000, 4.100089
hMOF-5039335, 5.750000, 6.269964
hMOF-5055441, 7.250000, 7.468151
hMOF-7000054, 7.250000, 7.516916
hMOF-5056607, 9.750000, 9.652392
hMOF-5028330, 8.250000, 8.892608
hMOF-1001275, 5.250000, 5.436299
hMOF-18704, 15.250000, 15.431786
hMOF-5017441, 9.250000, 9.490894
hMOF-5072535, 6.250000, 6.552027
hMOF-5003212, 12.750000, 12.712889
hMOF-5060699, 8.750000, 8.609594
hMOF-5083274, 10.750000, 10.437507
hMOF-6506, 6.750000, 6.633559
hMOF-2000747, 17.250000, 16.810808
hMOF-5013659, 9.250000, 9.036924
hMOF-5031239, 9.750000, 9.429060
hMOF-5044274, 5.750000, 5.684901
hMOF-18293, 8.250000, 8.453095
hMOF-5074678, 4.750000, 4.577147
hMOF-5046057, 7.250000, 6.752362
hMOF-1000658, 6.750000, 6.625329
hMOF-3001551, 24.750000, 16.178980
hMOF-5048567, 5.750000, 6.213926
hMOF-6000297, 0.750000, 0.403244
hMOF-5064598, 6.750000, 6.854569
hMOF-5015888, 14.250000, 14.422060
hMOF-16713, 7.750000, 7.434386
hMOF-5001044, 12.750000, 12.642077
hMOF-5076273, 14.750000, 14.838194
hMOF-5033720, 7.750000, 8.174544
hMOF-1002792, 4.250000, 4.135129
hMOF-5033607, 8.750000, 8.916561
hMOF-7000624, 12.250000, 12.546183
hMOF-1001424, 4.250000, 4.688669
hMOF-26527, 9.250000, 8.294506
hMOF-5071485, 5.750000, 6.115031
hMOF-5034736, 4.750000, 4.308659
hMOF-5031975, 14.750000, 14.318184
hMOF-17366, 2.250000, 2.697073
hMOF-7002524, 7.250000, 7.362205
hMOF-5013114, 7.750000, 7.856882
hMOF-5005563, 6.250000, 5.140014
hMOF-5037674, 4.250000, 4.483972
hMOF-6002096, 3.750000, 4.153595
hMOF-5078373, 5.250000, 5.758482
hMOF-6001129, 8.250000, 7.520746
hMOF-5058449, 18.250000, 17.560701
hMOF-5527, 4.250000, 4.285493
hMOF-13637, 5.750000, 5.572066
hMOF-5040009, 5.250000, 5.136974
hMOF-5052061, 9.250000, 9.334373
hMOF-5015865, 13.750000, 13.424212
hMOF-5060667, 5.250000, 5.695955
hMOF-5055017, 14.750000, 14.676918
hMOF-5036036, 8.750000, 8.320080
hMOF-5025466, 16.750000, 11.694351
hMOF-5037298, 8.750000, 9.650331
hMOF-18136, 3.750000, 4.066989
hMOF-24190, 3.750000, 3.344687
hMOF-5071913, 12.250000, 12.572267
hMOF-5063613, 7.750000, 8.376133
hMOF-2459, 7.250000, 7.200534
hMOF-5048873, 6.250000, 6.548243
hMOF-5049341, 6.250000, 6.429002
hMOF-5063518, 9.250000, 9.238077
hMOF-7000103, 10.250000, 10.301397
hMOF-5069806, 9.250000, 9.183441
hMOF-11409, 4.750000, 5.024959
hMOF-5061112, 7.250000, 7.000431
hMOF-1320, 3.750000, 3.704522
hMOF-5039530, 9.750000, 9.335582
hMOF-5076330, 17.750000, 15.417780
hMOF-5010873, 15.750000, 15.675659
hMOF-5049771, 4.750000, 4.059838
hMOF-5034773, 8.750000, 8.647157
hMOF-5042875, 5.750000, 5.480506
hMOF-5038856, 10.750000, 11.133556
hMOF-5030903, 19.250000, 12.671668
hMOF-5033799, 5.250000, 5.490274
hMOF-5082701, 8.250000, 7.364349
hMOF-5067742, 5.250000, 5.714468
hMOF-8806, 8.750000, 7.999465
hMOF-5077773, 4.250000, 4.868262
hMOF-5033744, 11.750000, 11.323673
hMOF-13262, 6.250000, 7.238595
hMOF-18638, 8.250000, 8.851532
hMOF-5005282, 12.250000, 12.094803
hMOF-5003653, 7.250000, 7.623275
hMOF-5036285, 3.250000, 3.706994
hMOF-10425, 9.250000, 8.720060
hMOF-5041262, 10.750000, 11.032565
hMOF-7002427, 7.250000, 7.906090
hMOF-5007080, 6.750000, 6.249629
hMOF-5077401, 3.250000, 2.678013
hMOF-7578, 8.750000, 8.812400
hMOF-10079, 7.250000, 6.276225
hMOF-5003338, 5.250000, 5.296507
hMOF-5044572, 5.250000, 4.607986
hMOF-5017111, 9.250000, 9.021242
hMOF-5019906, 6.250000, 5.912863
hMOF-6002674, 7.250000, 6.978646
hMOF-5049763, 6.250000, 8.670346
hMOF-24468, 6.250000, 6.217353
hMOF-6003693, 8.750000, 8.769538
hMOF-5038933, 4.250000, 4.153985
hMOF-5035122, 3.750000, 4.051745
hMOF-7003130, 12.750000, 13.483959
hMOF-5001222, 7.750000, 7.742808
hMOF-6002937, 4.750000, 4.824211
hMOF-5015257, 6.750000, 6.160149
hMOF-10225, 3.750000, 3.923468
hMOF-5001966, 4.250000, 4.213386
hMOF-34155, 2.750000, 3.246538
hMOF-5076310, 5.250000, 5.265484
hMOF-5072394, 4.250000, 4.709592
hMOF-5026466, 6.750000, 6.686174
hMOF-5094, 13.750000, 14.050763
hMOF-5036292, 9.250000, 9.099027
hMOF-5066377, 14.750000, 14.263318
hMOF-5078347, 6.250000, 17.073814
hMOF-27353, 7.750000, 7.973376
hMOF-5052827, 5.750000, 5.795557
hMOF-7003190, 14.250000, 13.837963
hMOF-3853, 6.750000, 6.601617
hMOF-5066121, 3.750000, 3.866791
hMOF-5058351, 7.750000, 8.072881
hMOF-5065940, 4.250000, 4.010158
hMOF-22074, 6.250000, 6.140684
hMOF-22823, 7.250000, 7.577767
hMOF-5073407, 5.750000, 5.684708
hMOF-5031428, 11.250000, 11.399194
hMOF-2324, 8.750000, 8.225595
hMOF-5002034, 5.750000, 5.785029
hMOF-9031, 6.250000, 6.471659
hMOF-5018104, 8.750000, 9.003550
hMOF-5024214, 9.750000, 10.361791
hMOF-5049229, 13.750000, 13.488472
hMOF-5070650, 12.250000, 12.344408
hMOF-27197, 9.250000, 9.055795
hMOF-28637, 7.750000, 7.536040
hMOF-22764, 6.250000, 6.093570
hMOF-1444, 6.250000, 6.442293
hMOF-5046422, 5.250000, 5.745831
hMOF-16152, 9.750000, 9.645592
hMOF-5022158, 6.750000, 6.389955
hMOF-21376, 3.250000, 3.166376
hMOF-5060396, 3.250000, 3.392035
hMOF-6001652, 6.250000, 6.503052
hMOF-3000541, 20.750000, 20.300245
hMOF-5080113, 13.250000, 13.354589
hMOF-5000537, 12.750000, 12.666573
hMOF-5019276, 2.250000, 2.923020
hMOF-7000198, 6.250000, 7.260213
hMOF-3592, 3.750000, 3.678360
hMOF-5004796, 20.250000, 20.998671
hMOF-7001470, 8.250000, 8.429178
hMOF-5005838, 12.750000, 12.915677
hMOF-5029846, 10.250000, 16.701216
hMOF-5577, 4.250000, 3.579861
hMOF-664, 20.750000, 19.603348
hMOF-5043723, 10.750000, 10.908921
hMOF-1002898, 5.250000, 5.040151
hMOF-7000310, 15.750000, 13.137995
hMOF-12866, 4.750000, 4.657009
hMOF-13205, 15.250000, 14.077718
hMOF-5018788, 16.750000, 16.462835
hMOF-5070688, 3.750000, 4.087691
hMOF-5063568, 3.250000, 3.649035
hMOF-5048892, 6.250000, 7.026083
hMOF-6003163, 3.750000, 3.697876
hMOF-19507, 6.750000, 7.212430
hMOF-5040724, 6.250000, 6.196503
hMOF-5007991, 5.250000, 5.628353
hMOF-6000021, 1.750000, 1.507134
hMOF-25150, 7.250000, 6.244819
hMOF-5033553, 13.250000, 21.328695
hMOF-5004150, 12.250000, 12.212260
hMOF-18043, 11.250000, 11.055050
hMOF-7081, 9.750000, 9.868691
hMOF-6002696, 7.750000, 7.529397
hMOF-5042273, 4.750000, 4.457074
hMOF-5065220, 6.750000, 6.002304
hMOF-14372, 5.750000, 5.921129
hMOF-21367, 6.750000, 6.597262
hMOF-5063766, 5.750000, 5.441267
hMOF-5022118, 10.250000, 9.851369
hMOF-15250, 10.250000, 9.692439
hMOF-5011902, 6.750000, 5.846125
hMOF-5058463, 10.250000, 10.062472
hMOF-5056308, 6.250000, 6.809412
hMOF-5024613, 9.250000, 8.761199
hMOF-5028166, 13.750000, 13.119658
hMOF-5000555, 4.250000, 4.239798
hMOF-6003542, 6.250000, 6.467230
hMOF-5007304, 9.250000, 9.323458
hMOF-1188, 7.750000, 9.111416
hMOF-17252, 7.250000, 7.871608
hMOF-32394, 8.250000, 6.658471
hMOF-5039972, 5.750000, 6.024075
hMOF-5010323, 4.250000, 4.041041
hMOF-4079, 9.250000, 18.183376
hMOF-2000207, 17.750000, 17.816544
hMOF-37336, 6.750000, 6.573818
hMOF-10272, 10.250000, 10.018240
hMOF-5075279, 5.250000, 5.164554
hMOF-5001456, 3.750000, 4.197990
hMOF-7157, 5.750000, 5.615793
hMOF-5071256, 11.750000, 11.730616
hMOF-5012976, 5.250000, 5.185092
hMOF-9135, 4.750000, 4.715593
hMOF-28620, 5.750000, 6.443950
hMOF-2963, 7.250000, 7.702044
hMOF-5068196, 13.750000, 13.789058
hMOF-6605, 4.750000, 5.089704
hMOF-6003976, 10.250000, 10.166478
hMOF-5024470, 5.750000, 6.506991
hMOF-5069289, 5.750000, 5.284505
hMOF-6003112, 6.250000, 6.499994
hMOF-5055775, 4.250000, 4.201398
hMOF-5004632, 5.250000, 4.569378
hMOF-5061161, 10.250000, 9.656428
hMOF-5045586, 3.250000, 3.344534
hMOF-1069, 3.750000, 3.587457
hMOF-5082698, 9.250000, 10.375606
hMOF-5041020, 5.750000, 5.890730
hMOF-5050465, 7.250000, 6.810919
hMOF-5052670, 11.250000, 12.050073
hMOF-5080957, 10.750000, 16.123171
hMOF-6387, 7.250000, 6.271396
hMOF-5054150, 6.250000, 7.065636
hMOF-5077723, 13.250000, 13.375292
hMOF-5063402, 14.250000, 14.604945
hMOF-6000255, 8.250000, 9.400336
hMOF-5068659, 7.750000, 8.539965
hMOF-3920, 4.750000, 4.774058
hMOF-37463, 5.250000, 4.826151
hMOF-5059463, 4.750000, 4.878254
hMOF-35133, 11.750000, 12.235972
hMOF-3917, 18.250000, 14.527821
hMOF-5069995, 3.750000, 4.136715
hMOF-5062590, 6.750000, 6.562075
hMOF-5004367, 4.750000, 5.290685
hMOF-19407, 14.250000, 14.534246
hMOF-5015081, 8.750000, 8.253134
hMOF-5045568, 8.750000, 9.013800
hMOF-5045248, 6.250000, 5.891578
hMOF-12780, 7.250000, 6.943200
hMOF-36796, 7.750000, 7.654012
hMOF-34806, 5.750000, 6.002800
hMOF-6002235, 6.250000, 6.410033
hMOF-7758, 8.250000, 7.886759
hMOF-1001430, 5.750000, 5.879486
hMOF-5031603, 16.750000, 24.853039
hMOF-5072257, 4.750000, 4.409448
hMOF-18259, 5.750000, 5.601467
hMOF-5015153, 6.750000, 6.948331
hMOF-5079693, 6.750000, 8.119786
hMOF-5033363, 11.250000, 10.254399
hMOF-5012384, 13.250000, 12.753924
hMOF-5033616, 3.750000, 3.705251
hMOF-5013839, 16.750000, 17.230005
hMOF-5035807, 14.250000, 13.639376
hMOF-5031143, 10.750000, 10.781059
hMOF-18088, 6.750000, 7.038771
hMOF-5054907, 21.250000, 21.962187
hMOF-5069401, 10.250000, 10.918108
hMOF-6001307, 4.750000, 4.717941
hMOF-6003925, 5.750000, 5.931360
hMOF-5072809, 11.750000, 11.681533
hMOF-5041613, 13.250000, 13.195697
hMOF-5004806, 7.750000, 7.741497
hMOF-14513, 14.250000, 13.490129
hMOF-25956, 5.750000, 5.317390
hMOF-16119, 7.250000, 8.401629
hMOF-5073585, 6.250000, 6.208798
hMOF-1003666, 4.250000, 4.898151
hMOF-5082253, 13.750000, 13.023343
hMOF-5012719, 15.750000, 14.801779
hMOF-5049092, 6.750000, 6.287207
hMOF-5056637, 5.250000, 5.122232
hMOF-5043245, 13.750000, 13.510308
hMOF-18826, 12.250000, 12.999589
hMOF-13651, 7.750000, 8.010423
hMOF-5013995, 9.250000, 9.210733
hMOF-7001869, 9.750000, 8.932090
hMOF-7069, 7.750000, 7.832143
hMOF-5049450, 6.250000, 6.007246
hMOF-6004007, 7.750000, 6.490539
hMOF-5022352, 6.750000, 6.395329
hMOF-5018150, 9.250000, 9.182572
hMOF-5022893, 23.250000, 15.809016
hMOF-6004404, 4.250000, 4.204849
hMOF-6002737, 4.750000, 4.826673
hMOF-5035496, 8.750000, 8.038697
hMOF-14898, 8.250000, 8.395988
hMOF-27119, 9.250000, 9.512949
hMOF-5015358, 10.250000, 10.336307
hMOF-5015561, 4.250000, 4.578802
hMOF-5040410, 5.250000, 6.097338
hMOF-5073888, 8.250000, 7.985227
hMOF-704, 8.750000, 8.768723
hMOF-5204, 10.250000, 9.952909
hMOF-30268, 6.250000, 5.915668
hMOF-966, 4.750000, 4.123319
hMOF-1003087, 4.750000, 5.020561
hMOF-5002779, 12.250000, 12.043029
hMOF-5083226, 9.250000, 9.430536
hMOF-5052401, 9.250000, 9.213834
hMOF-6002136, 5.750000, 5.428856
hMOF-15265, 5.750000, 6.790419
hMOF-5011517, 5.750000, 5.481114
hMOF-7002188, 8.750000, 9.334970
hMOF-15529, 7.250000, 7.292081
hMOF-7002806, 16.250000, 15.127887
hMOF-5054950, 10.750000, 11.104080
hMOF-5005853, 5.750000, 5.762103
hMOF-5054844, 19.750000, 20.213840
hMOF-28606, 2.750000, 2.823013
hMOF-3000409, 23.250000, 22.213375
hMOF-5050891, 12.250000, 11.391168
hMOF-5030171, 10.750000, 11.553453
hMOF-29995, 6.750000, 6.593120
hMOF-7000111, 8.750000, 13.554257
hMOF-26018, 13.750000, 14.994819
hMOF-5021112, 13.250000, 12.792241
hMOF-5016177, 7.250000, 7.552670
hMOF-29596, 6.750000, 7.344723
hMOF-8086, 5.750000, 5.475700
hMOF-5052691, 10.750000, 10.724808
hMOF-5014807, 10.750000, 10.715741
hMOF-3237, 7.250000, 12.434101
hMOF-7002394, 24.250000, 22.737541
hMOF-5019595, 12.250000, 12.384961
hMOF-3001737, 8.750000, 16.375851
hMOF-5067175, 5.250000, 5.772597
hMOF-3001015, 7.250000, 6.492922
hMOF-5034592, 10.250000, 9.418591
hMOF-2000527, 10.250000, 10.281151
hMOF-5052127, 20.750000, 13.676251
hMOF-5021103, 7.250000, 7.189843
hMOF-4000079, 9.250000, 9.515654
hMOF-6004263, 14.750000, 12.846842
hMOF-5012474, 6.250000, 6.200313
hMOF-5047610, 7.250000, 7.215985
hMOF-5064599, 3.750000, 3.574130
hMOF-5048993, 7.250000, 6.810997
hMOF-5047793, 4.250000, 4.648887
hMOF-5044029, 4.750000, 5.282594
hMOF-5052735, 9.750000, 9.832953
hMOF-5061203, 7.750000, 8.197862
hMOF-5013209, 7.250000, 7.293582
hMOF-27158, 6.250000, 6.312437
hMOF-5078650, 6.750000, 6.236936
hMOF-5029061, 15.750000, 15.677006
hMOF-24671, 5.750000, 6.497861
hMOF-5033967, 6.750000, 7.016978
hMOF-21353, 9.250000, 8.502664
hMOF-5025840, 19.250000, 9.957637
hMOF-5002884, 11.250000, 12.271654
hMOF-4708, 13.250000, 13.259110
hMOF-5073374, 13.250000, 13.125838
hMOF-5000862, 6.750000, 6.730271
hMOF-5071696, 5.750000, 6.140471
hMOF-5058736, 15.250000, 24.984509
hMOF-5042175, 5.750000, 6.111184
hMOF-6001969, 2.250000, 1.613416
hMOF-28458, 6.750000, 7.142981
hMOF-1004314, 8.750000, 9.839361
hMOF-5080128, 13.750000, 13.506890
hMOF-4578, 5.750000, 6.319360
hMOF-7001647, 10.750000, 12.370784
hMOF-5065415, 11.250000, 10.881194
hMOF-27681, 6.250000, 6.038857
hMOF-26734, 7.750000, 7.665344
hMOF-6001596, 11.250000, 11.075440
hMOF-3963, 6.750000, 7.658320
hMOF-5072062, 8.250000, 8.583000
hMOF-5066720, 9.750000, 9.486996
hMOF-5786, 8.250000, 8.934348
hMOF-5067972, 3.750000, 3.772517
hMOF-36402, 3.750000, 4.076601
hMOF-13617, 8.750000, 8.741776
hMOF-34099, 3.250000, 3.142218
hMOF-5024635, 10.750000, 10.810750
hMOF-5062132, 2.750000, 3.214403
hMOF-5011550, 9.750000, 10.159171
hMOF-5042454, 6.250000, 5.674948
hMOF-7001050, 6.250000, 6.346984
hMOF-5040902, 5.750000, 5.477852
hMOF-1001960, 4.250000, 4.174984
hMOF-3219, 9.750000, 9.710916
hMOF-36167, 9.750000, 9.555841
hMOF-5030067, 24.750000, 20.179052
hMOF-33003, 9.750000, 9.911252
hMOF-2776, 5.250000, 5.140538
hMOF-5038669, 4.250000, 3.856333
hMOF-5005747, 6.250000, 5.521180
hMOF-28939, 5.750000, 6.000575
hMOF-35127, 13.250000, 12.988780
hMOF-5035552, 9.250000, 9.299387
hMOF-11569, 16.250000, 16.527643
hMOF-1839, 6.250000, 6.195451
hMOF-5014369, 12.750000, 12.587520
hMOF-1004132, 9.750000, 9.412601
hMOF-5064956, 5.750000, 5.259433
hMOF-5082991, 21.250000, 21.469145
hMOF-22858, 2.750000, 2.975136
hMOF-35966, 7.250000, 7.713191
hMOF-7003327, 13.250000, 14.720893
hMOF-7001396, 14.750000, 13.711567
hMOF-5037743, 7.750000, 7.616312
hMOF-29496, 16.250000, 16.308256
hMOF-5032301, 10.750000, 10.948010
hMOF-1002802, 8.750000, 8.866372
hMOF-5040478, 2.750000, 2.659001
hMOF-7002805, 14.250000, 13.498004
hMOF-5014064, 9.250000, 8.599434
hMOF-5002912, 7.750000, 6.972073
hMOF-5029199, 12.750000, 11.513443
hMOF-5021165, 14.750000, 14.966344
hMOF-5017079, 6.750000, 6.315994
hMOF-5038981, 8.250000, 7.956887
hMOF-5072343, 10.750000, 11.598369
hMOF-5002965, 7.250000, 7.373557
hMOF-24304, 6.250000, 6.203842
hMOF-5045280, 8.250000, 7.799952
hMOF-5033303, 9.750000, 8.744005
hMOF-13966, 5.250000, 5.418813
hMOF-5206, 9.750000, 10.196211
hMOF-5032290, 6.750000, 6.166600
hMOF-36746, 7.250000, 7.053523
hMOF-5074436, 3.250000, 2.784216
hMOF-5083400, 21.750000, 20.013378
hMOF-5027506, 18.250000, 17.582336
hMOF-5081990, 20.750000, 20.519461
hMOF-5058320, 21.750000, 21.231163
hMOF-5059759, 1.750000, 1.266152
hMOF-5017697, 12.750000, 13.595692
hMOF-1264, 8.250000, 8.393395
hMOF-5048932, 13.250000, 14.101067
hMOF-5070862, 5.750000, 5.596811
hMOF-5039736, 11.250000, 11.465527
hMOF-5043035, 4.750000, 4.540805
hMOF-6001045, 6.750000, 6.699334
hMOF-5059210, 1.750000, 1.800322
hMOF-5010191, 9.750000, 9.352530
hMOF-12893, 7.250000, 8.158749
hMOF-5016992, 15.750000, 14.166538
hMOF-5068770, 4.250000, 4.483817
hMOF-8540, 6.250000, 6.327267
hMOF-5068028, 5.750000, 6.430865
hMOF-5024504, 15.250000, 15.098482
hMOF-5002175, 9.250000, 9.617352
hMOF-5031990, 14.750000, 14.995557
hMOF-5022341, 5.750000, 4.857179
hMOF-5057691, 5.250000, 5.591472
hMOF-5063045, 12.750000, 11.958907
hMOF-5075087, 5.750000, 5.846862
hMOF-5063202, 9.250000, 8.501089
hMOF-5005090, 10.250000, 10.289969
hMOF-5082575, 12.250000, 12.964819
hMOF-30671, 5.250000, 5.457485
hMOF-5082429, 10.750000, 10.677527
hMOF-5780, 11.250000, 11.365368
hMOF-5014683, 9.750000, 9.509137
hMOF-9111, 8.250000, 7.417109
hMOF-5044004, 6.750000, 6.191636
hMOF-4802, 15.750000, 15.821252
hMOF-5012990, 16.250000, 9.415479
hMOF-6002996, 3.750000, 3.739738
hMOF-5070578, 9.250000, 8.989996
hMOF-3000337, 24.750000, 18.999811
hMOF-3038, 10.250000, 19.844639
hMOF-1001661, 5.250000, 5.927321
hMOF-6004018, 6.250000, 5.988848
hMOF-24826, 6.750000, 7.145446
hMOF-5068093, 13.750000, 13.936372
hMOF-7002022, 13.750000, 13.418660
hMOF-25714, 7.250000, 7.090197
hMOF-5022097, 11.250000, 10.542618
hMOF-5054115, 7.750000, 7.862396
hMOF-5042478, 3.750000, 3.528899
hMOF-6002538, 5.750000, 5.927999
hMOF-5082093, 9.250000, 8.719895
hMOF-1002070, 0.000000, -0.066894
hMOF-5047489, 0.000000, 1.320444
hMOF-5028555, 7.750000, 8.568299
hMOF-5034542, 12.250000, 12.625105
hMOF-5079368, 8.250000, 8.100528
hMOF-5041467, 4.750000, 5.366728
hMOF-5001598, 4.750000, 4.596950
hMOF-5036819, 14.250000, 14.014436
hMOF-5017099, 9.250000, 19.259283
hMOF-5042884, 6.250000, 6.001301
hMOF-5082750, 10.750000, 10.203506
hMOF-1001725, 11.250000, 13.028307
hMOF-5038871, 3.250000, 2.794892
hMOF-5020987, 7.250000, 6.634621
hMOF-6204, 8.250000, 7.694922
hMOF-5047211, 5.750000, 6.148401
hMOF-5018190, 7.750000, 8.828971
hMOF-5063325, 3.250000, 3.141110
hMOF-9460, 10.750000, 11.501250
hMOF-5047951, 4.750000, 5.030011
hMOF-14035, 4.250000, 5.371045
hMOF-519, 7.250000, 7.339928
hMOF-5053239, 6.250000, 5.674761
hMOF-5058834, 1.250000, 1.885472
hMOF-5054451, 14.750000, 14.865949
hMOF-20034, 0.000000, 0.725813
hMOF-5026267, 19.750000, 10.701789
hMOF-5050849, 7.250000, 6.785454
hMOF-5048660, 7.250000, 6.725461
hMOF-5000181, 5.750000, 5.429992
hMOF-17947, 8.750000, 8.872459
hMOF-5026801, 21.750000, 14.259103
hMOF-26510, 5.750000, 6.511928
hMOF-5009218, 9.750000, 9.694748
hMOF-3505, 15.750000, 15.182494
hMOF-27684, 17.750000, 14.362473
hMOF-6002835, 4.250000, 4.571350
hMOF-5000216, 5.250000, 5.521701
hMOF-5040078, 4.750000, 4.048081
hMOF-5043981, 12.750000, 13.029852
hMOF-5052375, 13.750000, 13.500467
hMOF-5028720, 21.750000, 20.266298
hMOF-5017994, 9.750000, 9.978368
hMOF-5065532, 2.750000, 2.547534
hMOF-5053174, 6.750000, 7.192697
hMOF-36989, 2.250000, 3.064076
hMOF-5082951, 13.250000, 13.472432
hMOF-6004801, 12.250000, 12.541814
hMOF-6002249, 4.250000, 3.926505
hMOF-5002917, 6.750000, 7.317928
hMOF-5063084, 5.250000, 4.562711
hMOF-5062186, 3.750000, 4.067502
hMOF-35797, 12.250000, 11.848722
hMOF-5044893, 3.250000, 3.560329
hMOF-2871, 13.250000, 12.757161
hMOF-25534, 6.750000, 5.892018
hMOF-11095, 5.250000, 4.960134
hMOF-5082490, 12.750000, 13.824144
hMOF-5039415, 13.750000, 13.480230
hMOF-5060489, 7.250000, 6.855113
hMOF-5069609, 5.750000, 5.801702
hMOF-5037822, 8.750000, 8.927460
hMOF-3663, 7.750000, 7.769628
hMOF-5003714, 8.750000, 8.910868
hMOF-5052842, 5.750000, 6.067380
hMOF-31242, 8.250000, 8.639161
hMOF-10859, 15.250000, 14.726645
hMOF-5010790, 5.250000, 5.381754
hMOF-5035925, 5.750000, 5.502632
hMOF-21999, 5.250000, 5.173849
hMOF-5031248, 8.750000, 8.670993
hMOF-5057681, 5.250000, 5.226844
hMOF-18010, 12.750000, 12.329474
hMOF-1004382, 12.750000, 10.942304
hMOF-5003124, 15.250000, 15.081538
hMOF-5080614, 14.250000, 14.723049
hMOF-34154, 9.750000, 9.502365
hMOF-5071176, 10.750000, 10.648443
hMOF-6000307, 3.750000, 3.751603
hMOF-35109, 14.250000, 13.952280
hMOF-5068670, 8.750000, 8.107789
hMOF-5007394, 5.750000, 5.668706
hMOF-15193, 13.250000, 13.606055
hMOF-5009758, 15.750000, 15.442559
hMOF-5067627, 12.250000, 11.659108
hMOF-5051635, 16.750000, 16.221495
hMOF-5068484, 3.750000, 3.666753
hMOF-5026837, 13.250000, 18.084059
hMOF-6572, 11.250000, 10.907185
hMOF-5078387, 19.750000, 13.141860
hMOF-6570, 4.750000, 4.298220
hMOF-7000479, 10.750000, 10.296393
hMOF-5032257, 5.250000, 4.918219
hMOF-5075119, 12.250000, 12.672218
hMOF-4000021, 8.750000, 8.812731
hMOF-5048395, 4.750000, 4.711212
hMOF-5016116, 4.750000, 4.000755
hMOF-21669, 7.250000, 7.366308
hMOF-30749, 5.250000, 4.789531
hMOF-7319, 12.250000, 11.161968
hMOF-5026264, 9.250000, 10.005598
hMOF-7002005, 10.250000, 15.735310
hMOF-5071557, 6.750000, 7.733453
hMOF-5422, 5.750000, 5.451326
hMOF-5025594, 8.750000, 8.573372
hMOF-7656, 12.250000, 11.579601
hMOF-5075734, 6.750000, 6.441995
hMOF-7002734, 13.250000, 12.977004
hMOF-5517, 3.250000, 3.588233
hMOF-7000765, 7.750000, 7.472133
hMOF-23813, 7.250000, 7.942873
hMOF-1001686, 1.250000, 0.067947
hMOF-32027, 6.250000, 5.992829
hMOF-10221, 6.250000, 7.125587
hMOF-35026, 5.750000, 5.643366
hMOF-25378, 4.750000, 4.917805
hMOF-5003492, 8.750000, 8.063681
