id,target,prediction
hMOF-5076924, 4904.899902, 4888.935547
hMOF-5034373, 4111.399902, 4092.990967
hMOF-27404, 1915.699951, 1969.268311
hMOF-5000321, 4986.000000, 4931.240723
hMOF-1003069, 862.799988, 1412.235352
hMOF-5075765, 2331.800049, 2256.767090
hMOF-5011148, 1633.699951, 2030.435059
hMOF-5041284, 1668.199951, 1491.388428
hMOF-5070005, 116.599998, 38.377407
hMOF-2512, 5325.500000, 5266.297852
hMOF-5065673, 4869.299805, 4884.289551
hMOF-4456, 4189.700195, 4093.561523
hMOF-5027526, 2410.500000, 2335.744385
hMOF-5055155, 1967.099976, 2128.279053
hMOF-5070368, 469.500000, 414.851746
hMOF-5030704, 3786.500000, 3973.813721
hMOF-5023425, 5287.600098, 5429.547363
hMOF-16025, 3843.300049, 3969.384766
hMOF-28916, 433.600006, 441.441254
hMOF-5000840, 1539.599976, 1607.416260
hMOF-5022051, 3908.899902, 3959.566162
hMOF-5055446, 898.400024, 803.467957
hMOF-5783, 4946.399902, 4969.087891
hMOF-5029958, 5036.299805, 4981.467773
hMOF-5032724, 3706.000000, 3755.730225
hMOF-7003084, 1405.099976, 1446.648193
hMOF-25999, 3656.600098, 3617.871826
hMOF-7001135, 335.399994, 393.438568
hMOF-5044560, 469.799988, 538.359192
hMOF-5041660, 746.200012, 642.433838
hMOF-26443, 2641.600098, 2494.157715
hMOF-26989, 3497.300049, 3338.272217
hMOF-34223, 913.200012, 926.273376
hMOF-5002442, 2270.500000, 2237.092529
hMOF-36880, 1089.000000, 1159.441162
hMOF-5039277, 5195.299805, 5159.453613
hMOF-3000638, 1562.300049, 1850.517944
hMOF-6000320, 2239.899902, 2362.565430
hMOF-5000063, 1267.400024, 1374.594727
hMOF-5018126, 4463.000000, 5243.948730
hMOF-5033209, 2922.100098, 2928.360107
hMOF-31548, 5676.899902, 5639.520996
hMOF-28424, 2926.000000, 2914.143555
hMOF-18734, 3371.899902, 3293.223389
hMOF-37245, 1158.800049, 1232.904297
hMOF-28280, 49.099998, -2.041903
hMOF-5046912, 3953.500000, 4116.316895
hMOF-5012518, 383.399994, 497.429657
hMOF-15530, 4200.299805, 4297.885254
hMOF-27744, 890.799988, 866.536011
hMOF-5046687, 5080.200195, 5338.613770
hMOF-5030631, 3996.199951, 4019.536621
hMOF-5051199, 1661.800049, 1810.207642
hMOF-5067891, 49.299999, 114.438980
hMOF-5007673, 1970.300049, 1940.344971
hMOF-5038495, 14.600000, 122.512856
hMOF-33978, 0.000000, 0.198102
hMOF-5026167, 6033.899902, 6008.068848
hMOF-5006856, 5169.700195, 5143.625977
hMOF-5063750, 2545.399902, 2668.526367
hMOF-5065275, 851.200012, 837.439758
hMOF-5030307, 4322.500000, 4352.632812
hMOF-7854, 984.700012, 794.679260
hMOF-5061888, 4890.299805, 4870.583008
hMOF-5003679, 5229.000000, 5298.395996
hMOF-5080042, 1036.300049, 1121.888794
hMOF-5020002, 4838.600098, 4956.690918
hMOF-5015397, 0.000000, 19.370596
hMOF-5058334, 3752.300049, 3945.063477
hMOF-5041677, 352.600006, 558.698914
hMOF-27998, 240.699997, 336.989807
hMOF-5036132, 0.000000, 0.833173
hMOF-5051084, 4304.399902, 4288.311035
hMOF-5012543, 826.700012, 761.610779
hMOF-6004199, 1181.800049, 1161.988647
hMOF-5068576, 1658.699951, 2000.753052
hMOF-1000902, 762.400024, 598.992432
hMOF-5064987, 4077.600098, 4188.750488
hMOF-5061868, 3963.500000, 3791.047363
hMOF-5032024, 4614.100098, 4634.190430
hMOF-5020669, 1291.699951, 1427.798096
hMOF-5036433, 3019.699951, 3259.104004
hMOF-15756, 3755.100098, 3939.138672
hMOF-5058058, 4901.799805, 4885.126465
hMOF-5026100, 5687.200195, 5700.380859
hMOF-5015600, 2849.600098, 2872.458984
hMOF-10086, 3074.899902, 2952.538330
hMOF-5035642, 97.199997, 131.010971
hMOF-19248, 1299.699951, 1194.128296
hMOF-5009359, 50.000000, 65.839584
hMOF-3000248, 6012.799805, 6087.428223
hMOF-5027268, 5706.399902, 5707.894531
hMOF-29138, 3305.300049, 3226.474121
hMOF-6004733, 2756.100098, 2617.600586
hMOF-3000123, 6235.899902, 6227.240234
hMOF-5018718, 2207.899902, 2255.861816
hMOF-24290, 1466.099976, 1434.261475
hMOF-5044921, 14.700000, 100.511406
hMOF-5039913, 73.699997, 29.464834
hMOF-3000620, 4307.899902, 4278.586426
hMOF-5023384, 1431.800049, 1122.857056
hMOF-5058803, 3623.699951, 3637.328857
hMOF-5038796, 733.700012, 726.681824
hMOF-5022663, 4688.299805, 4728.676270
hMOF-7000081, 2356.100098, 2389.535156
hMOF-6002194, 181.699997, 220.524933
hMOF-1004311, 2474.800049, 2680.289062
hMOF-6000564, 2419.899902, 2403.628418
hMOF-5082967, 4602.100098, 4591.592285
hMOF-5046881, 759.400024, 729.224731
hMOF-33450, 3089.399902, 2987.415283
hMOF-5012742, 2031.000000, 1995.383423
hMOF-5019601, 1841.199951, 1680.460205
hMOF-5063077, 1166.199951, 1057.302002
hMOF-3001114, 3691.199951, 3711.247803
hMOF-5021217, 2306.199951, 2248.715088
hMOF-2296, 3770.100098, 3462.822510
hMOF-6734, 2404.600098, 1943.188965
hMOF-16006, 2698.899902, 2815.038086
hMOF-5047297, 1700.199951, 1421.192871
hMOF-28614, 3715.899902, 3601.428223
hMOF-5001208, 4975.299805, 5000.869141
hMOF-5057515, 4616.700195, 4670.309570
hMOF-5011568, 945.500000, 934.905457
hMOF-5429, 57.500000, 72.676453
hMOF-5044362, 1613.199951, 1601.280273
hMOF-6002288, 2095.300049, 2036.637451
hMOF-22622, 1803.300049, 1568.237183
hMOF-5578, 3358.899902, 3343.105713
hMOF-5082076, 3423.399902, 3314.857422
hMOF-5077252, 2325.199951, 2368.350830
hMOF-5066074, 5895.200195, 5923.125977
hMOF-5029451, 3452.100098, 3431.545166
hMOF-5034507, 170.199997, 146.891739
hMOF-7001526, 2036.199951, 2038.978760
hMOF-21611, 0.000000, 7.283399
hMOF-5062663, 1480.400024, 1484.935669
hMOF-35554, 1227.500000, 1235.189575
hMOF-5066151, 5628.399902, 5600.758301
hMOF-5068538, 3021.199951, 3008.627441
hMOF-5024268, 3817.800049, 3892.585449
hMOF-5011340, 812.200012, 809.004456
hMOF-6005019, 2015.199951, 2273.138184
hMOF-5068010, 3616.600098, 3418.413086
hMOF-5013247, 1385.400024, 1341.568115
hMOF-5068805, 4533.799805, 4427.178711
hMOF-6861, 1274.699951, 1084.925171
hMOF-5017170, 4370.899902, 4117.785645
hMOF-5051406, 0.000000, 22.806906
hMOF-6001630, 2640.399902, 2619.301758
hMOF-5007338, 4292.899902, 4304.542480
hMOF-13242, 2601.199951, 2861.657959
hMOF-5022910, 4866.299805, 4856.635742
hMOF-5025896, 104.400002, 71.511353
hMOF-5004266, 4670.700195, 4656.889160
hMOF-5007466, 2177.699951, 2367.330078
hMOF-1003258, 2635.399902, 1906.294189
hMOF-6003187, 257.500000, 243.028046
hMOF-26094, 4321.000000, 4428.772949
hMOF-1004561, 2143.100098, 2164.748779
hMOF-2647, 3953.199951, 3902.507568
hMOF-5080232, 5662.299805, 5664.185547
hMOF-5072922, 4957.600098, 5001.613281
hMOF-1986, 5468.600098, 5463.467285
hMOF-5071520, 2543.399902, 2573.974121
hMOF-5034714, 0.100000, 18.361609
hMOF-26612, 3031.100098, 3254.210449
hMOF-5000344, 3047.600098, 3015.504883
hMOF-5008104, 3326.100098, 3295.583984
hMOF-5009757, 182.000000, 214.559464
hMOF-24637, 2348.500000, 2353.637207
hMOF-2000978, 4906.299805, 5075.790039
hMOF-5013716, 3350.000000, 3369.073486
hMOF-5055935, 2483.699951, 2443.010254
hMOF-5021036, 2418.899902, 2518.533691
hMOF-5013031, 3779.399902, 4385.232422
hMOF-5075114, 514.799988, 534.666443
hMOF-5011845, 4333.899902, 4339.271484
hMOF-5077353, 1836.099976, 1938.644897
hMOF-5058302, 1222.800049, 1123.340332
hMOF-19436, 4816.899902, 4662.256348
hMOF-5068355, 1809.099976, 1803.321289
hMOF-5019113, 3484.699951, 3302.781494
hMOF-9257, 4962.600098, 4891.148438
hMOF-5055092, 4447.600098, 2682.593018
hMOF-5081467, 4869.399902, 5130.913574
hMOF-5077562, 3713.800049, 4336.083984
hMOF-5060272, 856.500000, 861.577209
hMOF-5007112, 3975.600098, 4015.929688
hMOF-19405, 1552.500000, 1598.464722
hMOF-5019349, 5639.799805, 5584.699219
hMOF-5067806, 1753.300049, 1555.210449
hMOF-5022887, 3129.899902, 2999.191895
hMOF-8141, 0.000000, 5.227674
hMOF-5004466, 2917.500000, 2685.569824
hMOF-5011846, 1330.400024, 1373.338867
hMOF-5023373, 5573.200195, 5638.133301
hMOF-5080073, 5604.600098, 5566.726074
hMOF-5003813, 5678.600098, 5672.247070
hMOF-5052086, 3714.699951, 3707.743652
hMOF-6000026, 2297.399902, 2248.539307
hMOF-5050866, 2186.899902, 2692.154297
hMOF-5045095, 1736.800049, 1682.582886
hMOF-5000627, 40.000000, 45.621143
hMOF-5082224, 3599.699951, 3655.545898
hMOF-5074908, 2313.000000, 2290.553955
hMOF-5036852, 2872.899902, 2870.027100
hMOF-5011872, 4729.500000, 4697.800293
hMOF-5073409, 854.400024, 809.950745
hMOF-9414, 3286.699951, 3224.069092
hMOF-11885, 2236.500000, 2229.339111
hMOF-27631, 2081.199951, 2014.296021
hMOF-5053020, 5826.100098, 5268.083496
hMOF-5019778, 5211.799805, 4971.779297
hMOF-18394, 1314.099976, 1274.900146
hMOF-18190, 5579.200195, 5412.825195
hMOF-5029492, 4828.000000, 4774.621582
hMOF-25210, 3506.100098, 3552.664795
hMOF-17407, 1854.800049, 1803.451172
hMOF-5079427, 0.000000, 44.164066
hMOF-26109, 1683.000000, 1688.701416
hMOF-5045539, 1582.800049, 1777.282104
hMOF-28706, 51.099998, 54.115383
hMOF-32000, 2665.800049, 2818.002197
hMOF-5082673, 1699.000000, 1670.493042
hMOF-5024384, 5088.000000, 5025.632324
hMOF-17567, 400.299988, 500.841949
hMOF-5061304, 3647.800049, 3645.972168
hMOF-5014745, 3736.800049, 3435.619141
hMOF-5020455, 2189.399902, 2260.645020
hMOF-5071352, 3149.300049, 3068.126709
hMOF-5024620, 3785.199951, 3700.052002
hMOF-5031170, 3006.500000, 2988.440430
hMOF-5069765, 1249.000000, 1093.588013
hMOF-5012977, 2.900000, 4.414342
hMOF-5082807, 2532.800049, 2551.662354
hMOF-5022600, 4212.200195, 4229.499512
hMOF-3976, 5304.200195, 5123.929688
hMOF-18148, 75.099998, 167.370529
hMOF-5082045, 2859.699951, 2997.927246
hMOF-5049035, 2153.399902, 2164.709229
hMOF-6004527, 2306.500000, 2403.971436
hMOF-5000393, 4976.899902, 5019.950195
hMOF-5077845, 5256.299805, 5181.285645
hMOF-5317, 4525.200195, 4535.399902
hMOF-30384, 4257.200195, 4118.541992
hMOF-1913, 0.000000, -1.988955
hMOF-5066612, 3332.500000, 3290.922119
hMOF-5046523, 349.700012, 340.414398
hMOF-3002113, 1804.300049, 1890.465942
hMOF-5056999, 4713.299805, 4686.233398
hMOF-30806, 6614.100098, 6643.078613
hMOF-6003561, 2064.699951, 2287.860596
hMOF-28978, 1422.800049, 1373.913696
hMOF-26469, 2952.300049, 3001.616211
hMOF-5038301, 4126.299805, 4401.409180
hMOF-6001464, 2557.899902, 2612.864746
hMOF-5052792, 124.199997, 67.529762
hMOF-5039335, 2968.300049, 2982.173096
hMOF-5055441, 4059.100098, 4059.970703
hMOF-7000054, 713.000000, 706.636719
hMOF-5056607, 3957.600098, 3743.672852
hMOF-5028330, 3186.399902, 3065.592041
hMOF-1001275, 1740.099976, 1707.466187
hMOF-18704, 5243.700195, 5287.675781
hMOF-5017441, 3982.399902, 3935.460449
hMOF-5072535, 1304.000000, 1121.399902
hMOF-5003212, 3871.100098, 3851.269775
hMOF-5060699, 4021.399902, 4011.357178
hMOF-5083274, 3287.199951, 3116.817139
hMOF-6506, 1776.400024, 1851.579468
hMOF-2000747, 3636.699951, 3470.334229
hMOF-5013659, 2472.100098, 2505.398682
hMOF-5031239, 3228.300049, 3379.757080
hMOF-5044274, 1662.099976, 1655.647339
hMOF-18293, 2291.300049, 2212.485596
hMOF-5074678, 477.700012, 372.311859
hMOF-5046057, 1953.500000, 1921.004517
hMOF-1000658, 2309.600098, 2288.373047
hMOF-3001551, 4788.899902, 4796.104492
hMOF-5048567, 2168.800049, 2203.991699
hMOF-6000297, 0.000000, 5.011396
hMOF-5064598, 3022.100098, 3047.570557
hMOF-5015888, 4740.700195, 4728.728027
hMOF-16713, 1799.199951, 1822.621094
hMOF-5001044, 4683.500000, 4684.552246
hMOF-5076273, 5648.700195, 5631.230957
hMOF-5033720, 2770.100098, 2748.400635
hMOF-1002792, 223.399994, 263.775513
hMOF-5033607, 2616.600098, 2605.409912
hMOF-7000624, 2683.899902, 2646.587891
hMOF-1001424, 398.799988, 354.054596
hMOF-26527, 1905.599976, 2074.926025
hMOF-5071485, 1376.900024, 1476.784790
hMOF-5034736, 544.400024, 489.860626
hMOF-5031975, 4891.000000, 4885.379883
hMOF-17366, 0.000000, -1.823622
hMOF-7002524, 1024.199951, 1026.333374
hMOF-5013114, 4557.000000, 4554.827148
hMOF-5005563, 4573.899902, 4577.852051
hMOF-5037674, 664.099976, 671.473145
hMOF-6002096, 23.100000, 70.480049
hMOF-5078373, 894.000000, 1157.725830
hMOF-6001129, 2743.000000, 2843.444336
hMOF-5058449, 5022.700195, 4935.720215
hMOF-5527, 74.099998, 45.885788
hMOF-13637, 405.799988, 402.458405
hMOF-5040009, 443.700012, 471.355865
hMOF-5052061, 2883.500000, 2848.767578
hMOF-5015865, 4896.399902, 4958.872070
hMOF-5060667, 1249.800049, 1063.028564
hMOF-5055017, 4487.200195, 4454.502930
hMOF-5036036, 2561.399902, 2502.571777
hMOF-5025466, 5194.700195, 5111.404297
hMOF-5037298, 3600.699951, 3596.050293
hMOF-18136, 108.900002, 142.459641
hMOF-24190, 2.500000, 84.039627
hMOF-5071913, 4046.000000, 4078.930420
hMOF-5063613, 2417.500000, 2409.469727
hMOF-2459, 2395.300049, 2265.424805
hMOF-5048873, 2101.000000, 2227.189941
hMOF-5049341, 2256.899902, 2074.495117
hMOF-5063518, 3074.899902, 3104.727539
hMOF-7000103, 2465.399902, 2658.410889
hMOF-5069806, 3333.000000, 3341.486572
hMOF-11409, 219.699997, 216.073364
hMOF-5061112, 3391.500000, 3416.637939
hMOF-1320, 111.900002, 120.761169
hMOF-5039530, 3519.800049, 3571.041748
hMOF-5076330, 5290.799805, 5313.246582
hMOF-5010873, 4219.700195, 4222.094727
hMOF-5049771, 621.099976, 493.256561
hMOF-5034773, 3158.500000, 3137.603516
hMOF-5042875, 623.400024, 550.753418
hMOF-5038856, 4925.700195, 4949.086426
hMOF-5030903, 4928.600098, 4761.331055
hMOF-5033799, 1424.699951, 1258.966309
hMOF-5082701, 4142.700195, 4109.784668
hMOF-5067742, 906.599976, 973.677734
hMOF-8806, 3001.399902, 2946.960693
hMOF-5077773, 248.100006, 201.485825
hMOF-5033744, 3551.399902, 3500.556885
hMOF-13262, 1486.000000, 1486.985718
hMOF-18638, 3129.600098, 3617.159668
hMOF-5005282, 4181.200195, 4078.288330
hMOF-5003653, 2538.000000, 2565.331055
hMOF-5036285, 0.000000, 19.577322
hMOF-10425, 2253.699951, 2308.379639
hMOF-5041262, 2749.800049, 2754.282715
hMOF-7002427, 844.200012, 731.347168
hMOF-5007080, 1442.800049, 1337.218506
hMOF-5077401, 0.000000, 7.000234
hMOF-7578, 2279.699951, 2434.100830
hMOF-10079, 942.500000, 965.222778
hMOF-5003338, 2022.000000, 2013.028076
hMOF-5044572, 268.600006, 242.167358
hMOF-5017111, 3935.600098, 3822.653564
hMOF-5019906, 1396.900024, 1373.042114
hMOF-6002674, 1637.099976, 1676.958984
hMOF-5049763, 663.900024, 1695.456299
hMOF-24468, 885.200012, 859.897278
hMOF-6003693, 3411.600098, 3363.968506
hMOF-5038933, 204.199997, 205.136047
hMOF-5035122, 98.500000, 130.282364
hMOF-7003130, 2271.600098, 2292.844238
hMOF-5001222, 3243.100098, 3305.685547
hMOF-6002937, 1056.300049, 922.770203
hMOF-5015257, 923.900024, 922.484497
hMOF-10225, 19.299999, 130.401138
hMOF-5001966, 380.799988, 385.480438
hMOF-34155, 0.000000, 24.192312
hMOF-5076310, 508.200012, 472.330627
hMOF-5072394, 311.000000, 288.375336
hMOF-5026466, 1883.599976, 1829.414429
hMOF-5094, 4803.600098, 4823.596191
hMOF-5036292, 3873.699951, 3855.781982
hMOF-5066377, 4375.600098, 4226.142578
hMOF-5078347, 3335.800049, 4817.013184
hMOF-27353, 2084.300049, 2110.972412
hMOF-5052827, 843.299988, 828.865479
hMOF-7003190, 1682.099976, 1782.078003
hMOF-3853, 1381.900024, 1463.062988
hMOF-5066121, 15.500000, 18.876638
hMOF-5058351, 3607.100098, 3537.359863
hMOF-5065940, 148.300003, 118.489372
hMOF-22074, 2050.199951, 1830.071045
hMOF-22823, 2266.300049, 2264.594971
hMOF-5073407, 1751.000000, 1700.864136
hMOF-5031428, 4435.100098, 4454.956543
hMOF-2324, 2074.100098, 2102.288818
hMOF-5002034, 1478.500000, 1548.749268
hMOF-9031, 890.500000, 1080.292847
hMOF-5018104, 3641.899902, 3550.196777
hMOF-5024214, 4067.500000, 4093.096924
hMOF-5049229, 5187.799805, 5297.485352
hMOF-5070650, 4225.200195, 4132.405273
hMOF-27197, 2591.199951, 2715.449463
hMOF-28637, 3471.399902, 3501.956299
hMOF-22764, 1146.699951, 993.530640
hMOF-1444, 1240.500000, 1186.110596
hMOF-5046422, 1191.800049, 1218.433594
hMOF-16152, 4021.899902, 4083.540771
hMOF-5022158, 978.099976, 1032.495361
hMOF-21376, 0.000000, 9.821569
hMOF-5060396, 0.200000, -4.299029
hMOF-6001652, 2060.899902, 2246.618896
hMOF-3000541, 5134.700195, 5133.738770
hMOF-5080113, 3852.399902, 3936.344727
hMOF-5000537, 3459.399902, 3460.241699
hMOF-5019276, 4.200000, 35.705662
hMOF-7000198, 669.700012, 626.367188
hMOF-3592, 37.500000, 77.789757
hMOF-5004796, 5201.299805, 5182.386230
hMOF-7001470, 1065.199951, 942.360107
hMOF-5005838, 4314.500000, 4292.197754
hMOF-5029846, 5015.299805, 4988.020020
hMOF-5577, 69.500000, 12.233393
hMOF-664, 5220.799805, 5251.590820
hMOF-5043723, 3555.699951, 3478.230957
hMOF-1002898, 1849.099976, 1829.286865
hMOF-7000310, 1768.199951, 1709.897461
hMOF-12866, 450.200012, 565.265076
hMOF-13205, 4282.799805, 4394.916016
hMOF-5018788, 5648.600098, 5645.525879
hMOF-5070688, 141.600006, 182.535980
hMOF-5063568, 5.800000, 27.718954
hMOF-5048892, 1733.199951, 2056.643311
hMOF-6003163, 73.400002, 67.911163
hMOF-19507, 3504.899902, 3447.937988
hMOF-5040724, 5527.200195, 5534.113770
hMOF-5007991, 799.000000, 903.122437
hMOF-6000021, 0.000000, -1.137858
hMOF-25150, 1435.199951, 1240.889160
hMOF-5033553, 5129.100098, 5120.907227
hMOF-5004150, 3797.800049, 3773.953125
hMOF-18043, 4346.200195, 4614.204590
hMOF-7081, 3341.399902, 3391.582520
hMOF-6002696, 2857.600098, 2732.750488
hMOF-5042273, 421.700012, 337.158081
hMOF-5065220, 1269.000000, 1149.195923
hMOF-14372, 1090.199951, 1171.053711
hMOF-21367, 981.099976, 966.238770
hMOF-5063766, 595.400024, 579.337708
hMOF-5022118, 2213.300049, 2157.159668
hMOF-15250, 2418.800049, 2627.284180
hMOF-5011902, 1668.199951, 1790.619629
hMOF-5058463, 4769.200195, 4867.857910
hMOF-5056308, 2181.300049, 2144.916748
hMOF-5024613, 3198.899902, 3143.664795
hMOF-5028166, 4099.500000, 4207.069336
hMOF-5000555, 1238.199951, 1232.573730
hMOF-6003542, 2957.500000, 2963.585938
hMOF-5007304, 3937.500000, 3937.657959
hMOF-1188, 2439.600098, 2337.669678
hMOF-17252, 1483.099976, 1485.104858
hMOF-32394, 3474.000000, 3556.617188
hMOF-5039972, 3303.699951, 3327.537598
hMOF-5010323, 86.699997, 130.498474
hMOF-4079, 3416.100098, 3961.818848
hMOF-2000207, 3081.000000, 3046.118652
hMOF-37336, 2048.199951, 1985.545410
hMOF-10272, 3029.899902, 2961.062012
hMOF-5075279, 765.700012, 767.625427
hMOF-5001456, 89.300003, 183.089996
hMOF-7157, 1031.400024, 1074.606689
hMOF-5071256, 3957.100098, 3966.796387
hMOF-5012976, 825.200012, 857.577454
hMOF-9135, 685.500000, 788.043518
hMOF-28620, 2254.100098, 2015.035156
hMOF-2963, 2048.300049, 2077.850098
hMOF-5068196, 4821.600098, 4790.949219
hMOF-6605, 671.200012, 634.190308
hMOF-6003976, 1970.599976, 1929.398804
hMOF-5024470, 1882.599976, 1838.610840
hMOF-5069289, 1126.500000, 1166.082886
hMOF-6003112, 1934.000000, 1701.968262
hMOF-5055775, 201.800003, 242.763443
hMOF-5004632, 387.799988, 87.992378
hMOF-5061161, 2891.199951, 2829.382324
hMOF-5045586, 0.000000, 5.588933
hMOF-1069, 26.799999, 17.772657
hMOF-5082698, 4187.500000, 4443.992676
hMOF-5041020, 2859.699951, 2865.303711
hMOF-5050465, 2917.699951, 3299.074707
hMOF-5052670, 4713.200195, 4727.625488
hMOF-5080957, 5395.500000, 5400.083984
hMOF-6387, 1934.199951, 1782.098755
hMOF-5054150, 2837.699951, 2875.399658
hMOF-5077723, 5366.000000, 5301.079102
hMOF-5063402, 5259.500000, 5260.512695
hMOF-6000255, 3659.800049, 3394.344238
hMOF-5068659, 2880.600098, 2974.780762
hMOF-3920, 733.099976, 756.716003
hMOF-37463, 781.900024, 478.638519
hMOF-5059463, 618.299988, 861.252075
hMOF-35133, 4173.399902, 4069.704834
hMOF-3917, 3218.800049, 3167.425781
hMOF-5069995, 4.100000, 143.556534
hMOF-5062590, 5499.100098, 5461.454590
hMOF-5004367, 731.099976, 682.862427
hMOF-19407, 3010.300049, 3045.641357
hMOF-5015081, 2370.100098, 2361.467041
hMOF-5045568, 3169.100098, 3247.601562
hMOF-5045248, 683.700012, 613.211548
hMOF-12780, 1628.400024, 1642.660522
hMOF-36796, 1843.599976, 1874.026855
hMOF-34806, 853.500000, 802.233521
hMOF-6002235, 1961.300049, 1867.140137
hMOF-7758, 2669.300049, 2657.981689
hMOF-1001430, 1714.500000, 1643.007324
hMOF-5031603, 5240.299805, 5259.686035
hMOF-5072257, 196.000000, 244.820847
hMOF-18259, 2214.300049, 2078.654785
hMOF-5015153, 1937.500000, 1974.407104
hMOF-5079693, 2111.899902, 2102.060547
hMOF-5033363, 3633.199951, 3574.028320
hMOF-5012384, 4086.699951, 4105.968262
hMOF-5033616, 154.600006, 198.289917
hMOF-5013839, 3031.500000, 3032.026855
hMOF-5035807, 4636.200195, 4626.017090
hMOF-5031143, 4983.399902, 5020.106445
hMOF-18088, 3322.699951, 3407.519775
hMOF-5054907, 4797.799805, 4801.250488
hMOF-5069401, 2140.000000, 2127.912842
hMOF-6001307, 1327.599976, 1323.878540
hMOF-6003925, 1389.000000, 1524.604614
hMOF-5072809, 5392.000000, 5437.457031
hMOF-5041613, 3480.800049, 3445.080811
hMOF-5004806, 2835.699951, 2818.944580
hMOF-14513, 4314.000000, 4254.453125
hMOF-25956, 1123.400024, 928.720764
hMOF-16119, 2088.000000, 2660.860840
hMOF-5073585, 2380.899902, 2453.822510
hMOF-1003666, 295.399994, 512.275024
hMOF-5082253, 4113.799805, 4133.023926
hMOF-5012719, 5326.899902, 5131.754395
hMOF-5049092, 1821.900024, 2006.186890
hMOF-5056637, 547.400024, 580.270752
hMOF-5043245, 4818.299805, 4822.734375
hMOF-18826, 5334.799805, 5009.986816
hMOF-13651, 3050.699951, 2982.658691
hMOF-5013995, 2898.600098, 2874.924805
hMOF-7001869, 1666.300049, 1867.284424
hMOF-7069, 2633.899902, 2878.301025
hMOF-5049450, 2971.800049, 2786.352295
hMOF-6004007, 1172.099976, 1177.593384
hMOF-5022352, 1926.000000, 2026.693115
hMOF-5018150, 3701.199951, 3680.531982
hMOF-5022893, 4873.000000, 4829.294434
hMOF-6004404, 430.299988, 567.386475
hMOF-6002737, 418.299988, 461.720917
hMOF-5035496, 2716.199951, 2901.935059
hMOF-14898, 2993.000000, 2792.411133
hMOF-27119, 2586.100098, 2490.350098
hMOF-5015358, 3583.699951, 3486.366455
hMOF-5015561, 280.700012, 272.781952
hMOF-5040410, 938.099976, 783.527344
hMOF-5073888, 1944.599976, 2167.042969
hMOF-704, 2950.399902, 2927.132812
hMOF-5204, 5459.200195, 5447.458008
hMOF-30268, 3176.300049, 3072.047363
hMOF-966, 286.500000, 275.637207
hMOF-1003087, 1750.800049, 1617.740967
hMOF-5002779, 4257.399902, 4268.399414
hMOF-5083226, 3420.500000, 3361.496582
hMOF-5052401, 3012.300049, 2921.342041
hMOF-6002136, 771.099976, 765.330078
hMOF-15265, 1380.699951, 1296.829712
hMOF-5011517, 1097.699951, 995.661621
hMOF-7002188, 2201.500000, 2366.463379
hMOF-15529, 1854.500000, 1699.493530
hMOF-7002806, 3520.800049, 3448.145264
hMOF-5054950, 4019.600098, 4050.872559
hMOF-5005853, 1560.199951, 1457.623535
hMOF-5054844, 5184.399902, 5166.395508
hMOF-28606, 0.000000, -1.145121
hMOF-3000409, 5226.700195, 5416.202148
hMOF-5050891, 4315.299805, 4189.255371
hMOF-5030171, 3693.199951, 3754.729736
hMOF-29995, 3317.199951, 3350.863037
hMOF-7000111, 2606.899902, 2229.771729
hMOF-26018, 3575.600098, 3634.850586
hMOF-5021112, 2830.000000, 2808.683594
hMOF-5016177, 1726.099976, 1777.066895
hMOF-29596, 2158.199951, 2116.871094
hMOF-8086, 1456.800049, 1351.060669
hMOF-5052691, 4494.500000, 4544.114746
hMOF-5014807, 3583.600098, 3751.144287
hMOF-3237, 5196.100098, 5023.887695
hMOF-7002394, 3443.600098, 3422.637207
hMOF-5019595, 5248.799805, 5325.616699
hMOF-3001737, 3531.000000, 3575.565186
hMOF-5067175, 217.899994, 241.395844
hMOF-3001015, 2643.600098, 2527.835205
hMOF-5034592, 4886.899902, 4779.733398
hMOF-2000527, 1672.599976, 1620.402954
hMOF-5052127, 4766.899902, 4713.129883
hMOF-5021103, 924.500000, 959.464478
hMOF-4000079, 1490.199951, 1515.105957
hMOF-6004263, 3277.500000, 3147.853271
hMOF-5012474, 1405.699951, 1365.845093
hMOF-5047610, 1756.699951, 1714.743774
hMOF-5064599, 25.600000, 19.416998
hMOF-5048993, 2206.199951, 2196.921631
hMOF-5047793, 787.099976, 764.932861
hMOF-5044029, 999.099976, 944.408630
hMOF-5052735, 4419.299805, 4455.448730
hMOF-5061203, 1943.900024, 2077.352539
hMOF-5013209, 3107.399902, 3588.207031
hMOF-27158, 714.500000, 612.444824
hMOF-5078650, 2868.899902, 3061.263428
hMOF-5029061, 5135.799805, 5169.443359
hMOF-24671, 1440.699951, 1518.680054
hMOF-5033967, 1481.500000, 1550.871704
hMOF-21353, 2467.500000, 2395.601807
hMOF-5025840, 5458.899902, 4843.346680
hMOF-5002884, 4379.500000, 4252.092285
hMOF-4708, 4073.199951, 3959.900146
hMOF-5073374, 4589.700195, 4320.340332
hMOF-5000862, 3662.300049, 3800.585938
hMOF-5071696, 1591.099976, 1766.040771
hMOF-5058736, 4514.500000, 4981.905273
hMOF-5042175, 457.899994, 458.446930
hMOF-6001969, 0.000000, -3.268031
hMOF-28458, 3826.100098, 3985.456543
hMOF-1004314, 1339.699951, 1505.863159
hMOF-5080128, 5413.399902, 5510.759766
hMOF-4578, 1612.699951, 1365.079956
